dataset,min_dphi,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[0.96, 1.04)",1011,0.0037777707912027836,1.4116272595288137e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1.04, 1.12)",971,0.0036283039953559637,1.3557765576877046e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1.12, 1.2)",971,0.0036283039953559637,1.3557765576877046e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1.2, 1.28)",924,0.0034526807721704245,1.2901519852448473e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1.28, 1.36)",890,0.0033256339374929667,1.2426788487118756e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1.36, 1.44)",882,0.0032957405783236027,1.231508672816517e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1.44, 1.52)",845,0.0031574838794767857,1.1798467092205556e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1.52, 1.6)",598,0.0022345271427184343,8.3496844993646846e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1.6, 1.68)",346,0.0012928869109600782,4.8310884182001246e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1.68, 1.76)",209,0.0007809635135345161,2.9182007921235709e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1.76, 1.84)",144,0.00053808011580258608,2.0106263320940343e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1.84, 1.92)",152,0.00056797341676428914,2.1223278690030156e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1.92, 2.0)",134,0.00050071341684088111,1.8709995774912613e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2.0, 2.08)",131,0.00048950343625620008,1.829111528905969e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2.08, 2.16)",113,0.00042224340722896159,1.5777832373942147e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2.16, 2.24)",108,0.00040356008685193956,1.5079698600928282e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2.24, 2.32)",114,0.00042598007712513208,1.5917459572634129e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2.32, 2.4)",139,0.00051939679542556405,1.9408130658149503e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2.4, 2.48)",166,0.0006202867953106761,2.3178055030825817e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2.48, 2.56)",149,0.00055676343617960811,2.0804398204177232e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2.56, 2.64)",214,0.00079964683391153812,2.9880142804472598e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2.64, 2.72)",139,0.00051939679542556405,1.9408130658149503e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2.72, 2.8000000000000003)",172,0.00064270681468769908,2.4015816002531665e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2.8000000000000003, 2.88)",155,0.00057918345555663109,2.164215917588308e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2.88, 2.96)",210,0.00078470015432685614,2.9321636230150716e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2.96, 3.04)",191,0.00071370345540344715,2.6668725006118166e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[3.04, 3.12)",200,0.00074733345536515117,2.7925366463676937e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[3.12, 3.2)",47,0.00017562336870469153,6.5624611300663105e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[3.2, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[0.0, 0.08)",361,0.0044828401878476143,5.5667197074171781e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[0.08, 0.16)",372,0.0046194368042051792,5.7363426009260365e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[0.16, 0.24)",344,0.0042717372998595238,5.3045749126567898e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[0.24, 0.32)",337,0.0041848123073577881,5.1966331682251621e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[0.32, 0.4)",255,0.0031665493734180927,3.9321705003203533e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[0.4, 0.48)",244,0.0030299529898911715,3.762547251540127e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[0.48, 0.56)",214,0.002657417906448245,3.2999391663679489e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[0.56, 0.64)",202,0.0025084037333726883,3.114895719136257e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[0.64, 0.72)",197,0.0024463145527988672,3.0377943716075606e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[0.72, 0.8)",182,0.002260047011077404,2.8064903290214716e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[0.8, 0.88)",157,0.0019496009917929769,2.4209834137423059e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[0.88, 0.96)",150,0.001862676115706563,2.3130414916749942e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[0.96, 1.04)",131,0.0016267370665445924,2.0200561223759905e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1.04, 1.12)",117,0.0014528873143717647,1.8041722782413672e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1.12, 1.2)",106,0.0013162910472601652,1.6345492070968248e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1.2, 1.28)",107,0.0013287089532241225,1.6499695831839745e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1.28, 1.36)",120,0.0014901407994329929,1.8504330512314482e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1.36, 1.44)",112,0.0013907981337979436,1.7270709307126708e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1.44, 1.52)",95,0.0011796948965638876,1.4649262247701245e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1.52, 1.6)",91,0.001130023505538702,1.4032451645107358e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1.6, 1.68)",50,0.00062089203856885433,7.7101383055833139e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1.68, 1.76)",44,0.00054638495203107595,6.7849215135140639e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1.76, 1.84)",32,0.00039737089537084103,4.9344883734647738e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1.84, 1.92)",34,0.00042220659088343382,5.242894118850927e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1.92, 2.0)",38,0.00047187792370095849,5.8597047214448139e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2.0, 2.08)",38,0.00047187792370095849,5.8597047214448139e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2.08, 2.16)",47,0.00058363849529996514,7.247529687504084e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2.16, 2.24)",49,0.00060847419081255794,7.5559354328902373e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2.24, 2.32)",37,0.00045946010504849255,5.7055022928409471e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2.32, 2.4)",68,0.00084441318176686764,1.0485788237701854e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2.4, 2.48)",74,0.0009189202100969851,1.1411004585681894e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2.48, 2.56)",108,0.001341126742772758,1.6653897816354402e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2.56, 2.64)",113,0.0014032159233465791,1.7424911291641365e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2.64, 2.72)",173,0.0021482864394783974,2.6677078324155445e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2.72, 2.8000000000000003)",181,0.0022476292215287685,2.7910699529343219e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2.8000000000000003, 2.88)",270,0.0033528169151395559,4.1634745429064424e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2.88, 2.96)",341,0.00423448346555233,5.2583143173023927e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2.96, 3.04)",471,0.0058488030917942524,7.2629504188626015e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[3.04, 3.12)",571,0.0070905867032706738,8.8049773694365285e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[3.12, 3.2)",176,0.0021855398081243038,2.7139686054056256e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[3.2, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[0.0, 0.08)",37,0.00055800628615543246,8.4154327950614061e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[0.08, 0.16)",38,0.00057308754185214639,8.6428766365997944e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[0.16, 0.24)",32,0.0004826000367756933,7.2782122551018347e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[0.24, 0.32)",38,0.00057308754185214639,8.6428766365997944e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[0.32, 0.4)",28,0.00042227504309266806,6.3684355566806516e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[0.4, 0.48)",31,0.00046751878107897937,7.0507679694742365e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[0.48, 0.56)",27,0.00040719378739595413,6.1409917151422633e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[0.56, 0.64)",19,0.00028654377092607319,4.3214383182998972e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[0.64, 0.72)",30,0.00045243752538226545,6.8233241279358481e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[0.72, 0.8)",18,0.00027146251522935927,4.0939944767615088e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[0.8, 0.88)",24,0.00036195002030581236,5.4586593023486785e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[0.88, 0.96)",12,0.00018097501015290618,2.7293296511743392e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[0.96, 1.04)",15,0.00022621876269113272,3.411662063967924e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1.04, 1.12)",17,0.00025638125953264534,3.8665501911339106e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1.12, 1.2)",15,0.00022621876269113272,3.411662063967924e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1.2, 1.28)",10,0.00015081251331139356,2.2744413019637477e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1.28, 1.36)",19,0.00028654377092607319,4.3214383182998972e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1.36, 1.44)",15,0.00022621876269113272,3.411662063967924e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1.44, 1.52)",14,0.00021113752154633403,3.1842177783403258e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1.52, 1.6)",10,0.00015081251331139356,2.2744413019637477e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1.6, 1.68)",9,0.00013573125761467963,2.0469972383807544e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1.68, 1.76)",11,0.00016589376900810748,2.501885365546741e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1.76, 1.84)",7,0.00010556876077316701,1.5921088891701629e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1.84, 1.92)",14,0.00021113752154633403,3.1842177783403258e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1.92, 2.0)",11,0.00016589376900810748,2.501885365546741e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2.0, 2.08)",14,0.00021113752154633403,3.1842177783403258e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2.08, 2.16)",65,0.00098028127104043961,1.4783868351742058e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2.16, 2.24)",22,0.00033178753801621497,5.003770731093482e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2.24, 2.32)",23,0.00034686876460909843,5.2312150167210802e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2.32, 2.4)",34,0.00051276251906529069,7.7331003822678213e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2.4, 2.48)",35,0.00052784377476200461,7.9605442238062096e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2.48, 2.56)",67,0.0010104437824338675,1.5238756034818834e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2.56, 2.64)",64,0.00096520007355138659,1.4556424510203669e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2.64, 2.72)",117,0.00176450633443892,2.6610964098949808e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2.72, 2.8000000000000003)",152,0.0022923501674085855,3.4571506546399178e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2.8000000000000003, 2.88)",181,0.0027297064661979675,4.1167389497331897e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2.88, 2.96)",297,0.0044791316613554955,6.7550907090208057e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2.96, 3.04)",453,0.006831806618720293,1.0303219255547447e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[3.04, 3.12)",575,0.0086717195808887482,1.3078037852665148e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[3.12, 3.2)",179,0.0026995439548045397,4.071250003789828e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[3.2, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[0.0, 0.08)",4,6.1446131439879537e-05,9.4390673055499974e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[0.08, 0.16)",2,3.0723065719939768e-05,4.7195336527749987e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[0.16, 0.24)",3,4.6084598579909652e-05,7.079300479162498e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[0.24, 0.32)",3,4.6084598579909652e-05,7.079300479162498e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[0.32, 0.4)",6,9.2169197159819305e-05,1.4158600958324996e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[0.4, 0.48)",4,6.1446131439879537e-05,9.4390673055499974e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[0.48, 0.56)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[0.56, 0.64)",5,7.6807664299849421e-05,1.1798834131937497e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[0.64, 0.72)",5,7.6807664299849421e-05,1.1798834131937497e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[0.72, 0.8)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[0.8, 0.88)",4,6.1446131439879537e-05,9.4390673055499974e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[0.88, 0.96)",1,1.5361532859969884e-05,2.3597668263874993e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[0.96, 1.04)",4,6.1446131439879537e-05,9.4390673055499974e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1.04, 1.12)",3,4.6084598579909652e-05,7.079300479162498e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1.12, 1.2)",4,6.1446131439879537e-05,9.4390673055499974e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1.2, 1.28)",1,1.5361532859969884e-05,2.3597668263874993e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1.28, 1.36)",1,1.5361532859969884e-05,2.3597668263874993e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1.36, 1.44)",5,7.6807664299849421e-05,1.1798834131937497e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1.44, 1.52)",3,4.6084598579909652e-05,7.079300479162498e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1.52, 1.6)",4,6.1446131439879537e-05,9.4390673055499974e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1.6, 1.68)",2,3.0723065719939768e-05,4.7195336527749987e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1.68, 1.76)",2,3.0723065719939768e-05,4.7195336527749987e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1.76, 1.84)",2,3.0723065719939768e-05,4.7195336527749987e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1.84, 1.92)",1,1.5361532859969884e-05,2.3597668263874993e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1.92, 2.0)",5,7.6807664299849421e-05,1.1798834131937497e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[2.0, 2.08)",5,7.6807664299849421e-05,1.1798834131937497e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[2.08, 2.16)",2,3.0723065719939768e-05,4.7195336527749987e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[2.16, 2.24)",5,7.6807664299849421e-05,1.1798834131937497e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[2.24, 2.32)",15,0.00023042300017550588,3.5396503506035515e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[2.32, 2.4)",13,0.00019969991990365088,3.0676967632814467e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[2.4, 2.48)",16,0.00024578452575951815,3.775626922219999e-09
