dataset,dijet_pt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[800.0, 850.0)",4,1.4946669580240268e-05,5.5850733760021143e-11
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[850.0, 900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[900.0, 950.0)",1,3.7366673950600671e-06,1.3962683440005286e-11
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[950.0, 1000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1000.0, 1050.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1050.0, 1100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1100.0, 1150.0)",1,3.7366673950600671e-06,1.3962683440005286e-11
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1400.0, 1450.0)",1,3.7366673950600671e-06,1.3962683440005286e-11
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1650.0, 1700.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1700.0, 1750.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1750.0, 1800.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1800.0, 1850.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2000.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[0.0, 50.0)",864,0.010729013942182064,1.3323118253083521e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[50.0, 100.0)",1265,0.015708567574620247,1.9506649096001638e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[100.0, 150.0)",894,0.011101549491286278,1.3785727048798435e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[150.0, 200.0)",423,0.0052527463994920254,6.5227766299358336e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[200.0, 250.0)",228,0.0028312676586210728,3.5158230105025723e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[250.0, 300.0)",58,0.00072023476241156459,8.9437603989495074e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[300.0, 350.0)",28,0.0003476995334494859,4.317677326781677e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[350.0, 400.0)",17,0.00021110329544171691,2.6214470594254635e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[400.0, 450.0)",8,9.9342723842710257e-05,1.2336220933661934e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[450.0, 500.0)",4,4.9671361921355128e-05,6.1681104668309672e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[500.0, 550.0)",4,4.9671361921355128e-05,6.1681104668309672e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[550.0, 600.0)",3,3.7253521441016346e-05,4.6260828501232254e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[600.0, 650.0)",4,4.9671361921355128e-05,6.1681104668309672e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[650.0, 700.0)",3,3.7253521441016346e-05,4.6260828501232254e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[700.0, 750.0)",2,2.4835680960677564e-05,3.0840552334154836e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[750.0, 800.0)",2,2.4835680960677564e-05,3.0840552334154836e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[800.0, 850.0)",3,3.7253521441016346e-05,4.6260828501232254e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[850.0, 900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[900.0, 950.0)",1,1.2417840480338782e-05,1.5420276167077418e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[950.0, 1000.0)",1,1.2417840480338782e-05,1.5420276167077418e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1000.0, 1050.0)",1,1.2417840480338782e-05,1.5420276167077418e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1050.0, 1100.0)",1,1.2417840480338782e-05,1.5420276167077418e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1200.0, 1250.0)",2,2.4835680960677564e-05,3.0840552334154836e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1650.0, 1700.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1700.0, 1750.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1750.0, 1800.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1800.0, 1850.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2000.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[0.0, 50.0)",83,0.0012517438735812902,1.8877862828503567e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[50.0, 100.0)",120,0.0018097501015290618,2.7293296511743392e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[100.0, 150.0)",105,0.0015835313824936748,2.3881634447775468e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[150.0, 200.0)",42,0.00063341256463900208,9.5526537791101873e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[200.0, 250.0)",28,0.00042227504309266806,6.3684355566806516e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[250.0, 300.0)",9,0.00013573125761467963,2.0469972383807544e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[300.0, 350.0)",4,6.0325004596961662e-05,9.0977653188772933e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[350.0, 400.0)",6,9.048750507645309e-05,1.3646648255871696e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[400.0, 450.0)",7,0.00010556876077316701,1.5921088891701629e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[450.0, 500.0)",4,6.0325004596961662e-05,9.0977653188772933e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[500.0, 550.0)",3,4.5243752538226545e-05,6.8233241279358481e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[550.0, 600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[600.0, 650.0)",3,4.5243752538226545e-05,6.8233241279358481e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[650.0, 700.0)",3,4.5243752538226545e-05,6.8233241279358481e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[700.0, 750.0)",1,1.5081251149240416e-05,2.2744413297193233e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[750.0, 800.0)",2,3.0162502298480831e-05,4.5488826594386467e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[800.0, 850.0)",4,6.0325004596961662e-05,9.0977653188772933e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[850.0, 900.0)",2,3.0162502298480831e-05,4.5488826594386467e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[900.0, 950.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[950.0, 1000.0)",2,3.0162502298480831e-05,4.5488826594386467e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1000.0, 1050.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1050.0, 1100.0)",1,1.5081251149240416e-05,2.2744413297193233e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1150.0, 1200.0)",1,1.5081251149240416e-05,2.2744413297193233e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1200.0, 1250.0)",1,1.5081251149240416e-05,2.2744413297193233e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1300.0, 1350.0)",1,1.5081251149240416e-05,2.2744413297193233e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1550.0, 1600.0)",1,1.5081251149240416e-05,2.2744413297193233e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1650.0, 1700.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1700.0, 1750.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1750.0, 1800.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1800.0, 1850.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2000.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[0.0, 50.0)",7,0.00010753073001978919,1.6518367784712495e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[50.0, 100.0)",13,0.00019969991990365088,3.0676967632814467e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[100.0, 150.0)",4,6.1446131439879537e-05,9.4390673055499974e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[150.0, 200.0)",11,0.00016897686873562634,2.5957436200485517e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[200.0, 250.0)",2,3.0723065719939768e-05,4.7195336527749987e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[250.0, 300.0)",3,4.6084598579909652e-05,7.079300479162498e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[300.0, 350.0)",3,4.6084598579909652e-05,7.079300479162498e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[350.0, 400.0)",1,1.5361532859969884e-05,2.3597668263874993e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[400.0, 450.0)",2,3.0723065719939768e-05,4.7195336527749987e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[450.0, 500.0)",1,1.5361532859969884e-05,2.3597668263874993e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[500.0, 550.0)",3,4.6084598579909652e-05,7.079300479162498e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[550.0, 600.0)",3,4.6084598579909652e-05,7.079300479162498e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[600.0, 650.0)",4,6.1446131439879537e-05,9.4390673055499974e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[650.0, 700.0)",1,1.5361532859969884e-05,2.3597668263874993e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[700.0, 750.0)",1,1.5361532859969884e-05,2.3597668263874993e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[750.0, 800.0)",3,4.6084598579909652e-05,7.079300479162498e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[800.0, 850.0)",4,6.1446131439879537e-05,9.4390673055499974e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[850.0, 900.0)",1,1.5361532859969884e-05,2.3597668263874993e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[900.0, 950.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[950.0, 1000.0)",1,1.5361532859969884e-05,2.3597668263874993e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1000.0, 1050.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1050.0, 1100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1200.0, 1250.0)",1,1.5361532859969884e-05,2.3597668263874993e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1400.0, 1450.0)",1,1.5361532859969884e-05,2.3597668263874993e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1500.0, 1550.0)",1,1.5361532859969884e-05,2.3597668263874993e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1650.0, 1700.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1700.0, 1750.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1750.0, 1800.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1800.0, 1850.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[2000.0, inf)",0,0,0
