dataset,dijet_mt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4100.0, 4200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4200.0, 4300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4300.0, 4400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4400.0, 4500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4500.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[100.0, 200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[200.0, 300.0)",9,3.363000723766163e-05,1.2566414575587714e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[300.0, 400.0)",90,0.00033630005782470107,1.2566414575587714e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[400.0, 500.0)",866,0.0032359538599848747,1.2091684098436417e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[500.0, 600.0)",2028,0.0075779613107442856,2.8316321731836069e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[600.0, 700.0)",3339,0.012476732023060322,4.6621398297475025e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[700.0, 800.0)",5085,0.019000953063368797,7.1000243906382821e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[800.0, 900.0)",6056,0.022629257291555405,8.4558010371438286e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[900.0, 1000.0)",4628,0.017293296754360199,6.4619300133017532e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1000.0, 1100.0)",1722,0.0064345411956310272,2.4043741220225456e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1100.0, 1200.0)",267,0.00099769025109708309,3.7280365461356268e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1200.0, 1300.0)",80,0.00029893338796682656,1.1170147029559985e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1300.0, 1400.0)",34,0.00012704668915830553,4.7473125430741447e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1400.0, 1500.0)",29,0.00010836335422936827,4.0491782149487676e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1500.0, 1600.0)",21,7.8470016887877136e-05,2.9321634009704667e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1600.0, 1700.0)",22,8.2206679508090019e-05,3.0717903221066933e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1700.0, 1800.0)",28,0.00010462668433319777,3.909551293812541e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1800.0, 1900.0)",26,9.7153351816814393e-05,3.6302977290958438e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1900.0, 2000.0)",25,9.3416681920643896e-05,3.4906708079596172e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2000.0, 2100.0)",33,0.00012331001926213503,4.6076856219379181e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2100.0, 2200.0)",22,8.2206679508090019e-05,3.0717903221066933e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2200.0, 2300.0)",10,3.736667349585332e-05,1.3962683786949981e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2300.0, 2400.0)",13,4.8576675908407196e-05,1.8151488645479219e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2400.0, 2500.0)",6,2.2420004825107753e-05,8.3776097170584762e-11
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2500.0, 2600.0)",4,1.4946669580240268e-05,5.5850733760021143e-11
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2600.0, 2700.0)",6,2.2420004825107753e-05,8.3776097170584762e-11
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2700.0, 2800.0)",4,1.4946669580240268e-05,5.5850733760021143e-11
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2800.0, 2900.0)",5,1.868333674792666e-05,6.9813418934749905e-11
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2900.0, 3000.0)",2,7.4733347901201341e-06,2.7925366880010571e-11
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[3000.0, 3100.0)",1,3.7366673950600671e-06,1.3962683440005286e-11
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[3100.0, 3200.0)",2,7.4733347901201341e-06,2.7925366880010571e-11
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[3200.0, 3300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[3300.0, 3400.0)",1,3.7366673950600671e-06,1.3962683440005286e-11
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[3400.0, 3500.0)",1,3.7366673950600671e-06,1.3962683440005286e-11
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[3500.0, 3600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[3600.0, 3700.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[3700.0, 3800.0)",1,3.7366673950600671e-06,1.3962683440005286e-11
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[3800.0, 3900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[3900.0, 4000.0)",1,3.7366673950600671e-06,1.3962683440005286e-11
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[4000.0, 4100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[4100.0, 4200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[4200.0, 4300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[4300.0, 4400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[4400.0, 4500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[4500.0, inf)",1,3.7366673950600671e-06,1.3962683440005286e-11
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[100.0, 200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[200.0, 300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[300.0, 400.0)",4,4.9671361921355128e-05,6.1681104668309672e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[400.0, 500.0)",147,0.0018254225142300129,2.2667805410492292e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[500.0, 600.0)",336,0.0041723945178091526,5.1812129697736964e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[600.0, 700.0)",678,0.0084192957729101181,1.0454947130256187e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[700.0, 800.0)",866,0.010753849521279335,1.3353958649986453e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[800.0, 900.0)",855,0.010617253370583057,1.318433646702033e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[900.0, 1000.0)",541,0.0067180516198277473,8.3423692842643504e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1000.0, 1100.0)",208,0.0025829109363257885,3.2074176203877869e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1100.0, 1200.0)",78,0.00096859154291450977,1.2027815188275781e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1200.0, 1300.0)",23,0.00028561032377183437,3.5466634074055037e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1300.0, 1400.0)",11,0.00013659623800776899,1.696230378378516e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1400.0, 1500.0)",5,6.208920240169391e-05,7.710138083538709e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1500.0, 1600.0)",7,8.6924883362371475e-05,1.0794193316954193e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1600.0, 1700.0)",6,7.4507042882032692e-05,9.2521657002464508e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1700.0, 1800.0)",6,7.4507042882032692e-05,9.2521657002464508e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1800.0, 1900.0)",10,0.00012417840480338782,1.5420276167077418e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1900.0, 2000.0)",9,0.00011176056432304904,1.3878248550369676e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2000.0, 2100.0)",5,6.208920240169391e-05,7.710138083538709e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2100.0, 2200.0)",2,2.4835680960677564e-05,3.0840552334154836e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2200.0, 2300.0)",2,2.4835680960677564e-05,3.0840552334154836e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2300.0, 2400.0)",5,6.208920240169391e-05,7.710138083538709e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2400.0, 2500.0)",3,3.7253521441016346e-05,4.6260828501232254e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2500.0, 2600.0)",2,2.4835680960677564e-05,3.0840552334154836e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2600.0, 2700.0)",1,1.2417840480338782e-05,1.5420276167077418e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2700.0, 2800.0)",1,1.2417840480338782e-05,1.5420276167077418e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2800.0, 2900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2900.0, 3000.0)",2,2.4835680960677564e-05,3.0840552334154836e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[3000.0, 3100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[3100.0, 3200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[3200.0, 3300.0)",1,1.2417840480338782e-05,1.5420276167077418e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[3300.0, 3400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[3400.0, 3500.0)",1,1.2417840480338782e-05,1.5420276167077418e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[3500.0, 3600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[3600.0, 3700.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[3700.0, 3800.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[3800.0, 3900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[3900.0, 4000.0)",1,1.2417840480338782e-05,1.5420276167077418e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[4000.0, 4100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[4100.0, 4200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[4200.0, 4300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[4300.0, 4400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[4400.0, 4500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[4500.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[100.0, 200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[200.0, 300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[300.0, 400.0)",3,4.5243752538226545e-05,6.8233241279358481e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[400.0, 500.0)",30,0.00045243752538226545,6.8233241279358481e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[500.0, 600.0)",64,0.00096520007355138659,1.4556424510203669e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[600.0, 700.0)",84,0.0012668251292780042,1.9105307558220375e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[700.0, 800.0)",88,0.0013271501520648599,2.0015082924373928e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[800.0, 900.0)",77,0.0011612563394010067,1.7513198002916397e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[900.0, 1000.0)",36,0.00054292503045871854,8.1879889535230177e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1000.0, 1100.0)",9,0.00013573125761467963,2.0469972383807544e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1100.0, 1200.0)",4,6.0325004596961662e-05,9.0977653188772933e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1200.0, 1300.0)",2,3.0162502298480831e-05,4.5488826594386467e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1300.0, 1400.0)",1,1.5081251149240416e-05,2.2744413297193233e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1400.0, 1500.0)",4,6.0325004596961662e-05,9.0977653188772933e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1500.0, 1600.0)",3,4.5243752538226545e-05,6.8233241279358481e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1600.0, 1700.0)",4,6.0325004596961662e-05,9.0977653188772933e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1700.0, 1800.0)",3,4.5243752538226545e-05,6.8233241279358481e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1800.0, 1900.0)",3,4.5243752538226545e-05,6.8233241279358481e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1900.0, 2000.0)",1,1.5081251149240416e-05,2.2744413297193233e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2000.0, 2100.0)",2,3.0162502298480831e-05,4.5488826594386467e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2100.0, 2200.0)",4,6.0325004596961662e-05,9.0977653188772933e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2200.0, 2300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2300.0, 2400.0)",4,6.0325004596961662e-05,9.0977653188772933e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2400.0, 2500.0)",3,4.5243752538226545e-05,6.8233241279358481e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2500.0, 2600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2600.0, 2700.0)",2,3.0162502298480831e-05,4.5488826594386467e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2700.0, 2800.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2800.0, 2900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2900.0, 3000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[3000.0, 3100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[3100.0, 3200.0)",1,1.5081251149240416e-05,2.2744413297193233e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[3200.0, 3300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[3300.0, 3400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[3400.0, 3500.0)",1,1.5081251149240416e-05,2.2744413297193233e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[3500.0, 3600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[3600.0, 3700.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[3700.0, 3800.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[3800.0, 3900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[3900.0, 4000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[4000.0, 4100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[4100.0, 4200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[4200.0, 4300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[4300.0, 4400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[4400.0, 4500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[4500.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[100.0, 200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[200.0, 300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[300.0, 400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[400.0, 500.0)",4,6.1446131439879537e-05,9.4390673055499974e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[500.0, 600.0)",9,0.00013825378846377134,2.123790032726447e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[600.0, 700.0)",8,0.00012289226287975907,1.8878134611099995e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[700.0, 800.0)",5,7.6807664299849421e-05,1.1798834131937497e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[800.0, 900.0)",9,0.00013825378846377134,2.123790032726447e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[900.0, 1000.0)",3,4.6084598579909652e-05,7.079300479162498e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1000.0, 1100.0)",4,6.1446131439879537e-05,9.4390673055499974e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1100.0, 1200.0)",1,1.5361532859969884e-05,2.3597668263874993e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1200.0, 1300.0)",2,3.0723065719939768e-05,4.7195336527749987e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1300.0, 1400.0)",3,4.6084598579909652e-05,7.079300479162498e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1400.0, 1500.0)",2,3.0723065719939768e-05,4.7195336527749987e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1500.0, 1600.0)",4,6.1446131439879537e-05,9.4390673055499974e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1600.0, 1700.0)",1,1.5361532859969884e-05,2.3597668263874993e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1700.0, 1800.0)",3,4.6084598579909652e-05,7.079300479162498e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1800.0, 1900.0)",1,1.5361532859969884e-05,2.3597668263874993e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1900.0, 2000.0)",1,1.5361532859969884e-05,2.3597668263874993e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[2000.0, 2100.0)",3,4.6084598579909652e-05,7.079300479162498e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[2100.0, 2200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[2200.0, 2300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[2300.0, 2400.0)",0,0,0
