dataset,dijet_mt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3900.0, 4000.0)",19,0.0031249690800905228,5.1397012157394784e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4000.0, 4100.0)",23,0.0037828574422746897,6.2217435470302007e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4100.0, 4200.0)",18,0.002960497047752142,4.8691902065911563e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4200.0, 4300.0)",8,0.0013157764915376902,2.1640846625814447e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4300.0, 4400.0)",12,0.0019736648537218571,3.2461269938721671e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4400.0, 4500.0)",6,0.00098683242686092854,1.6230634969360835e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4500.0, inf)",19,0.0031249690800905228,5.1397012157394784e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[100.0, 200.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[200.0, 300.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[300.0, 400.0)",1,0.00015861447900533676,2.5158552574566784e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[400.0, 500.0)",82,0.013006387278437614,2.0630013750633225e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[500.0, 600.0)",217,0.034419342875480652,5.4594061111856718e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[600.0, 700.0)",283,0.044887896627187729,7.1198705882125068e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[700.0, 800.0)",282,0.044729284942150116,7.0947116910247132e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[800.0, 900.0)",220,0.034895185381174088,5.534881438507e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[900.0, 1000.0)",129,0.020461268723011017,3.2454531719849911e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1000.0, 1100.0)",67,0.010627170093357563,1.6856230331541155e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1100.0, 1200.0)",42,0.006661808118224144,1.0566592436589417e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1200.0, 1300.0)",62,0.0098340976983308792,1.5598302525177132e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1300.0, 1400.0)",83,0.013165001757442951,2.0881598175037652e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1400.0, 1500.0)",99,0.015702832490205765,2.4906967155402526e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1500.0, 1600.0)",127,0.020144037902355194,3.1951362871041056e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1600.0, 1700.0)",150,0.023792171850800514,3.7737829643447185e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1700.0, 1800.0)",186,0.029502293094992638,4.6794907575531397e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1800.0, 1900.0)",196,0.031088437885046005,4.9310760914522689e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1900.0, 2000.0)",202,0.032040126621723175,5.0820276555896271e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2000.0, 2100.0)",227,0.03600548580288887,5.7109914450848009e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2100.0, 2200.0)",184,0.029185064136981964,4.6291738726722542e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2200.0, 2300.0)",150,0.023792171850800514,3.7737829643447185e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2300.0, 2400.0)",138,0.021888798102736473,3.4718802908173529e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2400.0, 2500.0)",165,0.02617138996720314,4.1511611925670877e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2500.0, 2600.0)",99,0.015702832490205765,2.4906967155402526e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2600.0, 2700.0)",124,0.019668195396661758,3.1196605050354265e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2700.0, 2800.0)",136,0.0215715691447258,3.421563178562792e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2800.0, 2900.0)",116,0.018399279564619064,2.9183920560171828e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2900.0, 3000.0)",110,0.017447592690587044,2.7674407192535e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3000.0, 3100.0)",93,0.014751146547496319,2.3397453787765699e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3100.0, 3200.0)",90,0.014275303110480309,2.2642698240815662e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3200.0, 3300.0)",63,0.009992712177336216,1.5849888086449937e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3300.0, 3400.0)",70,0.011103013530373573,1.7610987015359569e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3400.0, 3500.0)",65,0.010309941135346889,1.6353059208995546e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3500.0, 3600.0)",38,0.0060273502022027969,9.5602501914981985e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3600.0, 3700.0)",40,0.0063445791602134705,1.0063421314043808e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3700.0, 3800.0)",38,0.0060273502022027969,9.5602501914981985e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3800.0, 3900.0)",32,0.0050756633281707764,8.0507368238613708e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3900.0, 4000.0)",22,0.0034895185381174088,5.5348817795675131e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[4000.0, 4100.0)",18,0.0028550606220960617,4.5285395344762946e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[4100.0, 4200.0)",21,0.003330904059112072,5.2832962182947085e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[4200.0, 4300.0)",9,0.0014275303110480309,2.2642697672381473e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[4300.0, 4400.0)",9,0.0014275303110480309,2.2642697672381473e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[4400.0, 4500.0)",5,0.00079307239502668381,1.257927664255476e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[4500.0, inf)",31,0.0049170488491654396,7.7991512625885662e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[100.0, 200.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[200.0, 300.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[300.0, 400.0)",1,0.00016001297626644373,2.5604151687730337e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[400.0, 500.0)",74,0.011840960010886192,1.8947072248920449e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[500.0, 600.0)",195,0.031202530488371849,4.992809408577159e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[600.0, 700.0)",271,0.043363515287637711,6.9387251642183401e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[700.0, 800.0)",334,0.053444333374500275,8.5517867773887701e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[800.0, 900.0)",297,0.047523852437734604,7.6044329944124911e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[900.0, 1000.0)",164,0.026242127642035484,4.1990806494140998e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1000.0, 1100.0)",93,0.014881206676363945,2.3811860501155024e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1100.0, 1200.0)",43,0.0068805580958724022,1.1009785794158233e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1200.0, 1300.0)",70,0.011200908571481705,1.7922906181411236e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1300.0, 1400.0)",97,0.015521259047091007,2.4836026568664238e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1400.0, 1500.0)",101,0.016161311417818069,2.5860192636173451e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1500.0, 1600.0)",134,0.021441739052534103,3.4309564398427028e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1600.0, 1700.0)",180,0.028802335262298584,4.6087470764177851e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1700.0, 1800.0)",191,0.030562479048967361,4.8903930291999131e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1800.0, 1900.0)",233,0.037283021956682205,5.9657672863977496e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1900.0, 2000.0)",213,0.034082762897014618,5.4536844800168183e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2000.0, 2100.0)",176,0.028162283822894096,4.5063306970405392e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2100.0, 2200.0)",164,0.026242127642035484,4.1990806494140998e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2200.0, 2300.0)",183,0.029282374307513237,4.6855598156980705e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2300.0, 2400.0)",198,0.031682569533586502,5.0696221478574444e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2400.0, 2500.0)",146,0.023361895233392715,3.7382060327217914e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2500.0, 2600.0)",114,0.018241479992866516,2.9188731787144206e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2600.0, 2700.0)",124,0.01984160952270031,3.1749148092785617e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2700.0, 2800.0)",128,0.020481660962104797,3.2773314160294831e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2800.0, 2900.0)",95,0.015201232396066189,2.4323944671778008e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2900.0, 3000.0)",118,0.018881531432271004,3.0212900128390174e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3000.0, 3100.0)",90,0.014401167631149292,2.3043735382088926e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3100.0, 3200.0)",81,0.012961051426827908,2.0739362298627384e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3200.0, 3300.0)",76,0.012160986661911011,1.9459155282675056e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3300.0, 3400.0)",79,0.012641024775803089,2.0227280401741154e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3400.0, 3500.0)",58,0.0092807523906230927,1.4850407978883595e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3500.0, 3600.0)",57,0.0091207399964332581,1.4594365893572103e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3600.0, 3700.0)",34,0.0054404409602284431,8.7054115738283144e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3700.0, 3800.0)",42,0.006720544770359993,1.0753743708846741e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3800.0, 3900.0)",22,0.003520285477861762,5.632913371300674e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3900.0, 4000.0)",21,0.0033602723851799965,5.3768718544233707e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[4000.0, 4100.0)",22,0.003520285477861762,5.632913371300674e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[4100.0, 4200.0)",17,0.0027202204801142216,4.3527057869141572e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[4200.0, 4300.0)",12,0.0019201557151973248,3.0724982025276404e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[4300.0, 4400.0)",7,0.0011200908338651061,1.7922906181411236e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[4400.0, 4500.0)",3,0.00048003892879933119,7.681245506319101e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[4500.0, inf)",30,0.0048003895208239555,7.681245506319101e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[100.0, 200.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[200.0, 300.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[300.0, 400.0)",4,0.00053665321320295334,7.1999167516878515e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[400.0, 500.0)",85,0.011403881013393402,1.5299823417080916e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[500.0, 600.0)",197,0.026430170983076096,3.5459590890241088e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[600.0, 700.0)",311,0.041724786162376404,5.5979353419388644e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[700.0, 800.0)",352,0.047225482761859894,6.3359266277984716e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[800.0, 900.0)",391,0.052457850426435471,7.0379187491198536e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[900.0, 1000.0)",323,0.043334748595952988,5.8139326029049698e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1000.0, 1100.0)",282,0.037834051996469498,5.0759413170453627e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1100.0, 1200.0)",214,0.028710946440696716,3.8519556255778298e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1200.0, 1300.0)",129,0.017307065427303314,2.3219731701829005e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1300.0, 1400.0)",104,0.013952983543276787,1.8719783838605508e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1400.0, 1500.0)",128,0.017172902822494507,2.3039733605401125e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1500.0, 1600.0)",166,0.022271107882261276,2.987965444845031e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1600.0, 1700.0)",203,0.027235150337219238,3.6539577195071615e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1700.0, 1800.0)",228,0.030589234083890915,4.1039525058295112e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1800.0, 1900.0)",234,0.031394213438034058,4.2119513636862393e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1900.0, 2000.0)",177,0.023746903985738754,3.1859631235420238e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2000.0, 2100.0)",214,0.028710946440696716,3.8519556255778298e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2100.0, 2200.0)",190,0.025491027161478996,3.4199604215245927e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2200.0, 2300.0)",228,0.030589234083890915,4.1039525058295112e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2300.0, 2400.0)",171,0.022941924631595612,3.0779644930589711e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2400.0, 2500.0)",163,0.021868618205189705,2.9339660159166669e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2500.0, 2600.0)",166,0.022271107882261276,2.987965444845031e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2600.0, 2700.0)",143,0.019185353070497513,2.5739702778082574e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2700.0, 2800.0)",153,0.020526984706521034,2.7539681468624622e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2800.0, 2900.0)",108,0.01448963675647974,1.9439776224317029e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2900.0, 3000.0)",109,0.014623800292611122,1.9619772047008155e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3000.0, 3100.0)",85,0.011403881013393402,1.5299823417080916e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3100.0, 3200.0)",89,0.011940534226596355,1.6019814665924059e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3200.0, 3300.0)",65,0.0087206149473786354,1.1699864899128443e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3300.0, 3400.0)",69,0.0092572681605815887,1.2419856147971586e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3400.0, 3500.0)",56,0.0075131449848413467,1.0079883168145898e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3500.0, 3600.0)",53,0.0071106553077697754,9.5398900157306343e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3600.0, 3700.0)",36,0.00482987891882658,6.4799252186276135e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3700.0, 3800.0)",26,0.0034882458858191967,4.6799459596513771e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3800.0, 3900.0)",25,0.0033540825825184584,4.4999478632234968e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3900.0, 4000.0)",27,0.003622409189119935,4.8599440560792573e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[4000.0, 4100.0)",15,0.002012449549511075,2.6999688884643547e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[4100.0, 4200.0)",10,0.0013416330330073833,1.7999792589762365e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[4200.0, 4300.0)",18,0.00241493945941329,3.2399626093138068e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[4300.0, 4400.0)",10,0.0013416330330073833,1.7999792589762365e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[4400.0, 4500.0)",7,0.00093914312310516834,1.2599853960182372e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[4500.0, inf)",28,0.0037565724924206734,5.0399415840729489e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[100.0, 200.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[200.0, 300.0)",1,8.6346066382247955e-05,7.4556432139161188e-09
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[300.0, 400.0)",21,0.001813267357647419,1.5656850393952482e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[400.0, 500.0)",136,0.011743064969778061,1.0139674486708827e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[500.0, 600.0)",330,0.028494201600551605,2.4603623387520202e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[600.0, 700.0)",512,0.044209185987710953,3.8172893255250528e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[700.0, 800.0)",614,0.053016483783721924,4.5777651394018903e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[800.0, 900.0)",802,0.069249548017978668,5.9794260778289754e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[900.0, 1000.0)",877,0.075725503265857697,6.5385988818889018e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1000.0, 1100.0)",860,0.074257619678974152,6.4118530644918792e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1100.0, 1200.0)",742,0.064068779349327087,5.5320874707831535e-06
