dataset,dijet_mt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3900.0, 4000.0)",19,0.0031249690800905228,5.1397012157394784e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4000.0, 4100.0)",23,0.0037828574422746897,6.2217435470302007e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4100.0, 4200.0)",18,0.002960497047752142,4.8691902065911563e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4200.0, 4300.0)",8,0.0013157764915376902,2.1640846625814447e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4300.0, 4400.0)",12,0.0019736648537218571,3.2461269938721671e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4400.0, 4500.0)",6,0.00098683242686092854,1.6230634969360835e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4500.0, inf)",19,0.0031249690800905228,5.1397012157394784e-07
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[100.0, 200.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[200.0, 300.0)",7,0.63336586952209473,0.057307478040456772
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[300.0, 400.0)",47,4.2525997161865234,0.38477879762649536
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[400.0, 500.0)",489,44.245132446289062,4.0033369064331055
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[500.0, 600.0)",1437,130.02096557617188,11.764407157897949
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[600.0, 700.0)",1759,159.15580749511719,14.400550842285156
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[700.0, 800.0)",1724,155.98896789550781,14.114013671875
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[800.0, 900.0)",1462,132.28298950195312,11.969076156616211
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[900.0, 1000.0)",1057,95.638252258300781,8.6534290313720703
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1000.0, 1100.0)",679,61.436492919921875,5.5588254928588867
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1100.0, 1200.0)",457,41.349742889404297,3.7413597106933594
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1200.0, 1300.0)",330,29.858676910400391,2.7016382217407227
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1300.0, 1400.0)",210,19.0009765625,1.7192243337631226
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1400.0, 1500.0)",160,14.476934432983398,1.3098852634429932
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1500.0, 1600.0)",114,10.314815521240234,0.93329322338104248
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1600.0, 1700.0)",74,6.695582389831543,0.60582190752029419
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1700.0, 1800.0)",37,3.3477911949157715,0.30291095376014709
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1800.0, 1900.0)",42,3.8001954555511475,0.34384486079216003
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1900.0, 2000.0)",34,3.0763485431671143,0.27835062146186829
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2000.0, 2100.0)",16,1.4476934671401978,0.13098852336406708
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2100.0, 2200.0)",16,1.4476934671401978,0.13098852336406708
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2200.0, 2300.0)",7,0.63336586952209473,0.057307478040456772
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2300.0, 2400.0)",5,0.4524042010307312,0.040933914482593536
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2400.0, 2500.0)",7,0.63336586952209473,0.057307478040456772
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2500.0, 2600.0)",2,0.18096168339252472,0.016373565420508385
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2600.0, 2700.0)",5,0.4524042010307312,0.040933914482593536
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2700.0, 2800.0)",2,0.18096168339252472,0.016373565420508385
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2800.0, 2900.0)",4,0.36192336678504944,0.032747130841016769
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2900.0, 3000.0)",3,0.27144253253936768,0.024560347199440002
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[3000.0, 3100.0)",1,0.09048084169626236,0.0081867827102541924
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[3100.0, 3200.0)",1,0.09048084169626236,0.0081867827102541924
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[3200.0, 3300.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[3300.0, 3400.0)",1,0.09048084169626236,0.0081867827102541924
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[3400.0, 3500.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[3500.0, 3600.0)",2,0.18096168339252472,0.016373565420508385
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[3600.0, 3700.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[3700.0, 3800.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[3800.0, 3900.0)",1,0.09048084169626236,0.0081867827102541924
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[3900.0, 4000.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[4000.0, 4100.0)",1,0.09048084169626236,0.0081867827102541924
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[4100.0, 4200.0)",1,0.09048084169626236,0.0081867827102541924
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[4200.0, 4300.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[4300.0, 4400.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[4400.0, 4500.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[4500.0, inf)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[100.0, 200.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[200.0, 300.0)",1,0.0069412514567375183,4.8180972953559831e-05
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[300.0, 400.0)",5,0.034706257283687592,0.00024090486112982035
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[400.0, 500.0)",33,0.2290613055229187,0.0015899720601737499
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[500.0, 600.0)",115,0.7982439398765564,0.0055408119224011898
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[600.0, 700.0)",254,1.7630778551101685,0.012237966991961002
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[700.0, 800.0)",518,3.5955681800842285,0.024957744404673576
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[800.0, 900.0)",819,5.6848850250244141,0.039460215717554092
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[900.0, 1000.0)",1076,7.4687867164611816,0.051842726767063141
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1000.0, 1100.0)",1247,8.6557407379150391,0.060081671923398972
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1100.0, 1200.0)",1287,8.9333906173706055,0.062008913606405258
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1200.0, 1300.0)",1201,8.3364429473876953,0.05786534771323204
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1300.0, 1400.0)",1184,8.2184419631958008,0.057046271860599518
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1400.0, 1500.0)",1063,7.3785505294799805,0.051216375082731247
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1500.0, 1600.0)",906,6.2887740135192871,0.043651960790157318
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1600.0, 1700.0)",770,5.3447637557983398,0.037099350243806839
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1700.0, 1800.0)",606,4.2063984870910645,0.029197670519351959
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1800.0, 1900.0)",502,3.4845082759857178,0.024186847731471062
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1900.0, 2000.0)",414,2.8736782073974609,0.019946923479437828
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2000.0, 2100.0)",294,2.0407278537750244,0.014165205880999565
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2100.0, 2200.0)",239,1.6589591503143311,0.011515252292156219
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2200.0, 2300.0)",186,1.2910727262496948,0.0089616607874631882
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2300.0, 2400.0)",126,0.87459766864776611,0.006070802453905344
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2400.0, 2500.0)",106,0.73577266931533813,0.0051071830093860626
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2500.0, 2600.0)",82,0.5691826343536377,0.0039508398622274399
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2600.0, 2700.0)",66,0.4581226110458374,0.0031799441203474998
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2700.0, 2800.0)",45,0.31235632300376892,0.0021681438665837049
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2800.0, 2900.0)",28,0.19435504078865051,0.0013490671990439296
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2900.0, 3000.0)",33,0.2290613055229187,0.0015899720601737499
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[3000.0, 3100.0)",17,0.11800127476453781,0.00081907655112445354
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[3100.0, 3200.0)",21,0.14576628804206848,0.0010118004865944386
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[3200.0, 3300.0)",10,0.069412514567375183,0.00048180972225964069
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[3300.0, 3400.0)",16,0.11106002330780029,0.00077089556725695729
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[3400.0, 3500.0)",9,0.062471263110637665,0.0004336287674959749
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[3500.0, 3600.0)",4,0.027765005826950073,0.00019272389181423932
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[3600.0, 3700.0)",2,0.013882502913475037,9.6361945907119662e-05
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[3700.0, 3800.0)",5,0.034706257283687592,0.00024090486112982035
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[3800.0, 3900.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[3900.0, 4000.0)",6,0.04164750874042511,0.0002890858449973166
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[4000.0, 4100.0)",1,0.0069412514567375183,4.8180972953559831e-05
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[4100.0, 4200.0)",2,0.013882502913475037,9.6361945907119662e-05
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[4200.0, 4300.0)",1,0.0069412514567375183,4.8180972953559831e-05
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[4300.0, 4400.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[4400.0, 4500.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[4500.0, inf)",3,0.020823754370212555,0.0001445429224986583
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[100.0, 200.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[200.0, 300.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[300.0, 400.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[400.0, 500.0)",40,0.0003589110856410116,3.2204292566007098e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[500.0, 600.0)",144,0.0012920799199491739,1.1593544790855503e-08
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[600.0, 700.0)",273,0.0024495681282132864,2.1979429831731068e-08
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[700.0, 800.0)",383,0.0034365737810730934,3.0835607844892365e-08
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[800.0, 900.0)",338,0.003032798646017909,2.7212626818595709e-08
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[900.0, 1000.0)",317,0.0028443704359233379,2.5521901036995587e-08
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1000.0, 1100.0)",228,0.0020457932259887457,1.8356447029077572e-08
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1100.0, 1200.0)",140,0.0012561888433992863,1.1271501954013274e-08
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1200.0, 1300.0)",92,0.00082549551734700799,7.4069870237281066e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1300.0, 1400.0)",36,0.00032301997998729348,2.8983861977138758e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1400.0, 1500.0)",4,3.5891109291696921e-05,3.2204292010895585e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1500.0, 1600.0)",1,8.9727773229242302e-06,8.0510730027238964e-11
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1600.0, 1700.0)",7,6.2809442169964314e-05,5.6357513100735446e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1700.0, 1800.0)",8,7.1782218583393842e-05,6.4408584021791171e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1800.0, 1900.0)",5,4.4863885705126449e-05,4.0255365707508872e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1900.0, 2000.0)",12,0.00010767333151306957,9.6612873257129195e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2000.0, 2100.0)",7,6.2809442169964314e-05,5.6357513100735446e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2100.0, 2200.0)",4,3.5891109291696921e-05,3.2204292010895585e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2200.0, 2300.0)",11,9.8700547823682427e-05,8.856180233607347e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2300.0, 2400.0)",8,7.1782218583393842e-05,6.4408584021791171e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2400.0, 2500.0)",12,0.00010767333151306957,9.6612873257129195e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2500.0, 2600.0)",15,0.00013459165347740054,1.2076609712252662e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2600.0, 2700.0)",18,0.00016150998999364674,1.4491930988569379e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2700.0, 2800.0)",18,0.00016150998999364674,1.4491930988569379e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2800.0, 2900.0)",11,9.8700547823682427e-05,8.856180233607347e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2900.0, 3000.0)",15,0.00013459165347740054,1.2076609712252662e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[3000.0, 3100.0)",19,0.00017048277368303388,1.5297039190897976e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[3100.0, 3200.0)",15,0.00013459165347740054,1.2076609712252662e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[3200.0, 3300.0)",11,9.8700547823682427e-05,8.856180233607347e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[3300.0, 3400.0)",12,0.00010767333151306957,9.6612873257129195e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[3400.0, 3500.0)",10,8.9727771410252899e-05,8.0510731415017744e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[3500.0, 3600.0)",1,8.9727773229242302e-06,8.0510730027238964e-11
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[3600.0, 3700.0)",4,3.5891109291696921e-05,3.2204292010895585e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[3700.0, 3800.0)",1,8.9727773229242302e-06,8.0510730027238964e-11
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[3800.0, 3900.0)",1,8.9727773229242302e-06,8.0510730027238964e-11
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[3900.0, 4000.0)",3,2.6918332878267393e-05,2.4153218314282299e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[4000.0, 4100.0)",1,8.9727773229242302e-06,8.0510730027238964e-11
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[4100.0, 4200.0)",1,8.9727773229242302e-06,8.0510730027238964e-11
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[4200.0, 4300.0)",7,6.2809442169964314e-05,5.6357513100735446e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[4300.0, 4400.0)",2,1.794555464584846e-05,1.6102146005447793e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[4400.0, 4500.0)",1,8.9727773229242302e-06,8.0510730027238964e-11
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[4500.0, inf)",17,0.00015253722085617483,1.3686823896463807e-09
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[100.0, 200.0)",0,0,0
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[200.0, 300.0)",0,0,0
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[300.0, 400.0)",4,1.5321707905968651e-05,5.8688685855567968e-11
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[400.0, 500.0)",49,0.00018769092275761068,7.1893641040432499e-10
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[500.0, 600.0)",166,0.00063585088355466723,2.4355804040254725e-09
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[600.0, 700.0)",277,0.0010610282188281417,4.0641916498884711e-09
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[700.0, 800.0)",294,0.0011261454783380032,4.3136183514036475e-09
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[800.0, 900.0)",253,0.00096909800777211785,3.7120593265882462e-09
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[900.0, 1000.0)",121,0.00046348167234100401,1.7753327696823362e-09
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[1000.0, 1100.0)",20,7.6608543167822063e-05,2.9344343621673374e-10
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[1100.0, 1200.0)",9,3.4473843697924167e-05,1.320495379708575e-10
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[1200.0, 1300.0)",0,0,0
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[1300.0, 1400.0)",1,3.8304269764921628e-06,1.4672171463891992e-11
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[1400.0, 1500.0)",1,3.8304269764921628e-06,1.4672171463891992e-11
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[1500.0, 1600.0)",1,3.8304269764921628e-06,1.4672171463891992e-11
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[1600.0, 1700.0)",0,0,0
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[1700.0, 1800.0)",1,3.8304269764921628e-06,1.4672171463891992e-11
