dataset,dijet_mt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3900.0, 4000.0)",19,0.0031249690800905228,5.1397012157394784e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4000.0, 4100.0)",23,0.0037828574422746897,6.2217435470302007e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4100.0, 4200.0)",18,0.002960497047752142,4.8691902065911563e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4200.0, 4300.0)",8,0.0013157764915376902,2.1640846625814447e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4300.0, 4400.0)",12,0.0019736648537218571,3.2461269938721671e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4400.0, 4500.0)",6,0.00098683242686092854,1.6230634969360835e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4500.0, inf)",19,0.0031249690800905228,5.1397012157394784e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[100.0, 200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[200.0, 300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[300.0, 400.0)",7,0.00076847907621413469,8.4365730401714245e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[400.0, 500.0)",74,0.008123922161757946,8.9186630702897673e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[500.0, 600.0)",189,0.020748935639858246,2.277874727951712e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[600.0, 700.0)",297,0.032605469226837158,3.5795173971564509e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[700.0, 800.0)",492,0.054013099521398544,5.929705821472453e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[800.0, 900.0)",756,0.082995742559432983,9.1114989118068479e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[900.0, 1000.0)",795,0.08727727085351944,9.5815366876195185e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1000.0, 1100.0)",657,0.072127252817153931,7.9183264460880309e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1100.0, 1200.0)",416,0.045669615268707275,5.0137350626755506e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1200.0, 1300.0)",172,0.018882628530263901,2.072986490020412e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1300.0, 1400.0)",85,0.009331531822681427,1.0244409622828243e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1400.0, 1500.0)",89,0.0097706625238060951,1.0726499795055133e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1500.0, 1600.0)",135,0.014820667915046215,1.6270533933493425e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1600.0, 1700.0)",136,0.014930450357496738,1.6391056760767242e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1700.0, 1800.0)",187,0.02052936889231205,2.2537701624969486e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1800.0, 1900.0)",207,0.022725025191903114,2.4948151349235559e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1900.0, 2000.0)",220,0.024152200669050217,2.6514944693190046e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2000.0, 2100.0)",218,0.023932633921504021,2.6273899038642412e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2100.0, 2200.0)",229,0.025140244513750076,2.7599646728049265e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2200.0, 2300.0)",210,0.023054372519254684,2.5309718694188632e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2300.0, 2400.0)",210,0.023054372519254684,2.5309718694188632e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2400.0, 2500.0)",189,0.020748935639858246,2.277874727951712e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2500.0, 2600.0)",179,0.019651107490062714,2.1573523554252461e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2600.0, 2700.0)",158,0.017345670610666275,1.9042551002712571e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2700.0, 2800.0)",168,0.018443498760461807,2.0247775864845607e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2800.0, 2900.0)",152,0.016686974093317986,1.8319415175938047e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2900.0, 3000.0)",121,0.013283709995448589,1.4583218899133499e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3000.0, 3100.0)",125,0.013722840696573257,1.5065309071360389e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3100.0, 3200.0)",103,0.011307620443403721,1.241381482941506e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3200.0, 3300.0)",118,0.012954361736774445,1.4221651554180426e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3300.0, 3400.0)",120,0.013173927552998066,1.4462696071859682e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3400.0, 3500.0)",91,0.0099902283400297165,1.0967545449602767e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3500.0, 3600.0)",84,0.0092217493802309036,1.0123887932422804e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3600.0, 3700.0)",75,0.0082337046042084694,9.0391853291293955e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3700.0, 3800.0)",51,0.0055989190004765987,6.1466460010706214e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3800.0, 3900.0)",48,0.005269570741802454,5.7850786561175482e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3900.0, 4000.0)",49,0.0053793536499142647,5.9056009149571764e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[4000.0, 4100.0)",32,0.0035130472388118505,3.8567191040783655e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[4100.0, 4200.0)",28,0.0030739163048565388,3.3746292160685698e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[4200.0, 4300.0)",28,0.0030739163048565388,3.3746292160685698e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[4300.0, 4400.0)",15,0.0016467409441247582,1.8078370089824602e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[4400.0, 4500.0)",16,0.0017565236194059253,1.9283595520391827e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[4500.0, inf)",62,0.006806529127061367,7.472393122043286e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[100.0, 200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[200.0, 300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[300.0, 400.0)",11,0.0010777588468044996,1.0559673313537132e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[400.0, 500.0)",136,0.013325017876923084,1.3055596355115995e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[500.0, 600.0)",328,0.032136809080839157,3.1487027172261151e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[600.0, 700.0)",507,0.049674883484840393,4.8670494834368583e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[700.0, 800.0)",520,0.050948597490787506,4.9918457989406306e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[800.0, 900.0)",682,0.06682104617357254,6.5469976107124239e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[900.0, 1000.0)",822,0.080537974834442139,7.8909561125328764e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1000.0, 1100.0)",811,0.079460218548774719,7.7853592301835306e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1100.0, 1200.0)",593,0.058100998401641846,5.6926241995824967e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1200.0, 1300.0)",223,0.021849110722541809,2.1407338408607757e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1300.0, 1400.0)",158,0.015480536036193371,1.516753059149778e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1400.0, 1500.0)",175,0.017146162688732147,1.6799480135887279e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1500.0, 1600.0)",181,0.01773403212428093,1.7375463130520075e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1600.0, 1700.0)",220,0.021555176004767418,2.1119346911291359e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1700.0, 1800.0)",245,0.024004628881812096,2.3519273781857919e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1800.0, 1900.0)",234,0.022926868870854378,2.2463304958364461e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1900.0, 2000.0)",270,0.026454079896211624,2.5919198378687724e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2000.0, 2100.0)",266,0.026062168180942535,2.5535209715599194e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2100.0, 2200.0)",243,0.023808671161532402,2.3327279450313654e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2200.0, 2300.0)",212,0.02077135257422924,2.0351371858851053e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2300.0, 2400.0)",210,0.020575394853949547,2.0159377527306788e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2400.0, 2500.0)",231,0.022632936015725136,2.2175313461048063e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2500.0, 2600.0)",177,0.017342118546366692,1.6991474467431544e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2600.0, 2700.0)",193,0.018909769132733345,1.8527426846048911e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2700.0, 2800.0)",137,0.013422995805740356,1.3151593520888127e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2800.0, 2900.0)",125,0.012247259728610516,1.1999628668490914e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2900.0, 3000.0)",125,0.012247259728610516,1.1999628668490914e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3000.0, 3100.0)",119,0.011659391224384308,1.1423646810726495e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3100.0, 3200.0)",108,0.010581632144749165,1.0367679124101414e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3200.0, 3300.0)",73,0.0071523995138704777,7.0077834379844717e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3300.0, 3400.0)",71,0.006956443190574646,6.8157891064402065e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3400.0, 3500.0)",69,0.0067604873329401016,6.62379534333013e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3500.0, 3600.0)",55,0.0053887940011918545,5.2798367278228397e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3600.0, 3700.0)",48,0.0047029475681483746,4.6078577042862889e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3700.0, 3800.0)",36,0.0035272105596959591,3.4558931361061695e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3800.0, 3900.0)",27,0.0026454080361872911,2.5919197810253536e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3900.0, 4000.0)",26,0.0025474298745393753,2.4959228994703153e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[4000.0, 4100.0)",17,0.0016656272346153855,1.6319495443894994e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[4100.0, 4200.0)",19,0.0018615834414958954,1.8239435917166702e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[4200.0, 4300.0)",14,0.0013716930989176035,1.3439584733987431e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[4300.0, 4400.0)",9,0.00088180263992398977,8.6397328402654239e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[4400.0, 4500.0)",8,0.00078382459469139576,7.6797626036295696e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[4500.0, inf)",26,0.0025474298745393753,2.4959228994703153e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[100.0, 200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[200.0, 300.0)",1,0.00013109517749398947,1.7185945111464207e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[300.0, 400.0)",8,0.0010487614199519157,1.3748756089171366e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[400.0, 500.0)",108,0.014158278703689575,1.8560821217761259e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[500.0, 600.0)",258,0.033822555094957352,4.4339740270515904e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[600.0, 700.0)",326,0.042737029492855072,5.6026183301582932e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[700.0, 800.0)",409,0.053617928177118301,7.0290516305249184e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[800.0, 900.0)",464,0.060828164219856262,7.9742785601411015e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[900.0, 1000.0)",510,0.066858537495136261,8.7648322733002715e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1000.0, 1100.0)",468,0.061352543532848358,8.0430227171746083e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1100.0, 1200.0)",281,0.03683774545788765,4.8292504288838245e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1200.0, 1300.0)",181,0.023728227242827415,3.1106560527405236e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1300.0, 1400.0)",137,0.017960039898753166,2.354474418098107e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1400.0, 1500.0)",126,0.016517993062734604,2.1654291231243405e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1500.0, 1600.0)",177,0.02320384606719017,3.0419123504543677e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1600.0, 1700.0)",170,0.022286180406808853,2.9216107577667572e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1700.0, 1800.0)",184,0.024121511727571487,3.1622139431419782e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1800.0, 1900.0)",191,0.025039179250597954,3.2825155358295888e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1900.0, 2000.0)",201,0.026350131258368492,3.454375018918654e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2000.0, 2100.0)",214,0.028054367750883102,3.6777921650354983e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2100.0, 2200.0)",202,0.026481226086616516,3.4715608308033552e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2200.0, 2300.0)",186,0.024383703246712685,3.1965857942850562e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2300.0, 2400.0)",174,0.022810561582446098,2.9903544600529131e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2400.0, 2500.0)",197,0.025825750082731247,3.3856310892588226e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2500.0, 2600.0)",154,0.020188657566905022,2.6466354938747827e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2600.0, 2700.0)",152,0.019926466047763824,2.6122636427317047e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2700.0, 2800.0)",130,0.0170423723757267,2.2341728254104964e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2800.0, 2900.0)",124,0.016255801543593407,2.1310572719812626e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2900.0, 3000.0)",106,0.013896089047193527,1.8217101569462102e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3000.0, 3100.0)",82,0.01074980478733778,1.4092474884819239e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3100.0, 3200.0)",83,0.010880899615585804,1.4264334140534629e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3200.0, 3300.0)",78,0.010225423611700535,1.3405036725089303e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3300.0, 3400.0)",72,0.0094388527795672417,1.2373880053928588e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3400.0, 3500.0)",41,0.00537490239366889,7.0462374424096197e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3500.0, 3600.0)",47,0.0061614732258021832,8.0773941135703353e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3600.0, 3700.0)",38,0.0049816165119409561,6.5306591068292619e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3700.0, 3800.0)",22,0.0028840939048677683,3.7809078889949888e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3800.0, 3900.0)",26,0.0034084746148437262,4.4683457645078306e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3900.0, 4000.0)",18,0.0023597131948918104,3.0934700134821469e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[4000.0, 4100.0)",21,0.0027529988437891006,3.6090483490625047e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[4100.0, 4200.0)",15,0.0019664275459945202,2.5778916779017891e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[4200.0, 4300.0)",17,0.0022286181338131428,2.9216107577667572e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[4300.0, 4400.0)",9,0.0011798565974459052,1.5467350067410734e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[4400.0, 4500.0)",10,0.0013109517749398947,1.7185945466735575e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[4500.0, inf)",28,0.0036706649698317051,4.8120648443727987e-07
