dataset,njet,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[-0.5, 0.5)",343,0.0002713321300689131,2.1463883448369359e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[0.5, 1.5)",1806,0.0014286467339843512,1.1301390934193023e-09
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1.5, 2.5)",10326,0.0081684421747922897,6.4616925143923254e-09
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[2.5, 3.5)",5094,0.0040296381339430809,3.1876681294562559e-09
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[3.5, 4.5)",1214,0.00096034171292558312,7.5968381585411748e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[4.5, 5.5)",157,0.00012419575068634003,9.8245758750614698e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[5.5, 6.5)",21,1.6612171748420224e-05,1.3141153096252189e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[6.5, 7.5)",1,7.9105575423454866e-07,6.2576918473389309e-13
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[9.5, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[-0.5, 0.5)",358,0.0002386666601523757,1.5911111317379323e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[0.5, 1.5)",2069,0.0013793333200737834,9.1955554282208141e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1.5, 2.5)",8089,0.0053926664404571056,3.5951110977094913e-09
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2.5, 3.5)",5278,0.0035186666063964367,2.3457777942326175e-09
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[3.5, 4.5)",1883,0.0012553333071991801,8.3688889152000456e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[4.5, 5.5)",392,0.0002613333344925195,1.7422221998408816e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[5.5, 6.5)",55,3.6666668165707961e-05,2.4444444732263371e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[6.5, 7.5)",11,7.3333330874447711e-06,4.8888887729803265e-12
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[9.5, inf)",0,0,0
