dataset,min_dphi,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2.4, 2.48)",54,3.9673068386036903e-05,2.9147267932572163e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2.48, 2.56)",63,4.6285247663035989e-05,3.400514592133419e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2.56, 2.64)",70,5.1428050937829539e-05,3.7783495082654994e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2.64, 2.72)",73,5.3632113122148439e-05,3.9402786589093353e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2.72, 2.8000000000000003)",87,6.3917723309714347e-05,4.6959484911734961e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2.8000000000000003, 2.88)",101,7.4203329859301448e-05,5.451618323437657e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2.88, 2.96)",109,8.0080826592165977e-05,5.8834298544141461e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2.96, 3.04)",224,0.00016456976300105453,1.2090717316226574e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[3.04, 3.12)",362,0.0002659565070644021,1.9539464490847536e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[3.12, 3.2)",118,8.6693005869165063e-05,6.3692176532903488e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[3.2, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[0.0, 0.08)",3294,0.0030151947867125273,2.7599877938655482e-09
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[0.08, 0.16)",2395,0.002192286541685462,2.0067305595006246e-09
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[0.16, 0.24)",1580,0.0014462682884186506,1.323855691737208e-09
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[0.24, 0.32)",1138,0.0010416792938485742,9.5351126994103197e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[0.32, 0.4)",871,0.00079727830598130822,7.2979638998660334e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[0.4, 0.48)",643,0.0005885763093829155,5.3875898187172311e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[0.48, 0.56)",550,0.00050344783812761307,4.6083584170908409e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[0.56, 0.64)",513,0.00046957953600212932,4.2983416825848053e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[0.64, 0.72)",416,0.00038078962825238705,3.4855948682910309e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[0.72, 0.8)",344,0.00031488374224863946,2.8823188280568957e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[0.8, 0.88)",357,0.00032678339630365372,2.9912436416701382e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[0.88, 0.96)",306,0.00028010006644763052,2.5639229628282578e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[0.96, 1.04)",257,0.00023524744028691202,2.1533602678758257e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1.04, 1.12)",276,0.00025263926363550127,2.3125580617122665e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1.12, 1.2)",257,0.00023524744028691202,2.1533602678758257e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1.2, 1.28)",228,0.00020870201115030795,1.9103740811488024e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1.28, 1.36)",225,0.00020595593377947807,1.8852375216482642e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1.36, 1.44)",203,0.00018581801850814372,1.7009031683112852e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1.44, 1.52)",213,0.00019497160974424332,1.7846915612018677e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1.52, 1.6)",149,0.00013638859672937542,1.2484462075246228e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1.6, 1.68)",134,0.00012265819532331079,1.1227636875776881e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1.68, 1.76)",109,9.9774209957104176e-05,9.1329284412910994e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1.76, 1.84)",91,8.3297731180209666e-05,7.6247383407057612e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1.84, 1.92)",89,8.1467012932989746e-05,7.4571619712582304e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1.92, 2.0)",60,5.4921580158406869e-05,5.0273001039879972e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[2.0, 2.08)",72,6.5905900555662811e-05,6.0327604023413528e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[2.08, 2.16)",73,6.6821259679272771e-05,6.116548240120423e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[2.16, 2.24)",51,4.6683344407938421e-05,4.2732050536953281e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[2.24, 2.32)",58,5.3090861911186948e-05,4.8597233875957713e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[2.32, 2.4)",50,4.5767985284328461e-05,4.1894168689715627e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[2.4, 2.48)",62,5.6752302043605596e-05,5.1948768203802231e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[2.48, 2.56)",77,7.0482696173712611e-05,6.4517016729048748e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[2.56, 2.64)",53,4.8514062655158341e-05,4.440781770087554e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[2.64, 2.72)",51,4.6683344407938421e-05,4.2732050536953281e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[2.72, 2.8000000000000003)",63,5.7667661167215556e-05,5.2786653520486837e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[2.8000000000000003, 2.88)",77,7.0482696173712611e-05,6.4517016729048748e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[2.88, 2.96)",120,0.00010984316031681374,1.0054600207975994e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[2.96, 3.04)",189,0.00017300297622568905,1.5835995015311966e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[3.04, 3.12)",359,0.00032861414365470409,3.0080013480038303e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[3.12, 3.2)",118,0.00010801244206959382,9.8870238385284637e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[3.2, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.0, 0.08)",2672,0.0023972725030034781,2.1507917669083554e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.08, 0.16)",2180,0.0019558584317564964,1.7547626685043838e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.16, 0.24)",1616,0.0014498474774882197,1.3007781518581396e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.24, 0.32)",1170,0.0010497039183974266,9.4177632359304653e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.32, 0.4)",908,0.00081464200047776103,7.3088279872735029e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.4, 0.48)",750,0.00067288713762536645,6.0370275445364996e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.48, 0.56)",616,0.00055266462732106447,4.9584120143109089e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.56, 0.64)",525,0.00047102099051699042,4.2259193366867009e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.64, 0.72)",459,0.00041180691914632916,3.6946609660581942e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.72, 0.8)",394,0.00035349003155715764,3.1714517123582198e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.8, 0.88)",310,0.0002781266812235117,2.4953047961240316e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.88, 0.96)",327,0.00029337877640500665,2.6321439472454244e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.96, 1.04)",307,0.00027543512987904251,2.4711566126711659e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.04, 1.12)",301,0.00027005202719010413,2.4228605233211908e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.12, 1.2)",288,0.00025838863803073764,2.3182185338033179e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.2, 1.28)",283,0.00025390274822711945,2.2779717001597533e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.28, 1.36)",257,0.0002305759844603017,2.0686881374576416e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.36, 1.44)",244,0.00021891260985285044,1.9640462867176467e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.44, 1.52)",238,0.00021352950716391206,1.9157500585897935e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.52, 1.6)",191,0.00017136191308964044,1.5374296280512567e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.6, 1.68)",144,0.00012919431901536882,1.1591092669016589e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.68, 1.76)",128,0.00011483940033940598,1.0303193714866765e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.76, 1.84)",102,9.1512643848545849e-05,8.210357393956258e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.84, 1.92)",104,9.3307011411525309e-05,8.3713445897526384e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.92, 2.0)",70,6.2802799220662564e-05,5.6345591387119143e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.0, 2.08)",73,6.5494343289174139e-05,5.8760399324064849e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.08, 2.16)",70,6.2802799220662564e-05,5.6345591387119143e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.16, 2.24)",79,7.0877445978112519e-05,6.3590022136850166e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.24, 2.32)",87,7.8054901678115129e-05,7.0029516907599287e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.32, 2.4)",75,6.7288710852153599e-05,6.0370278220922557e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.4, 2.48)",84,7.5363357609603554e-05,6.7614705501206629e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.48, 2.56)",58,5.2036604756722227e-05,4.6686345761548509e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.56, 2.64)",81,7.2671806265134364e-05,6.5199901033707874e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.64, 2.72)",70,6.2802799220662564e-05,5.6345591387119143e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.72, 2.8000000000000003)",86,7.7157725172583014e-05,6.9224584398064337e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.8000000000000003, 2.88)",97,8.7026732217054814e-05,7.8078890575206117e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.88, 2.96)",176,0.00015790417091920972,1.4166891271205628e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.96, 3.04)",250,0.00022429569798987359,2.0123425148454999e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[3.04, 3.12)",415,0.00037233086186461151,3.340488718972523e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[3.12, 3.2)",140,0.00012560559844132513,1.1269118277423829e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[3.2, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[0.0, 0.08)",2468,0.0019523255759850144,1.5443983869545264e-09
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[0.08, 0.16)",2158,0.0017070983303710818,1.35040989501789e-09
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[0.16, 0.24)",1706,0.001349541125819087,1.0675622608147251e-09
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[0.24, 0.32)",1319,0.0010434025898575783,8.2538953449784458e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[0.32, 0.4)",1024,0.00081004109233617783,6.4078764516750653e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[0.4, 0.48)",882,0.00069771119160577655,5.5192844738982672e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[0.48, 0.56)",701,0.00055453006643801928,4.3866418830695864e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[0.56, 0.64)",569,0.0004501107323449105,3.5606267934085167e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[0.64, 0.72)",543,0.00042954328819178045,3.3979266622630178e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[0.72, 0.8)",526,0.00041609533946029842,3.2915459247107037e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[0.8, 0.88)",450,0.0003559750912245363,2.8159613529865624e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[0.88, 0.96)",397,0.00031404913170263171,2.4843035961730209e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[0.96, 1.04)",385,0.00030455645173788071,2.4092114414564492e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1.04, 1.12)",347,0.0002744963567238301,2.1714190168165004e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1.12, 1.2)",362,0.00028636219212785363,2.2652844877679712e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1.2, 1.28)",357,0.00028240689425729215,2.233996043710107e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1.28, 1.36)",301,0.00023810777929611504,1.8835652482174225e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1.36, 1.44)",303,0.00023968989262357354,1.8960806535961439e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1.44, 1.52)",271,0.00021437610848806798,1.695834445092359e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1.52, 1.6)",243,0.00019222655100747943,1.5206191861238949e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1.6, 1.68)",219,0.00017324120562989265,1.3704344603571172e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1.68, 1.76)",163,0.00012894209066871554,1.0200038036423109e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1.76, 1.84)",148,0.00011707625526469201,9.2613840207977915e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1.84, 1.92)",136,0.00010758358257589862,8.5104610858532936e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1.92, 2.0)",100,7.9105579061433673e-05,6.2576915871304095e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[2.0, 2.08)",87,6.8821849708911031e-05,5.4441919722370002e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[2.08, 2.16)",109,8.6225074483081698e-05,6.8208841352834781e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[2.16, 2.24)",91,7.1986076363828033e-05,5.6944997328667313e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[2.24, 2.32)",104,8.226979844039306e-05,6.5079996947048357e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[2.32, 2.4)",111,8.7807187810540199e-05,6.9460381890706913e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[2.4, 2.48)",110,8.7016131146810949e-05,6.8834611621770847e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[2.48, 2.56)",95,7.5150295742787421e-05,5.9448071465517671e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[2.56, 2.64)",114,9.0180357801727951e-05,7.1337685758621205e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[2.64, 2.72)",121,9.5717747171875089e-05,7.5718070702279761e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[2.72, 2.8000000000000003)",142,0.00011232991528231651,8.8859225533255426e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[2.8000000000000003, 2.88)",145,0.00011470308527350426,9.0736529401169719e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[2.88, 2.96)",238,0.00018827126768883318,1.4893306032881526e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[2.96, 3.04)",320,0.00025313784135505557,2.0024613911484579e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[3.04, 3.12)",560,0.00044299120781943202,3.5043073998153318e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[3.12, 3.2)",194,0.00015346481814049184,1.213992240067796e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[3.2, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[0.0, 0.08)",1501,0.0010006666416302323,6.6711114410367145e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[0.08, 0.16)",1394,0.00092933332780376077,6.1955557351112134e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[0.16, 0.24)",1247,0.00083133333828300238,5.5422222366985352e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[0.24, 0.32)",1063,0.0007086666882969439,4.7244447243244281e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[0.32, 0.4)",930,0.00062000000616535544,4.1333333977711106e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[0.4, 0.48)",867,0.00057799997739493847,3.8533334856261092e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[0.48, 0.56)",719,0.00047933333553373814,3.1955554868901004e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[0.56, 0.64)",649,0.0004326666530687362,2.8844443500375405e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[0.64, 0.72)",620,0.00041333332774229348,2.7555555059954884e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[0.72, 0.8)",528,0.00035200000274926424,2.3466667498084348e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[0.8, 0.88)",515,0.00034333331859670579,2.2888889394945267e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[0.88, 0.96)",485,0.00032333334092982113,2.1555555951291439e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[0.96, 1.04)",470,0.00031333332299254835,2.0888889229464525e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1.04, 1.12)",442,0.00029466667911037803,1.9644444404498529e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1.12, 1.2)",389,0.00025933331926353276,1.7288888376487677e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1.2, 1.28)",393,0.00026199998683296144,1.7466667001642122e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1.28, 1.36)",376,0.00025066666421480477,1.6711111661127376e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1.36, 1.44)",366,0.00024399999529123306,1.6266667179909433e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1.44, 1.52)",333,0.00022200000239536166,1.4800000114334466e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1.52, 1.6)",297,0.00019799999427050352,1.3200000814617141e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1.6, 1.68)",239,0.00015933332906570286,1.0622222545997317e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1.68, 1.76)",223,0.00014866667333990335,9.9111115148264872e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1.76, 1.84)",178,0.00011866666318383068,7.9111113493457452e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1.84, 1.92)",166,0.00011066666775150225,7.3777775555505798e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1.92, 2.0)",153,0.00010199999815085903,6.8000001463008886e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2.0, 2.08)",158,0.00010533333261264488,7.0222223869098599e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2.08, 2.16)",149,9.9333330581430346e-05,6.6222222150358334e-11
