dataset,dijet_pt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[750.0, 800.0)",249,0.00018293692846782506,1.3440128177055755e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[800.0, 850.0)",181,0.00013297825353220105,9.7697322454237678e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[850.0, 900.0)",171,0.00012563138443510979,9.2299674847584612e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[900.0, 950.0)",113,8.3019571320619434e-05,6.0993356199023907e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[950.0, 1000.0)",76,5.5836171668488532e-05,4.1022078095531711e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1000.0, 1050.0)",78,5.7305544032715261e-05,4.2101606922972934e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1050.0, 1100.0)",48,3.5264951293356717e-05,2.5908681450248494e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1100.0, 1150.0)",37,2.7183399652130902e-05,1.9971274634045244e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1150.0, 1200.0)",25,1.8367161828791723e-05,1.3494105138844859e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1200.0, 1250.0)",15,1.1020297279173974e-05,8.0964627363622199e-12
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1250.0, 1300.0)",16,1.1754983461287338e-05,8.6362271500828314e-12
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1300.0, 1350.0)",5,3.6734322748088744e-06,2.6988209844008848e-12
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1350.0, 1400.0)",7,5.1428050937829539e-06,3.7783491613208042e-12
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1400.0, 1450.0)",5,3.6734322748088744e-06,2.6988209844008848e-12
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1450.0, 1500.0)",2,1.4693729326609173e-06,1.0795283937603539e-12
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1500.0, 1550.0)",5,3.6734322748088744e-06,2.6988209844008848e-12
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1550.0, 1600.0)",2,1.4693729326609173e-06,1.0795283937603539e-12
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1650.0, 1700.0)",1,7.3468646633045864e-07,5.3976419688017696e-13
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1700.0, 1750.0)",1,7.3468646633045864e-07,5.3976419688017696e-13
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1750.0, 1800.0)",2,1.4693729326609173e-06,1.0795283937603539e-12
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1800.0, 1850.0)",1,7.3468646633045864e-07,5.3976419688017696e-13
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1950.0, 2000.0)",1,7.3468646633045864e-07,5.3976419688017696e-13
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2000.0, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[0.0, 50.0)",605,0.00055379263358190656,5.0691945086001056e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[50.0, 100.0)",1289,0.0011798986233770847,1.0800316196935e-09
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[100.0, 150.0)",1585,0.0014508451567962766,1.328045118320631e-09
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[150.0, 200.0)",1580,0.0014462682884186506,1.323855691737208e-09
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[200.0, 250.0)",1506,0.0013785316841676831,1.2618524003471521e-09
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[250.0, 300.0)",1249,0.0011432842584326863,1.0465163180484183e-09
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[300.0, 350.0)",1218,0.0011149081401526928,1.020541984253498e-09
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[350.0, 400.0)",1039,0.00095105869695544243,8.705607901227097e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[400.0, 450.0)",872,0.00079819367965683341,7.3063427530328795e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[450.0, 500.0)",779,0.00071306520840153098,6.5271116289622455e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[500.0, 550.0)",628,0.00057484587887302041,5.2619075763260525e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[550.0, 600.0)",530,0.00048514062655158341,4.4407819088654321e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[600.0, 650.0)",441,0.00040367362089455128,3.69506564235067e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[650.0, 700.0)",351,0.00032129124156199396,2.9409705226690619e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[700.0, 750.0)",291,0.0002663696650415659,2.4382407204370793e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[750.0, 800.0)",244,0.00022334777167998254,2.0444354542625831e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[800.0, 850.0)",217,0.00019863304623868316,1.8182068350913738e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[850.0, 900.0)",162,0.0001482882653363049,1.3573710211378653e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[900.0, 950.0)",132,0.00012082747707609087,1.106006050632935e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[950.0, 1000.0)",94,8.6043808551039547e-05,7.8761039357111429e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1000.0, 1050.0)",69,6.3159815908875316e-05,5.7813951542806663e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1050.0, 1100.0)",59,5.4006221034796908e-05,4.9435119192642318e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1100.0, 1150.0)",47,4.3021904275519773e-05,3.9380519678555714e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1150.0, 1200.0)",34,3.1122228392632678e-05,2.8488034847784505e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1200.0, 1250.0)",26,2.379935176577419e-05,2.1784967926818943e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1250.0, 1300.0)",16,1.4645755072706379e-05,1.3406133841931123e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1300.0, 1350.0)",10,9.1535966930678114e-06,8.3788340848878207e-12
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1350.0, 1400.0)",6,5.4921583796385676e-06,5.027300190724171e-12
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1400.0, 1450.0)",7,6.4075179579958785e-06,5.8651833390044317e-12
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1450.0, 1500.0)",4,3.6614387681765947e-06,3.3515334604827807e-12
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1500.0, 1550.0)",3,2.7460791898192838e-06,2.5136500953620855e-12
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1550.0, 1600.0)",4,3.6614387681765947e-06,3.3515334604827807e-12
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1600.0, 1650.0)",1,9.1535969204414869e-07,8.3788336512069517e-13
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1650.0, 1700.0)",0,0,0
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1700.0, 1750.0)",0,0,0
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1750.0, 1800.0)",0,0,0
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1800.0, 1850.0)",1,9.1535969204414869e-07,8.3788336512069517e-13
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1900.0, 1950.0)",1,9.1535969204414869e-07,8.3788336512069517e-13
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1950.0, 2000.0)",1,9.1535969204414869e-07,8.3788336512069517e-13
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[2000.0, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.0, 50.0)",549,0.00049255334306508303,4.4191042491981136e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[50.0, 100.0)",1169,0.0010488067055121064,9.4097141190019329e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[100.0, 150.0)",1471,0.0013197559164837003,1.1840622926584388e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[150.0, 200.0)",1607,0.0014417727943509817,1.2935337245778555e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[200.0, 250.0)",1516,0.0013601290993392467,1.2202845400821616e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[250.0, 300.0)",1313,0.0011780010536313057,1.0568822483847384e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[300.0, 350.0)",1280,0.0011483939597383142,1.0303193853644643e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[350.0, 400.0)",1114,0.00099946162663400173,8.9669982550333316e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[400.0, 450.0)",926,0.00083079130854457617,7.4537165328791843e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[450.0, 500.0)",770,0.00069083075504750013,6.1980148791107581e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[500.0, 550.0)",677,0.00060739275068044662,5.4494236900737292e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[550.0, 600.0)",565,0.0005069082835689187,4.547894005835218e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[600.0, 650.0)",445,0.00039924634620547295,3.5819697208339107e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[650.0, 700.0)",381,0.00034182664239779115,3.066810139173981e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[700.0, 750.0)",288,0.00025838863803073764,2.3182185338033179e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[750.0, 800.0)",261,0.00023416471958626062,2.1008855766169177e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[800.0, 850.0)",156,0.00013996052439324558,1.2557017925463043e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[850.0, 900.0)",144,0.00012919431901536882,1.1591092669016589e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[900.0, 950.0)",115,0.00010317602573195472,9.2567759013562068e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[950.0, 1000.0)",108,9.6895746537484229e-05,8.6933196752347897e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1000.0, 1050.0)",75,6.7288710852153599e-05,6.0370278220922557e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1050.0, 1100.0)",54,4.8447873268742114e-05,4.3466598376173948e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1100.0, 1150.0)",30,2.691548434086144e-05,2.4148110594479633e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1150.0, 1200.0)",22,1.9738021364901215e-05,1.7708614089007035e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1200.0, 1250.0)",19,1.7046473658410832e-05,1.5293802682614377e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1250.0, 1300.0)",9,8.0746449384605512e-06,7.2444329181353684e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1300.0, 1350.0)",6,5.3830967772228178e-06,4.8296219454235789e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1350.0, 1400.0)",9,8.0746449384605512e-06,7.2444329181353684e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1400.0, 1450.0)",4,3.588731260606437e-06,3.2197480358958641e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1450.0, 1500.0)",3,2.6915483886114089e-06,2.4148109727117895e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1500.0, 1550.0)",3,2.6915483886114089e-06,2.4148109727117895e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1550.0, 1600.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1650.0, 1700.0)",3,2.6915483886114089e-06,2.4148109727117895e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1700.0, 1750.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1750.0, 1800.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1800.0, 1850.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2000.0, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[0.0, 50.0)",472,0.00037337830872274935,2.9536306733746187e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[50.0, 100.0)",1197,0.0009468937641941011,7.4904571434331046e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[100.0, 150.0)",1604,0.0012688534334301949,1.0037337627721854e-09
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[150.0, 200.0)",1616,0.0012783460551872849,1.0112429782438426e-09
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[200.0, 250.0)",1650,0.001305241952650249,1.0325191812654566e-09
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[250.0, 300.0)",1598,0.0012641070643439889,9.9997921054750805e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[300.0, 350.0)",1344,0.0010631789918988943,8.4103379816014012e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[350.0, 400.0)",1196,0.00094610266387462616,7.484199371354805e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[400.0, 450.0)",1055,0.0008345638052560389,6.6018651656563065e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[450.0, 500.0)",920,0.00072777131572365761,5.7570764822045817e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[500.0, 550.0)",766,0.00060594873502850533,4.7933917945996996e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[550.0, 600.0)",633,0.00050073827151209116,3.9611189328603302e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[600.0, 650.0)",555,0.000439035939052701,3.4730190945353456e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[650.0, 700.0)",425,0.00033619868918322027,2.6595189939193631e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[700.0, 750.0)",371,0.00029348168754950166,2.3216037425832781e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[750.0, 800.0)",330,0.00026104840799234807,2.0650382792641864e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[800.0, 850.0)",246,0.00019459972099866718,1.5393922248030378e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[850.0, 900.0)",186,0.00014713636483065784,1.1639306879418498e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[900.0, 950.0)",154,0.0001218225879711099,9.6368454882700405e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[950.0, 1000.0)",126,9.9673023214563727e-05,7.8846915108066185e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1000.0, 1050.0)",102,8.068768511293456e-05,6.3828456409176226e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1050.0, 1100.0)",77,6.0911293985554948e-05,4.8184227441350203e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1100.0, 1150.0)",60,4.7463345254072919e-05,3.7546150216671847e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1150.0, 1200.0)",45,3.5597509850049391e-05,2.8159613529865624e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1200.0, 1250.0)",28,2.2149561118567362e-05,1.7521536305187269e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1250.0, 1300.0)",14,1.1074780559283681e-05,8.7607681525936343e-12
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1300.0, 1350.0)",7,5.5373902796418406e-06,4.3803840762968171e-12
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1350.0, 1400.0)",9,7.1195017881109379e-06,5.6319228794454723e-12
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1400.0, 1450.0)",8,6.3284460338763893e-06,5.0061534778711447e-12
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1450.0, 1500.0)",7,5.5373902796418406e-06,4.3803840762968171e-12
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1550.0, 1600.0)",4,3.1642230169381946e-06,2.5030767389355724e-12
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1600.0, 1650.0)",1,7.9105575423454866e-07,6.2576918473389309e-13
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1650.0, 1700.0)",1,7.9105575423454866e-07,6.2576918473389309e-13
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1700.0, 1750.0)",2,1.5821115084690973e-06,1.2515383694677862e-12
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1750.0, 1800.0)",1,7.9105575423454866e-07,6.2576918473389309e-13
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1800.0, 1850.0)",1,7.9105575423454866e-07,6.2576918473389309e-13
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1850.0, 1900.0)",1,7.9105575423454866e-07,6.2576918473389309e-13
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[2000.0, inf)",1,7.9105575423454866e-07,6.2576918473389309e-13
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[0.0, 50.0)",386,0.00025733333313837647,1.7155556142345318e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[50.0, 100.0)",1022,0.00068133336026221514,4.5422221539581642e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[100.0, 150.0)",1354,0.00090266665210947394,6.0177779426240363e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[150.0, 200.0)",1478,0.0009853333467617631,6.5688887662673778e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[200.0, 250.0)",1471,0.00098066672217100859,6.5377780966713317e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[250.0, 300.0)",1468,0.00097866670694202185,6.5244443181455836e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[300.0, 350.0)",1300,0.00086666666902601719,5.7777777007217423e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[350.0, 400.0)",1050,0.000699999975040555,4.6666664976768857e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[400.0, 450.0)",1035,0.00069000001531094313,4.6000001030499504e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[450.0, 500.0)",850,0.0005666666547767818,3.7777778127967565e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[500.0, 550.0)",764,0.00050933333113789558,3.3955555034381746e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[550.0, 600.0)",579,0.00038599999970756471,2.5733334907407368e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[600.0, 650.0)",528,0.00035200000274926424,2.3466667498084348e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[650.0, 700.0)",482,0.00032133332570083439,2.14222223293703e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[700.0, 750.0)",410,0.00027333333855494857,1.8222222342156869e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[750.0, 800.0)",315,0.00020999999833293259,1.3999999770586413e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[800.0, 850.0)",260,0.00017333333380520344,1.1555555817777119e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[850.0, 900.0)",209,0.00013933333684690297,9.2888891023434894e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[900.0, 950.0)",169,0.00011266666842857376,7.5111111774717187e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[950.0, 1000.0)",160,0.00010666666639735922,7.1111110055976923e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1000.0, 1050.0)",102,6.8000001192558557e-05,4.533333430867259e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1050.0, 1100.0)",85,5.6666667660465464e-05,3.7777777434078175e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1100.0, 1150.0)",68,4.5333334128372371e-05,3.0222224028930711e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1150.0, 1200.0)",46,3.0666666134493425e-05,2.0444444748246582e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1200.0, 1250.0)",33,2.2000000171829015e-05,1.4666667186302718e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1250.0, 1300.0)",27,1.8000000636675395e-05,1.1999999952050366e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1300.0, 1350.0)",16,1.0666666639735922e-05,7.1111111790700399e-12
