dataset,met,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[900.0, 950.0)",112,8.2284881500527263e-05,6.0453586581132868e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[950.0, 1000.0)",65,4.7754620027262717e-05,3.5084671279328461e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1000.0, 1050.0)",54,3.9673068386036903e-05,2.9147267932572163e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1050.0, 1100.0)",32,2.3509966922574677e-05,1.7272454300165663e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1100.0, 1150.0)",36,2.6448713470017537e-05,1.9431511955048109e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1150.0, 1200.0)",13,9.5509240054525435e-06,7.016934776282735e-12
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1200.0, 1250.0)",10,7.3468645496177487e-06,5.3976419688017696e-12
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1250.0, 1300.0)",6,4.4081189116695896e-06,3.2385851812810618e-12
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1300.0, 1350.0)",4,2.9387458653218346e-06,2.1590567875207078e-12
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1350.0, 1400.0)",6,4.4081189116695896e-06,3.2385851812810618e-12
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1400.0, 1450.0)",3,2.2040594558347948e-06,1.6192925906405309e-12
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1600.0, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[0.0, 50.0)",1307,0.0011963751167058945,1.0951135553938229e-09
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[50.0, 100.0)",2272,0.0020796973258256912,1.9036709986153255e-09
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[100.0, 150.0)",2148,0.0019661926198750734,1.7997734413910393e-09
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[150.0, 200.0)",1901,0.0017400988144800067,1.5928163232814541e-09
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[200.0, 250.0)",1586,0.0014517604140564799,1.3288830036373156e-09
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[250.0, 300.0)",1248,0.0011423688847571611,1.0456784327317337e-09
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[300.0, 350.0)",996,0.00091169826919212937,8.3453183252757412e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[350.0, 400.0)",882,0.00080734724178910255,7.3901312847013401e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[400.0, 450.0)",705,0.00064532860415056348,5.907077604838662e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[450.0, 500.0)",611,0.00055928475921973586,5.1194676276011819e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[500.0, 550.0)",479,0.00043845729669556022,4.0134612300235517e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[550.0, 600.0)",401,0.00036705922684632242,3.3599123483440962e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[600.0, 650.0)",338,0.0003093915875069797,2.8320457090558193e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[650.0, 700.0)",305,0.00027918469277210534,2.5555443872171679e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[700.0, 750.0)",255,0.0002334167220396921,2.1366025615421336e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[750.0, 800.0)",209,0.00019131017324980348,1.7511762873123615e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[800.0, 850.0)",164,0.00015011898358352482,1.3741287274715575e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[850.0, 900.0)",149,0.00013638859672937542,1.2484462075246228e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[900.0, 950.0)",103,9.4282047939486802e-05,8.6301986390591168e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[950.0, 1000.0)",99,9.0620611445046961e-05,8.2950452062746649e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1000.0, 1050.0)",72,6.5905900555662811e-05,6.0327604023413528e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1050.0, 1100.0)",47,4.3021904275519773e-05,3.9380519678555714e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1100.0, 1150.0)",37,3.3868309401441365e-05,3.1001683858944418e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1150.0, 1200.0)",31,2.8376151021802798e-05,2.5974384101901116e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1200.0, 1250.0)",18,1.6476475138915703e-05,1.5081901005853382e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1250.0, 1300.0)",10,9.1535966930678114e-06,8.3788340848878207e-12
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1300.0, 1350.0)",10,9.1535966930678114e-06,8.3788340848878207e-12
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1350.0, 1400.0)",2,1.8307193840882974e-06,1.6757667302413903e-12
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1550.0, 1600.0)",1,9.1535969204414869e-07,8.3788336512069517e-13
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1600.0, inf)",1,9.1535969204414869e-07,8.3788336512069517e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.0, 50.0)",1185,0.0010631616460159421,9.5385033205275249e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[50.0, 100.0)",2227,0.0019980261567980051,1.7925947393138131e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[100.0, 150.0)",2199,0.0019729048945009708,1.7700564347578052e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[150.0, 200.0)",1969,0.0017665529157966375,1.5849209722418323e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[200.0, 250.0)",1580,0.0014175488613545895,1.2718004427370033e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[250.0, 300.0)",1370,0.0012291404418647289,1.102763658167305e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[300.0, 350.0)",1068,0.00095819123089313507,8.5967272189790833e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[350.0, 400.0)",933,0.00083707156591117382,7.510062016713448e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[400.0, 450.0)",727,0.00065225188154727221,5.8518923040651316e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[450.0, 500.0)",620,0.00055625336244702339,4.9906095922480631e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[500.0, 550.0)",506,0.00045397449866868556,4.072981396596731e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[550.0, 600.0)",430,0.00038578861858695745,3.4612290811253388e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[600.0, 650.0)",378,0.00033913509105332196,3.0426619557211154e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[650.0, 700.0)",320,0.00028709848993457854,2.5757984634111608e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[700.0, 750.0)",270,0.00024223935906775296,2.1733299881976365e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[750.0, 800.0)",199,0.00017853938334155828,1.601824645147687e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[800.0, 850.0)",182,0.0001632872736081481,1.464985355248416e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[850.0, 900.0)",132,0.00011842812818940729,1.0625168800348916e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[900.0, 950.0)",116,0.00010407320951344445,9.3372691523097018e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[950.0, 1000.0)",88,7.8952085459604859e-05,7.0834456356028141e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1000.0, 1050.0)",62,5.5625336244702339e-05,4.990609314692307e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1050.0, 1100.0)",67,6.0111247876193374e-05,5.3930779980726484e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1100.0, 1150.0)",39,3.4990131098311394e-05,3.1392544813657608e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1150.0, 1200.0)",23,2.0635205146390945e-05,1.8513551802712414e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1200.0, 1250.0)",8,7.177462521212874e-06,6.4394960717917282e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1250.0, 1300.0)",9,8.0746449384605512e-06,7.2444329181353684e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1300.0, 1350.0)",4,3.588731260606437e-06,3.2197480358958641e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1350.0, 1400.0)",4,3.588731260606437e-06,3.2197480358958641e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1400.0, 1450.0)",3,2.6915483886114089e-06,2.4148109727117895e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1450.0, 1500.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1600.0, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[0.0, 50.0)",1243,0.00098328234162181616,7.7783107732543044e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[50.0, 100.0)",2288,0.0018099355511367321,1.4317599328350639e-09
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[100.0, 150.0)",2384,0.0018858768744394183,1.4918337676306237e-09
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[150.0, 200.0)",2185,0.0017284568166360259,1.3673057130958455e-09
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[200.0, 250.0)",1791,0.0014167808694764972,1.1207526018353065e-09
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[250.0, 300.0)",1478,0.0011691803811118007,9.2488683378633141e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[300.0, 350.0)",1270,0.0010046408278867602,7.9472683989223469e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[350.0, 400.0)",1009,0.00079817522782832384,6.3140109807235945e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[400.0, 450.0)",900,0.0007119501824490726,5.6319227059731247e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[450.0, 500.0)",700,0.00055373902432620525,4.3803843885470428e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[500.0, 550.0)",662,0.00052367890020832419,4.1425921026849721e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[550.0, 600.0)",565,0.0004469465056899935,3.5355959826510741e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[600.0, 650.0)",453,0.00035834824666380882,2.8347343916657053e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[650.0, 700.0)",378,0.00029901906964369118,2.3654075920198636e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[700.0, 750.0)",327,0.0002586752234492451,2.0462652405850434e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[750.0, 800.0)",267,0.00021121188183315098,1.6708037731127945e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[800.0, 850.0)",218,0.0001724501489661634,1.3641768270566956e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[850.0, 900.0)",203,0.00016058431356213987,1.2703114948831029e-10
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[900.0, 950.0)",151,0.00011944941797992215,9.4491144075892208e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[950.0, 1000.0)",141,0.00011153885861858726,8.823345526431936e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1000.0, 1050.0)",90,7.1195019700098783e-05,5.6319227059731247e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1050.0, 1100.0)",92,7.2777125751599669e-05,5.7570764128156426e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1100.0, 1150.0)",60,4.7463345254072919e-05,3.7546150216671847e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1150.0, 1200.0)",36,2.8478007152443752e-05,2.2527691517781889e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1200.0, 1250.0)",24,1.8985338101629168e-05,1.5018460433613434e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1250.0, 1300.0)",23,1.8194281437899917e-05,1.4392691032039107e-11
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1300.0, 1350.0)",10,7.9105575423454866e-06,6.2576918473389309e-12
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1350.0, 1400.0)",2,1.5821115084690973e-06,1.2515383694677862e-12
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1400.0, 1450.0)",8,6.3284460338763893e-06,5.0061534778711447e-12
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1450.0, 1500.0)",1,7.9105575423454866e-07,6.2576918473389309e-13
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1500.0, 1550.0)",2,1.5821115084690973e-06,1.2515383694677862e-12
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[1600.0, inf)",1,7.9105575423454866e-07,6.2576918473389309e-13
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[0.0, 50.0)",1597,0.0010646666632965207,7.0977779209613345e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[50.0, 100.0)",2403,0.001601999974809587,1.0680000217533347e-09
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[100.0, 150.0)",2002,0.0013346666237339377,8.8977780698940023e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[150.0, 200.0)",1820,0.0012133333366364241,8.0888890030550442e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[200.0, 250.0)",1547,0.0010313333477824926,6.8755556803523632e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[250.0, 300.0)",1264,0.00084266666090115905,5.6177779095278879e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[300.0, 350.0)",1118,0.0007453333237208426,4.9688891889942965e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[350.0, 400.0)",952,0.00063466664869338274,4.2311110171056043e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[400.0, 450.0)",798,0.00053199997637420893,3.5466665715411239e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[450.0, 500.0)",748,0.00049866666086018085,3.3244446084879087e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[500.0, 550.0)",603,0.00040200000512413681,2.6800001107218918e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[550.0, 600.0)",508,0.00033866666490212083,2.2577778535648463e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[600.0, 650.0)",457,0.00030466666794382036,2.0311111126325443e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[650.0, 700.0)",427,0.00028466666117310524,1.8977777682671615e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[700.0, 750.0)",326,0.00021733333414886147,1.4488889255037662e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[750.0, 800.0)",258,0.0001720000000204891,1.1466666505199896e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[800.0, 850.0)",249,0.00016599999798927456,1.106666702721526e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[850.0, 900.0)",208,0.0001386666699545458,9.2444447929995732e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[900.0, 950.0)",192,0.00012799999967683107,8.533333761828743e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[950.0, 1000.0)",170,0.00011333333532093093,7.5555554868156349e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1000.0, 1050.0)",133,8.8666667579673231e-05,5.9111111838650032e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1050.0, 1100.0)",98,6.5333333623129874e-05,4.3555554996022039e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1100.0, 1150.0)",77,5.1333332521608099e-05,3.4222222278224024e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1150.0, 1200.0)",51,3.4000000596279278e-05,2.2666667154336295e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1200.0, 1250.0)",45,2.9999999242136255e-05,1.9999999920083944e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1250.0, 1300.0)",27,1.8000000636675395e-05,1.1999999952050366e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1300.0, 1350.0)",22,1.4666666174889542e-05,9.7777775459606531e-12
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1350.0, 1400.0)",18,1.2000000424450263e-05,7.9999999680335776e-12
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1400.0, 1450.0)",8,5.3333333198679611e-06,3.5555555895350199e-12
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1450.0, 1500.0)",3,1.9999999949504854e-06,1.3333334002857411e-12
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1500.0, 1550.0)",2,1.3333333299669903e-06,8.8888889738375498e-13
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1550.0, 1600.0)",2,1.3333333299669903e-06,8.8888889738375498e-13
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1600.0, inf)",2,1.3333333299669903e-06,8.8888889738375498e-13
