dataset,met,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[700.0, 750.0)",143,0.023519504815340042,3.8683015191054437e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[750.0, 800.0)",118,0.01940770260989666,3.1920249057293404e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[800.0, 850.0)",126,0.020723478868603706,3.4084332583006471e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[850.0, 900.0)",75,0.012335404753684998,2.0288293853809591e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[900.0, 950.0)",77,0.012664348818361759,2.0829315872106235e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[950.0, 1000.0)",68,0.011184100061655045,1.8394719063508091e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1000.0, 1050.0)",48,0.0078946594148874283,1.2984507975488668e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1050.0, 1100.0)",28,0.0046052178367972374,7.5742963190350565e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1100.0, 1150.0)",34,0.0055920500308275223,9.1973595317540457e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1150.0, 1200.0)",33,0.0054275779984891415,8.9268490910399123e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1200.0, 1250.0)",22,0.0036183854099363089,5.9512331063160673e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1250.0, 1300.0)",17,0.0027960250154137611,4.5986797658770229e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1300.0, 1350.0)",7,0.0011513044591993093,1.8935740797587641e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1350.0, 1400.0)",10,0.0016447205562144518,2.7051058282268059e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1400.0, 1450.0)",6,0.00098683242686092854,1.6230634969360835e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1450.0, 1500.0)",3,0.00049341621343046427,8.1153174846804177e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1500.0, 1550.0)",5,0.00082236027810722589,1.3525529141134029e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1550.0, 1600.0)",1,0.00016447206144221127,2.7051058282268059e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1600.0, inf)",11,0.0018091927049681544,2.9756165531580336e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[0.0, 50.0)",25585,1.0334310531616211,4.1742416215129197e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[50.0, 100.0)",16926,0.68367612361907959,2.7615093131316826e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[100.0, 150.0)",4460,0.18014861643314362,7.2765751610859297e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[150.0, 200.0)",1791,0.072342194616794586,2.9220507258287398e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[200.0, 250.0)",473,0.019105447456240654,7.7170852819108404e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[250.0, 300.0)",242,0.0097748804837465286,3.9482762304032804e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[300.0, 350.0)",112,0.0045239115133881569,1.8273014745773253e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[350.0, 400.0)",79,0.0031909733079373837,1.2889000799987116e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[400.0, 450.0)",36,0.0014541144482791424,5.8734688224149068e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[450.0, 500.0)",27,0.0010905858362093568,4.405101705629022e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[500.0, 550.0)",12,0.00048470479669049382,1.9578230592287582e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[550.0, 600.0)",11,0.00044431275455281138,1.794671078414467e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[600.0, 650.0)",9,0.00036352861206978559,1.4683672056037267e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[650.0, 700.0)",8,0.0003231365408282727,1.3052153136072775e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[700.0, 750.0)",2,8.0784135207068175e-05,3.2630382840181937e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[750.0, 800.0)",2,8.0784135207068175e-05,3.2630382840181937e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[800.0, 850.0)",5,0.00020196034165564924,8.1575954880008794e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[850.0, 900.0)",4,0.00016156827041413635,6.5260765680363875e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[900.0, 950.0)",1,4.0392067603534088e-05,1.6315191420090969e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[950.0, 1000.0)",1,4.0392067603534088e-05,1.6315191420090969e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1000.0, 1050.0)",1,4.0392067603534088e-05,1.6315191420090969e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1050.0, 1100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1600.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[0.0, 50.0)",3772,0.56965243816375732,8.6029664089437574e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[50.0, 100.0)",3175,0.47949269413948059,7.2413618909195065e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[100.0, 150.0)",1781,0.26896896958351135,4.0620048821438104e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[150.0, 200.0)",1141,0.1723153293132782,2.6023288228316233e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[200.0, 250.0)",836,0.12625382840633392,1.9067019820795394e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[250.0, 300.0)",580,0.087592363357543945,1.3228314855950885e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[300.0, 350.0)",427,0.064486101269721985,9.7387764981249347e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[350.0, 400.0)",311,0.046967629343271255,7.0931137088336982e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[400.0, 450.0)",239,0.036094095557928085,5.450977823784342e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[450.0, 500.0)",184,0.027787921950221062,4.1965690797951538e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[500.0, 550.0)",161,0.024314431473612785,3.671997774290503e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[550.0, 600.0)",132,0.019934814423322678,3.0105820769676939e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[600.0, 650.0)",107,0.016159281134605408,2.4403959741903236e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[650.0, 700.0)",84,0.012685790657997131,1.9158248960593482e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[700.0, 750.0)",76,0.011477620340883732,1.7333653659079573e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[750.0, 800.0)",62,0.0093633215874433517,1.4140612165647326e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[800.0, 850.0)",59,0.0089102573692798615,1.3456389069688157e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[850.0, 900.0)",36,0.0054367673583328724,8.2106782883784035e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[900.0, 950.0)",31,0.0046816607937216759,7.070306082823663e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[950.0, 1000.0)",29,0.0043796184472739697,6.61415754166228e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1000.0, 1050.0)",19,0.002869405085220933,4.3334134147698933e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1050.0, 1100.0)",19,0.002869405085220933,4.3334134147698933e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1100.0, 1150.0)",9,0.0013591918395832181,2.0526695720946009e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1150.0, 1200.0)",8,0.0012081705499440432,1.8245951594053622e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1200.0, 1250.0)",7,0.0010571492603048682,1.5965207467161235e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1250.0, 1300.0)",5,0.00075510656461119652,1.1403719923919198e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1300.0, 1350.0)",9,0.0013591918395832181,2.0526695720946009e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1350.0, 1400.0)",4,0.00060408527497202158,9.1229757970268111e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1400.0, 1450.0)",2,0.00030204263748601079,4.5614878985134055e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1450.0, 1500.0)",1,0.00015102131874300539,2.2807439492567028e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1500.0, 1550.0)",2,0.00030204263748601079,4.5614878985134055e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1550.0, 1600.0)",2,0.00030204263748601079,4.5614878985134055e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1600.0, inf)",6,0.00090612791245803237,1.3684463340268849e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[0.0, 50.0)",4116,0.52510792016983032,6.6991815401706845e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[50.0, 100.0)",3684,0.46999454498291016,5.9960602811770514e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[100.0, 150.0)",2020,0.25770601630210876,3.2877422199817374e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[150.0, 200.0)",1135,0.14480017125606537,1.8473205273039639e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[200.0, 250.0)",679,0.086624942719936371,1.1051371075154748e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[250.0, 300.0)",530,0.06761593371629715,8.626254384580534e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[300.0, 350.0)",398,0.050775740295648575,6.4778287196531892e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[350.0, 400.0)",291,0.037124976515769958,4.7363018893520348e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[400.0, 450.0)",287,0.036614667624235153,4.6711979848623741e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[450.0, 500.0)",215,0.027429105713963509,3.4993295230378862e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[500.0, 550.0)",238,0.030363382771611214,3.8736761780455709e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[550.0, 600.0)",224,0.028577301651239395,3.645813194452785e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[600.0, 650.0)",249,0.031766731292009354,4.0527120290789753e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[650.0, 700.0)",195,0.024877561256289482,3.173810455336934e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[700.0, 750.0)",202,0.025770602747797966,3.2877421745070023e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[750.0, 800.0)",195,0.024877561256289482,3.173810455336934e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[800.0, 850.0)",166,0.021177820861339569,2.7018079435947584e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[850.0, 900.0)",158,0.020157203078269958,2.5716003619891126e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[900.0, 950.0)",138,0.017605658620595932,2.2460812942881603e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[950.0, 1000.0)",94,0.011992259882390499,1.5299393680834328e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1000.0, 1050.0)",85,0.010844064876437187,1.3834558103553718e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1050.0, 1100.0)",79,0.010078601539134979,1.2858001809945563e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1100.0, 1150.0)",65,0.0082925204187631607,1.0579368563412572e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1150.0, 1200.0)",54,0.0068891709670424461,8.7890134636836592e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1200.0, 1250.0)",41,0.0052306666038930416,6.6731399783748202e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1250.0, 1300.0)",41,0.0052306666038930416,6.6731399783748202e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1300.0, 1350.0)",32,0.0040824715979397297,5.2083044010942103e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1350.0, 1400.0)",33,0.004210048820823431,5.3710641623183619e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1400.0, 1450.0)",25,0.0031894310377538204,4.068987777827715e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1450.0, 1500.0)",19,0.0024239674676209688,3.092430631568277e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1500.0, 1550.0)",18,0.0022963902447372675,2.9296711545612197e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1550.0, 1600.0)",14,0.0017860813532024622,2.2786332465329906e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1600.0, inf)",43,0.0054858210496604443,6.9986589323889348e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[0.0, 50.0)",3513,0.57014310359954834,9.253148891730234e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[50.0, 100.0)",3000,0.48688563704490662,7.9019206168595701e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[100.0, 150.0)",1332,0.21617722511291504,3.508452937239781e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[150.0, 200.0)",576,0.093482039868831635,1.5171687664405908e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[200.0, 250.0)",337,0.054693486541509628,8.8764909378369339e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[250.0, 300.0)",202,0.032783631235361099,5.3206267693894915e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[300.0, 350.0)",198,0.032134450972080231,5.2152677199046593e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[350.0, 400.0)",177,0.028726251795887947,4.6621330511698034e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[400.0, 450.0)",168,0.027265595272183418,4.4250755308894441e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[450.0, 500.0)",192,0.031160680577158928,5.0572293730510864e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[500.0, 550.0)",191,0.030998384580016136,5.0308894969930407e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[550.0, 600.0)",186,0.030186910182237625,4.8991910261975136e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[600.0, 650.0)",177,0.028726251795887947,4.6621330511698034e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[650.0, 700.0)",212,0.03440658375620842,5.5840241657278966e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[700.0, 750.0)",189,0.030673794448375702,4.9782101996243e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[750.0, 800.0)",183,0.029700024053454399,4.8201718527707271e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[800.0, 850.0)",205,0.033270519226789474,5.399645942816278e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[850.0, 900.0)",170,0.027590185403823853,4.4777552830055356e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[900.0, 950.0)",152,0.024668872356414795,4.0036397876974661e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[950.0, 1000.0)",134,0.021747557446360588,3.529524519763072e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1000.0, 1050.0)",123,0.019962310791015625,3.2397874747402966e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1050.0, 1100.0)",108,0.017527882009744644,2.844691380232689e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1100.0, 1150.0)",95,0.015418045222759247,2.5022748104674974e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1150.0, 1200.0)",80,0.012983616441488266,2.1071789433335653e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1200.0, 1250.0)",61,0.0099000083282589912,1.6067239130279631e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1250.0, 1300.0)",54,0.0087639410048723221,1.4223456901163445e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1300.0, 1350.0)",59,0.0095754172652959824,1.554044388285547e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1350.0, 1400.0)",44,0.0071409894153475761,1.1589484074647771e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1400.0, 1450.0)",50,0.0081147607415914536,1.31698675431835e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1450.0, 1500.0)",39,0.0063295131549239159,1.0272497092955746e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1500.0, 1550.0)",42,0.0068163988180458546,1.106268882722361e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1550.0, 1600.0)",31,0.0050311516970396042,8.1653178085616673e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1600.0, inf)",111,0.01801476813852787,2.9237105536594754e-06
