dataset,dijet_mt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4100.0, 4200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4200.0, 4300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4300.0, 4400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4400.0, 4500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4500.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[100.0, 200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[200.0, 300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[300.0, 400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[400.0, 500.0)",44,0.00063004606636241078,9.0217735504438679e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[500.0, 600.0)",107,0.0015321574173867702,2.1939312588870052e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[600.0, 700.0)",201,0.0028781648725271225,4.1213102264237023e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[700.0, 800.0)",342,0.0048971762880682945,7.0123782336395379e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[800.0, 900.0)",474,0.0067873140797019005,9.7189101211370144e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[900.0, 1000.0)",430,0.0061572683043777943,8.8167332989996794e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1000.0, 1100.0)",188,0.0026920149102807045,3.8547575798020262e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1100.0, 1200.0)",43,0.00061572680715471506,8.8167331213639955e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1200.0, 1300.0)",14,0.00020046919235028327,2.8705642307613743e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1300.0, 1400.0)",6,8.5915366071276367e-05,1.2302417973231172e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1400.0, 1500.0)",6,8.5915366071276367e-05,1.2302417973231172e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1500.0, 1600.0)",4,5.7276913139503449e-05,8.2016121671912856e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1600.0, 1700.0)",3,4.2957683035638183e-05,6.1512089866155861e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1700.0, 1800.0)",4,5.7276913139503449e-05,8.2016121671912856e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1800.0, 1900.0)",3,4.2957683035638183e-05,6.1512089866155861e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1900.0, 2000.0)",5,7.1596143243368715e-05,1.0252014792655473e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2000.0, 2100.0)",1,1.4319228284875862e-05,2.0504030417978214e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2100.0, 2200.0)",5,7.1596143243368715e-05,1.0252014792655473e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2200.0, 2300.0)",5,7.1596143243368715e-05,1.0252014792655473e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2300.0, 2400.0)",5,7.1596143243368715e-05,1.0252014792655473e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2400.0, 2500.0)",2,2.8638456569751725e-05,4.1008060835956428e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2500.0, 2600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2600.0, 2700.0)",2,2.8638456569751725e-05,4.1008060835956428e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2700.0, 2800.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2800.0, 2900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2900.0, 3000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3000.0, 3100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3100.0, 3200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3200.0, 3300.0)",1,1.4319228284875862e-05,2.0504030417978214e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3300.0, 3400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3400.0, 3500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3500.0, 3600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3600.0, 3700.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3700.0, 3800.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3800.0, 3900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3900.0, 4000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[4000.0, 4100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[4100.0, 4200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[4200.0, 4300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[4300.0, 4400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[4400.0, 4500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[4500.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[100.0, 200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[200.0, 300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[300.0, 400.0)",4,5.7500001275911927e-05,8.2656254063451229e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[400.0, 500.0)",91,0.001308124978095293,1.8804298562713484e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[500.0, 600.0)",259,0.0037231249734759331,5.3519926268563722e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[600.0, 700.0)",352,0.0050600003451108932,7.273750668446155e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[700.0, 800.0)",314,0.0045137503184378147,6.4885156803029531e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[800.0, 900.0)",292,0.0041975001804530621,6.0339068852499622e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[900.0, 1000.0)",167,0.0024006250314414501,3.4508985891079647e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1000.0, 1100.0)",85,0.0012218750780448318,1.7564454779517291e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1100.0, 1200.0)",27,0.00038812501588836312,5.5792970243828677e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1200.0, 1300.0)",8,0.00011500000255182385,1.6531250812690246e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1300.0, 1400.0)",5,7.1875001594889909e-05,1.0332031896709282e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1400.0, 1500.0)",3,4.3125000956933945e-05,6.1992189159809641e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1500.0, 1600.0)",8,0.00011500000255182385,1.6531250812690246e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1600.0, 1700.0)",5,7.1875001594889909e-05,1.0332031896709282e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1700.0, 1800.0)",4,5.7500001275911927e-05,8.2656254063451229e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1800.0, 1900.0)",4,5.7500001275911927e-05,8.2656254063451229e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1900.0, 2000.0)",1,1.4375000318977982e-05,2.0664063515862807e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2000.0, 2100.0)",2,2.8750000637955964e-05,4.1328127031725614e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2100.0, 2200.0)",4,5.7500001275911927e-05,8.2656254063451229e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2200.0, 2300.0)",5,7.1875001594889909e-05,1.0332031896709282e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2300.0, 2400.0)",1,1.4375000318977982e-05,2.0664063515862807e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2400.0, 2500.0)",2,2.8750000637955964e-05,4.1328127031725614e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2500.0, 2600.0)",1,1.4375000318977982e-05,2.0664063515862807e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2600.0, 2700.0)",2,2.8750000637955964e-05,4.1328127031725614e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2700.0, 2800.0)",2,2.8750000637955964e-05,4.1328127031725614e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2800.0, 2900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2900.0, 3000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3000.0, 3100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3100.0, 3200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3200.0, 3300.0)",3,4.3125000956933945e-05,6.1992189159809641e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3300.0, 3400.0)",1,1.4375000318977982e-05,2.0664063515862807e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3400.0, 3500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3500.0, 3600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3600.0, 3700.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3700.0, 3800.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3800.0, 3900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3900.0, 4000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[4000.0, 4100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[4100.0, 4200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[4200.0, 4300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[4300.0, 4400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[4400.0, 4500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[4500.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[100.0, 200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[200.0, 300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[300.0, 400.0)",7,0.00010224574361927807,1.493456025514206e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[400.0, 500.0)",98,0.0014314404688775539,2.0908384357198884e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[500.0, 600.0)",289,0.0042212884873151779,6.1658397498831619e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[600.0, 700.0)",349,0.0050976807251572609,7.4459450161157292e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[700.0, 800.0)",366,0.005345991812646389,7.8086415555844724e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[800.0, 900.0)",326,0.004761730320751667,6.955238518457918e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[900.0, 1000.0)",262,0.003826912259683013,5.589792806404148e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1000.0, 1100.0)",157,0.0022932260762900114,3.3496085904971551e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1100.0, 1200.0)",61,0.00089099863544106483,1.3014402888700261e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1200.0, 1300.0)",14,0.00020449148723855615,2.986912051028412e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1300.0, 1400.0)",7,0.00010224574361927807,1.493456025514206e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1400.0, 1500.0)",7,0.00010224574361927807,1.493456025514206e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1500.0, 1600.0)",3,4.3819603888550773e-05,6.4005256650290221e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1600.0, 1700.0)",3,4.3819603888550773e-05,6.4005256650290221e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1700.0, 1800.0)",3,4.3819603888550773e-05,6.4005256650290221e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1800.0, 1900.0)",6,8.7639207777101547e-05,1.2801051330058044e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1900.0, 2000.0)",4,5.84261397307273e-05,8.5340345901130377e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2000.0, 2100.0)",1,1.4606534932681825e-05,2.1335086475282594e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2100.0, 2200.0)",3,4.3819603888550773e-05,6.4005256650290221e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2200.0, 2300.0)",2,2.921306986536365e-05,4.2670172950565188e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2300.0, 2400.0)",4,5.84261397307273e-05,8.5340345901130377e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2400.0, 2500.0)",3,4.3819603888550773e-05,6.4005256650290221e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2500.0, 2600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2600.0, 2700.0)",1,1.4606534932681825e-05,2.1335086475282594e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2700.0, 2800.0)",1,1.4606534932681825e-05,2.1335086475282594e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2800.0, 2900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2900.0, 3000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3000.0, 3100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3100.0, 3200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3200.0, 3300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3300.0, 3400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3400.0, 3500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3500.0, 3600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3600.0, 3700.0)",1,1.4606534932681825e-05,2.1335086475282594e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3700.0, 3800.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3800.0, 3900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3900.0, 4000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[4000.0, 4100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[4100.0, 4200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[4200.0, 4300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[4300.0, 4400.0)",1,1.4606534932681825e-05,2.1335086475282594e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[4400.0, 4500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[4500.0, inf)",0,0,0
