dataset,met,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[700.0, 750.0)",143,0.023519504815340042,3.8683015191054437e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[750.0, 800.0)",118,0.01940770260989666,3.1920249057293404e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[800.0, 850.0)",126,0.020723478868603706,3.4084332583006471e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[850.0, 900.0)",75,0.012335404753684998,2.0288293853809591e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[900.0, 950.0)",77,0.012664348818361759,2.0829315872106235e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[950.0, 1000.0)",68,0.011184100061655045,1.8394719063508091e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1000.0, 1050.0)",48,0.0078946594148874283,1.2984507975488668e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1050.0, 1100.0)",28,0.0046052178367972374,7.5742963190350565e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1100.0, 1150.0)",34,0.0055920500308275223,9.1973595317540457e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1150.0, 1200.0)",33,0.0054275779984891415,8.9268490910399123e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1200.0, 1250.0)",22,0.0036183854099363089,5.9512331063160673e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1250.0, 1300.0)",17,0.0027960250154137611,4.5986797658770229e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1300.0, 1350.0)",7,0.0011513044591993093,1.8935740797587641e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1350.0, 1400.0)",10,0.0016447205562144518,2.7051058282268059e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1400.0, 1450.0)",6,0.00098683242686092854,1.6230634969360835e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1450.0, 1500.0)",3,0.00049341621343046427,8.1153174846804177e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1500.0, 1550.0)",5,0.00082236027810722589,1.3525529141134029e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1550.0, 1600.0)",1,0.00016447206144221127,2.7051058282268059e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1600.0, inf)",11,0.0018091927049681544,2.9756165531580336e-07
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[0.0, 50.0)",2037,184.30947875976562,16.676475524902344
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[50.0, 100.0)",3708,335.50296020507812,30.356590270996094
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[100.0, 150.0)",3727,337.22210693359375,30.512138366699219
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[150.0, 200.0)",2993,270.80917358398438,24.503040313720703
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[200.0, 250.0)",2122,192.00035095214844,17.372352600097656
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[250.0, 300.0)",1328,120.15855407714844,10.872047424316406
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[300.0, 350.0)",744,67.3177490234375,6.0909662246704102
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[350.0, 400.0)",391,35.378009796142578,3.2010319232940674
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[400.0, 450.0)",169,15.291262626647949,1.3835662603378296
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[450.0, 500.0)",75,6.7860631942749023,0.61400872468948364
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[500.0, 550.0)",50,4.5240421295166016,0.40933912992477417
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[550.0, 600.0)",28,2.5334634780883789,0.22922991216182709
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[600.0, 650.0)",19,1.7191359996795654,0.15554887056350708
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[650.0, 700.0)",6,0.54288506507873535,0.049120694398880005
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[700.0, 750.0)",4,0.36192336678504944,0.032747130841016769
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[750.0, 800.0)",3,0.27144253253936768,0.024560347199440002
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[800.0, 850.0)",3,0.27144253253936768,0.024560347199440002
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[850.0, 900.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[900.0, 950.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[950.0, 1000.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1000.0, 1050.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1050.0, 1100.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1600.0, inf)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[0.0, 50.0)",906,6.2887740135192871,0.043651960790157318
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[50.0, 100.0)",1630,11.314239501953125,0.078534983098506927
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[100.0, 150.0)",1849,12.834373474121094,0.089086621999740601
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[150.0, 200.0)",1866,12.952375411987305,0.089905694127082825
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[200.0, 250.0)",1787,12.404016494750977,0.086099401116371155
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[250.0, 300.0)",1665,11.557183265686035,0.080221317708492279
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[300.0, 350.0)",1410,9.7871646881103516,0.067935168743133545
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[350.0, 400.0)",1143,7.9338502883911133,0.055070850998163223
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[400.0, 450.0)",960,6.6636013984680176,0.046253733336925507
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[450.0, 500.0)",704,4.8866410255432129,0.033919405192136765
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[500.0, 550.0)",535,3.7135696411132812,0.025776820257306099
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[550.0, 600.0)",379,2.6307342052459717,0.018260588869452477
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[600.0, 650.0)",280,1.9435503482818604,0.013490672223269939
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[650.0, 700.0)",203,1.409074068069458,0.0097807375714182854
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[700.0, 750.0)",108,0.74965512752532959,0.005203545093536377
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[750.0, 800.0)",90,0.62471264600753784,0.0043362877331674099
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[800.0, 850.0)",53,0.36788633465766907,0.0025535915046930313
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[850.0, 900.0)",36,0.24988505244255066,0.0017345150699838996
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[900.0, 950.0)",14,0.097177520394325256,0.00067453359952196479
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[950.0, 1000.0)",10,0.069412514567375183,0.00048180972225964069
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1000.0, 1050.0)",13,0.090236268937587738,0.00062635267386212945
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1050.0, 1100.0)",7,0.048588760197162628,0.00033726679976098239
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1100.0, 1150.0)",3,0.020823754370212555,0.0001445429224986583
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1150.0, 1200.0)",2,0.013882502913475037,9.6361945907119662e-05
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1200.0, 1250.0)",3,0.020823754370212555,0.0001445429224986583
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1250.0, 1300.0)",3,0.020823754370212555,0.0001445429224986583
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1300.0, 1350.0)",1,0.0069412514567375183,4.8180972953559831e-05
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1600.0, inf)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[0.0, 50.0)",3531,0.031682875007390976,2.8428337373043178e-07
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[50.0, 100.0)",3217,0.028865424916148186,2.5900303057824203e-07
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[100.0, 150.0)",2701,0.024235472083091736,2.174594868620261e-07
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[150.0, 200.0)",1117,0.010022592730820179,8.9930487945366622e-08
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[200.0, 250.0)",625,0.0056079858914017677,5.0319204802917739e-08
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[250.0, 300.0)",333,0.0029879347421228886,2.6810072384364503e-08
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[300.0, 350.0)",214,0.0019201743416488171,1.722929710012977e-08
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[350.0, 400.0)",161,0.0014446171699091792,1.2962227735613396e-08
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[400.0, 450.0)",70,0.00062809442169964314,5.6357509770066372e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[450.0, 500.0)",29,0.00026021053781732917,2.3348112332399751e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[500.0, 550.0)",17,0.00015253722085617483,1.3686823896463807e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[550.0, 600.0)",17,0.00015253722085617483,1.3686823896463807e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[600.0, 650.0)",17,0.00015253722085617483,1.3686823896463807e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[650.0, 700.0)",12,0.00010767333151306957,9.6612873257129195e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[700.0, 750.0)",7,6.2809442169964314e-05,5.6357513100735446e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[750.0, 800.0)",9,8.075499499682337e-05,7.2459654942846896e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[800.0, 850.0)",13,0.0001166461079264991,1.0466394417818492e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[850.0, 900.0)",8,7.1782218583393842e-05,6.4408584021791171e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[900.0, 950.0)",11,9.8700547823682427e-05,8.856180233607347e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[950.0, 1000.0)",5,4.4863885705126449e-05,4.0255365707508872e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1000.0, 1050.0)",6,5.3836665756534785e-05,4.8306436628564597e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1050.0, 1100.0)",6,5.3836665756534785e-05,4.8306436628564597e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1100.0, 1150.0)",4,3.5891109291696921e-05,3.2204292010895585e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1150.0, 1200.0)",6,5.3836665756534785e-05,4.8306436628564597e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1200.0, 1250.0)",6,5.3836665756534785e-05,4.8306436628564597e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1250.0, 1300.0)",5,4.4863885705126449e-05,4.0255365707508872e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1300.0, 1350.0)",4,3.5891109291696921e-05,3.2204292010895585e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1350.0, 1400.0)",2,1.794555464584846e-05,1.6102146005447793e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1450.0, 1500.0)",2,1.794555464584846e-05,1.6102146005447793e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1600.0, inf)",4,3.5891109291696921e-05,3.2204292010895585e-10
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[0.0, 50.0)",3999,0.0087456461042165756,1.9126360939480946e-08
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[50.0, 100.0)",500,0.0010934791062027216,2.3913930835561814e-09
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[100.0, 150.0)",2000,0.0043739164248108864,9.5655723342247256e-09
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[150.0, 200.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[200.0, 250.0)",500,0.0010934791062027216,2.3913930835561814e-09
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[250.0, 300.0)",500,0.0010934791062027216,2.3913930835561814e-09
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[300.0, 350.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[350.0, 400.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[400.0, 450.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[450.0, 500.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[500.0, 550.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[550.0, 600.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[600.0, 650.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[650.0, 700.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[700.0, 750.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[750.0, 800.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[800.0, 850.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[850.0, 900.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[900.0, 950.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[950.0, 1000.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1000.0, 1050.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1050.0, 1100.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1600.0, inf)",0,0,0
