dataset,dijet_mt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4100.0, 4200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4200.0, 4300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4300.0, 4400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4400.0, 4500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4500.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[100.0, 200.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[200.0, 300.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[300.0, 400.0)",4,6.0618793213507161e-05,9.1865953733005767e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[400.0, 500.0)",95,0.0014396962942555547,2.1818163276066116e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[500.0, 600.0)",211,0.0031976413447409868,4.8459291690505779e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[600.0, 700.0)",317,0.0048040393739938736,7.280376479457118e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[700.0, 800.0)",343,0.005198061466217041,7.877505225906134e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[800.0, 900.0)",247,0.0037432105746120214,5.6727227359942844e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[900.0, 1000.0)",137,0.0020761936902999878,3.1464090000099532e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1000.0, 1100.0)",38,0.00057587854098528624,8.7272660209691821e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1100.0, 1200.0)",15,0.00022732047364115715,3.4449731955987772e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1200.0, 1300.0)",7,0.00010608288721414283,1.6076542319609644e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1300.0, 1400.0)",7,0.00010608288721414283,1.6076542319609644e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1400.0, 1500.0)",4,6.0618793213507161e-05,9.1865953733005767e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1500.0, 1600.0)",4,6.0618793213507161e-05,9.1865953733005767e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1600.0, 1700.0)",4,6.0618793213507161e-05,9.1865953733005767e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1700.0, 1800.0)",4,6.0618793213507161e-05,9.1865953733005767e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1800.0, 1900.0)",5,7.5773488788399845e-05,1.1483244355403599e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1900.0, 2000.0)",5,7.5773488788399845e-05,1.1483244355403599e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2000.0, 2100.0)",1,1.515469830337679e-05,2.2966488433251442e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2100.0, 2200.0)",3,4.5464094000635669e-05,6.8899463911975545e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2200.0, 2300.0)",3,4.5464094000635669e-05,6.8899463911975545e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2300.0, 2400.0)",3,4.5464094000635669e-05,6.8899463911975545e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2400.0, 2500.0)",3,4.5464094000635669e-05,6.8899463911975545e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2500.0, 2600.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2600.0, 2700.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2700.0, 2800.0)",2,3.030939660675358e-05,4.5932976866502884e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2800.0, 2900.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2900.0, 3000.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3000.0, 3100.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3100.0, 3200.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3200.0, 3300.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3300.0, 3400.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3400.0, 3500.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3500.0, 3600.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3600.0, 3700.0)",1,1.515469830337679e-05,2.2966488433251442e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3700.0, 3800.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3800.0, 3900.0)",1,1.515469830337679e-05,2.2966488433251442e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3900.0, 4000.0)",1,1.515469830337679e-05,2.2966488433251442e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[4000.0, 4100.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[4100.0, 4200.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[4200.0, 4300.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[4300.0, 4400.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[4400.0, 4500.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[4500.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[100.0, 200.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[200.0, 300.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[300.0, 400.0)",3,4.4470391003414989e-05,6.5920524594531571e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[400.0, 500.0)",98,0.001452699420042336,2.1534036775960885e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[500.0, 600.0)",226,0.0033501028083264828,4.9660126677508742e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[600.0, 700.0)",307,0.0045508034527301788,6.7458671537679038e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[700.0, 800.0)",483,0.0071597332134842873,1.0613204182163827e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[800.0, 900.0)",340,0.0050399778410792351,7.4709923580940085e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[900.0, 1000.0)",229,0.0033945732284337282,5.0319332700610175e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1000.0, 1100.0)",75,0.0011117598041892052,1.648013103761059e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1100.0, 1200.0)",19,0.00028164582909084857,4.1749665946611003e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1200.0, 1300.0)",3,4.4470391003414989e-05,6.5920524594531571e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1300.0, 1400.0)",1,1.4823463970969897e-05,2.1973507735584263e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1400.0, 1500.0)",5,7.4117320764344186e-05,1.0986753729014254e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1500.0, 1600.0)",7,0.00010376425052527338,1.538145499857535e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1600.0, 1700.0)",8,0.00011858771176775917,1.7578806188467411e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1700.0, 1800.0)",6,8.8940782006829977e-05,1.3184104918906314e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1800.0, 1900.0)",2,2.9646927941939794e-05,4.3947015471168527e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1900.0, 2000.0)",8,0.00011858771176775917,1.7578806188467411e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2000.0, 2100.0)",5,7.4117320764344186e-05,1.0986753729014254e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2100.0, 2200.0)",4,5.9293855883879587e-05,8.7894030942337054e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2200.0, 2300.0)",3,4.4470391003414989e-05,6.5920524594531571e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2300.0, 2400.0)",4,5.9293855883879587e-05,8.7894030942337054e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2400.0, 2500.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2500.0, 2600.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2600.0, 2700.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2700.0, 2800.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2800.0, 2900.0)",1,1.4823463970969897e-05,2.1973507735584263e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2900.0, 3000.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3000.0, 3100.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3100.0, 3200.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3200.0, 3300.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3300.0, 3400.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3400.0, 3500.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3500.0, 3600.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3600.0, 3700.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3700.0, 3800.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3800.0, 3900.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3900.0, 4000.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[4000.0, 4100.0)",1,1.4823463970969897e-05,2.1973507735584263e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[4100.0, 4200.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[4200.0, 4300.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[4300.0, 4400.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[4400.0, 4500.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[4500.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[100.0, 200.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[200.0, 300.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[300.0, 400.0)",3,4.3811538489535451e-05,6.3981697717707675e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[400.0, 500.0)",60,0.00087623076979070902,1.2796339987630745e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[500.0, 600.0)",167,0.0024388423189520836,3.5616480431599484e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[600.0, 700.0)",268,0.00391383096575737,5.7156984922812626e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[700.0, 800.0)",331,0.0048338733613491058,7.0593138445929071e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[800.0, 900.0)",281,0.0041036810725927353,5.9929526230462216e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[900.0, 1000.0)",175,0.0025556732434779406,3.732265696498871e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1000.0, 1100.0)",65,0.00094925001030787826,1.386270120917743e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1100.0, 1200.0)",15,0.00021905769244767725,3.1990849969076862e-09
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1200.0, 1300.0)",4,5.8415385865373537e-05,8.5308932140648608e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1300.0, 1400.0)",4,5.8415385865373537e-05,8.5308932140648608e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1400.0, 1500.0)",3,4.3811538489535451e-05,6.3981697717707675e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1500.0, 1600.0)",4,5.8415385865373537e-05,8.5308932140648608e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1600.0, 1700.0)",3,4.3811538489535451e-05,6.3981697717707675e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1700.0, 1800.0)",2,2.9207692932686768e-05,4.2654466070324304e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1800.0, 1900.0)",9,0.00013143461546860635,1.9194510425535327e-09
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1900.0, 2000.0)",4,5.8415385865373537e-05,8.5308932140648608e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2000.0, 2100.0)",10,0.00014603846648242325,2.1327233312717908e-09
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2100.0, 2200.0)",4,5.8415385865373537e-05,8.5308932140648608e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2200.0, 2300.0)",1,1.4603846466343384e-05,2.1327233035162152e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2300.0, 2400.0)",3,4.3811538489535451e-05,6.3981697717707675e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2400.0, 2500.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2500.0, 2600.0)",1,1.4603846466343384e-05,2.1327233035162152e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2600.0, 2700.0)",2,2.9207692932686768e-05,4.2654466070324304e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2700.0, 2800.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2800.0, 2900.0)",1,1.4603846466343384e-05,2.1327233035162152e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2900.0, 3000.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3000.0, 3100.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3100.0, 3200.0)",1,1.4603846466343384e-05,2.1327233035162152e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3200.0, 3300.0)",3,4.3811538489535451e-05,6.3981697717707675e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3300.0, 3400.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3400.0, 3500.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3500.0, 3600.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3600.0, 3700.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3700.0, 3800.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3800.0, 3900.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3900.0, 4000.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[4000.0, 4100.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[4100.0, 4200.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[4200.0, 4300.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[4300.0, 4400.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[4400.0, 4500.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[4500.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[100.0, 200.0)",2,2.5202478354913183e-05,3.1758246032964621e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[200.0, 300.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[300.0, 400.0)",8,0.00010080991341965273,1.2703298413185848e-09
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[400.0, 500.0)",101,0.0012727251742035151,1.6037914107869256e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[500.0, 600.0)",287,0.0036165555939078331,4.5573081308702967e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[600.0, 700.0)",351,0.004423034843057394,5.5735721815608485e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[700.0, 800.0)",373,0.0047002620995044708,5.922913004496877e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[800.0, 900.0)",291,0.003666960634291172,4.6208249671053636e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[900.0, 1000.0)",155,0.0019531920552253723,2.4612640814325459e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1000.0, 1100.0)",73,0.00091989047359675169,1.1591759552231906e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1100.0, 1200.0)",17,0.00021422107238322496,2.6994508850464172e-09
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1200.0, 1300.0)",9,0.00011341115168761462,1.4291210437278323e-09
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1300.0, 1400.0)",3,3.7803718441864476e-05,4.7637371825004493e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1400.0, 1500.0)",7,8.8208675151690841e-05,1.1115386389093374e-09
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1500.0, 1600.0)",5,6.3006198615767062e-05,7.9395612306853991e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1600.0, 1700.0)",6,7.5607436883728951e-05,9.5274743650008986e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1700.0, 1800.0)",5,6.3006198615767062e-05,7.9395612306853991e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1800.0, 1900.0)",3,3.7803718441864476e-05,4.7637371825004493e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1900.0, 2000.0)",3,3.7803718441864476e-05,4.7637371825004493e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2000.0, 2100.0)",2,2.5202478354913183e-05,3.1758246032964621e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2100.0, 2200.0)",5,6.3006198615767062e-05,7.9395612306853991e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2200.0, 2300.0)",2,2.5202478354913183e-05,3.1758246032964621e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2300.0, 2400.0)",2,2.5202478354913183e-05,3.1758246032964621e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2400.0, 2500.0)",3,3.7803718441864476e-05,4.7637371825004493e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2500.0, 2600.0)",2,2.5202478354913183e-05,3.1758246032964621e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2600.0, 2700.0)",0,0,0
