dataset,met_over_mt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.3, 0.35)",55,0.00079062499571591616,1.1365234975357907e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.35, 0.39999999999999997)",26,0.0003737499937415123,5.3726565418799055e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.39999999999999997, 0.44999999999999996)",21,0.00030187499942258,4.3394532411866749e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.44999999999999996, 0.49999999999999994)",9,0.00012937499559484422,1.8597656747942892e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.49999999999999994, 0.5499999999999999)",2,2.8750000637955964e-05,4.1328127031725614e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.5499999999999999, 0.6)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.6, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.0, 0.049999999999999996)",313,0.0045718452893197536,6.6778817142676417e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.049999999999999996, 0.09999999999999999)",431,0.0062954165041446686,9.1954220238221751e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.09999999999999999, 0.15)",366,0.005345991812646389,7.8086415555844724e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.15, 0.19999999999999998)",339,0.0049516153521835804,7.2325946121054585e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.19999999999999998, 0.24999999999999997)",202,0.00295052002184093,4.3096875401715806e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.24999999999999997, 0.3)",160,0.0023370455019176006,3.413613924863057e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.3, 0.35)",93,0.0013584077823907137,1.9841630560790691e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.35, 0.39999999999999997)",44,0.00064268754795193672,9.3874383821912488e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.39999999999999997, 0.44999999999999996)",23,0.0003359503170941025,4.907069861559421e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.44999999999999996, 0.49999999999999994)",7,0.00010224574361927807,1.493456025514206e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.49999999999999994, 0.5499999999999999)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.5499999999999999, 0.6)",1,1.4606534932681825e-05,2.1335086475282594e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.6, inf)",0,0,0
