dataset,min_dphi,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1.04, 1.12)",39,0.000558449886739254,7.9965722932229255e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1.12, 1.2)",47,0.00067300372757017612,9.6368939495050654e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1.2, 1.28)",55,0.00078755756840109825,1.1277216493965625e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1.28, 1.36)",55,0.00078755756840109825,1.1277216493965625e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1.36, 1.44)",33,0.00047253453521989286,6.7663301628329009e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1.44, 1.52)",32,0.00045821530511602759,6.5612897337530285e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1.52, 1.6)",40,0.00057276914594694972,8.2016118341243782e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1.6, 1.68)",21,0.00030070380307734013,4.3058463461420615e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1.68, 1.76)",7,0.00010023459617514163,1.4352821153806872e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1.76, 1.84)",18,0.00025774611276574433,3.6907255029916541e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1.84, 1.92)",11,0.0001575115165906027,2.255443387610967e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1.92, 2.0)",22,0.00031502303318120539,4.5108867752219339e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2.0, 2.08)",13,0.000186149962246418,2.6655240237261069e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2.08, 2.16)",27,0.00038661915459670126,5.5360880324428763e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2.16, 2.24)",19,0.00027206534286960959,3.8957659320715265e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2.24, 2.32)",34,0.00048685376532375813,6.9713701478235635e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2.32, 2.4)",34,0.00048685376532375813,6.9713701478235635e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2.4, 2.48)",48,0.00068732292857021093,9.8419343785849378e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2.48, 2.56)",70,0.0010023459326475859,1.4352821153806872e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2.56, 2.64)",88,0.0012600921327248216,1.8043547100887736e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2.64, 2.72)",134,0.0019187765428796411,2.7475401509491348e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2.72, 2.8000000000000003)",196,0.0028065687511116266,4.0187899230659241e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2.8000000000000003, 2.88)",301,0.0043100877664983273,6.1717130961369548e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2.88, 2.96)",461,0.0066011641174554825,9.4523578297867061e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2.96, 3.04)",731,0.010467356070876122,1.4988445684593898e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3.04, 3.12)",1092,0.015636596828699112,2.239040099993872e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3.12, 3.2)",333,0.0047683031298220158,6.8278424691925466e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3.2, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.0, 0.08)",98,0.0014087500749155879,2.0250782384323429e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.08, 0.16)",150,0.0021562499459832907,3.099609457990482e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.16, 0.24)",108,0.0015525000635534525,2.2317188097531471e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.24, 0.32)",66,0.00094875000650063157,1.3638281615158121e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.32, 0.4)",73,0.0010493750451132655,1.5084767213124906e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.4, 0.48)",83,0.0011931250337511301,1.7151172926332947e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.48, 0.56)",73,0.0010493750451132655,1.5084767213124906e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.56, 0.64)",86,0.0012362500419840217,1.7771094817931044e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.64, 0.72)",55,0.00079062499571591616,1.1365234975357907e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.72, 0.8)",49,0.00070437503745779395,1.0125391192161715e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.8, 0.88)",79,0.0011356250615790486,1.6324610996321098e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.88, 0.96)",63,0.00090562499826774001,1.3018359723560025e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.96, 1.04)",50,0.00071875000139698386,1.0332032118753887e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1.04, 1.12)",107,0.0015381249831989408,2.2110548059117718e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1.12, 1.2)",105,0.0015093750553205609,2.1697266205933374e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1.2, 1.28)",69,0.00099187507294118404,1.4258203506756217e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1.28, 1.36)",57,0.00081937504000961781,1.1778515940363832e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1.36, 1.44)",62,0.0008912500343285501,1.2811719685146272e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1.44, 1.52)",61,0.00087687501218169928,1.26050787585541e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1.52, 1.6)",52,0.0007474999874830246,1.0745313083759811e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1.6, 1.68)",49,0.00070437503745779395,1.0125391192161715e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1.68, 1.76)",48,0.00069000001531094313,9.9187502655695425e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1.76, 1.84)",38,0.00054625002667307854,7.852344552361501e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1.84, 1.92)",32,0.00046000001020729542,6.6125003250760983e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1.92, 2.0)",37,0.00053187500452622771,7.6457036257693289e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2.0, 2.08)",37,0.00053187500452622771,7.6457036257693289e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2.08, 2.16)",52,0.0007474999874830246,1.0745313083759811e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2.16, 2.24)",41,0.0005893750349059701,8.4722664439595974e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2.24, 2.32)",63,0.00090562499826774001,1.3018359723560025e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2.32, 2.4)",82,0.0011787500698119402,1.6944532887919195e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2.4, 2.48)",107,0.0015381249831989408,2.2110548059117718e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2.48, 2.56)",115,0.0016531250439584255,2.3763673695498255e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2.56, 2.64)",196,0.0028175001498311758,4.0501564768646858e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2.64, 2.72)",219,0.0031481250189244747,4.5254299863017877e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2.72, 2.8000000000000003)",310,0.0044562499970197678,6.4058596649374522e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2.8000000000000003, 2.88)",424,0.0060950000770390034,8.7615632082815864e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2.88, 2.96)",397,0.0057068751193583012,8.2036329729362478e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2.96, 3.04)",494,0.007101250346750021,1.0208047029891532e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3.04, 3.12)",644,0.009257500059902668,1.3307656843153381e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3.12, 3.2)",198,0.0028462500777095556,4.0914844845474363e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3.2, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.0, 0.08)",154,0.0022494064178317785,3.2856032561312531e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.08, 0.16)",140,0.0020449149888008833,2.986912051028412e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.16, 0.24)",136,0.0019864886999130249,2.9015717828428933e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.24, 0.32)",80,0.0011685227509588003,1.7068069624315285e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.32, 0.4)",97,0.0014168338384479284,2.0695033242645877e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.4, 0.48)",85,0.0012415554374456406,1.8134823420723478e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.48, 0.56)",74,0.0010808835504576564,1.5787964713354086e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.56, 0.64)",87,0.0012707685818895698,1.8561525649829491e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.64, 0.72)",62,0.00090560514945536852,1.3227754003253267e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.72, 0.8)",60,0.00087639212142676115,1.2801051774147254e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.8, 0.88)",59,0.00086178554920479655,1.2587700659594248e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.88, 0.96)",81,0.0011831293813884258,1.7281420738868292e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.96, 1.04)",71,0.0010370640084147453,1.5147911369695066e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1.04, 1.12)",63,0.00092021172167733312,1.3441104229627854e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1.12, 1.2)",64,0.0009348182356916368,1.365445534418086e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1.2, 1.28)",60,0.00087639212142676115,1.2801051774147254e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1.28, 1.36)",74,0.0010808835504576564,1.5787964713354086e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1.36, 1.44)",123,0.0017966037848964334,2.6242156891953528e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1.44, 1.52)",71,0.0010370640084147453,1.5147911369695066e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1.52, 1.6)",72,0.001051670522429049,1.5361262484248073e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1.6, 1.68)",73,0.0010662770364433527,1.5574613598801079e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1.68, 1.76)",56,0.00081796594895422459,1.1947648204113648e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1.76, 1.84)",65,0.00094942474970594049,1.3867806458733867e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1.84, 1.92)",50,0.00073032674845308065,1.0667543293152448e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1.92, 2.0)",69,0.0010078508639708161,1.4721210028767473e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2.0, 2.08)",50,0.00073032674845308065,1.0667543293152448e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2.08, 2.16)",64,0.0009348182356916368,1.365445534418086e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2.16, 2.24)",59,0.00086178554920479655,1.2587700659594248e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2.24, 2.32)",44,0.00064268754795193672,9.3874383821912488e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2.32, 2.4)",65,0.00094942474970594049,1.3867806458733867e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2.4, 2.48)",94,0.0013730142964050174,2.0054981675343697e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2.48, 2.56)",101,0.001475260010920465,2.1548437700857903e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2.56, 2.64)",141,0.0020595213863998652,3.0082471624837126e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2.64, 2.72)",197,0.0028774873353540897,4.2030119828950774e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2.72, 2.8000000000000003)",259,0.0037830926012247801,5.5257874720382461e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2.8000000000000003, 2.88)",329,0.0048055499792098999,7.019243497552452e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2.88, 2.96)",438,0.0063976622186601162,9.3447681592806475e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2.96, 3.04)",598,0.0087347077205777168,1.2758381728872337e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3.04, 3.12)",831,0.012138030491769314,1.7729456658344134e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3.12, 3.2)",275,0.0040167970582842827,5.8671489000516885e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3.2, inf)",0,0,0
