dataset,dijet_pt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[850.0, 900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[900.0, 950.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[950.0, 1000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1000.0, 1050.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1050.0, 1100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1250.0, 1300.0)",1,1.4319228284875862e-05,2.0504030417978214e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1600.0, 1650.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1650.0, 1700.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1700.0, 1750.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1750.0, 1800.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1800.0, 1850.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1850.0, 1900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1900.0, 1950.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1950.0, 2000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2000.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.0, 50.0)",240,0.0034500001929700375,4.9593751327847713e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[50.0, 100.0)",406,0.0058362502604722977,8.3896097180513607e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[100.0, 150.0)",358,0.0051462501287460327,7.3977346914944064e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[150.0, 200.0)",246,0.0035362499766051769,5.0833595111043905e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[200.0, 250.0)",204,0.0029325000941753387,4.2154688628670556e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[250.0, 300.0)",73,0.0010493750451132655,1.5084767213124906e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[300.0, 350.0)",44,0.00063250004313886166,9.0921883355576938e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[350.0, 400.0)",28,0.00040250000893138349,5.7859379509750397e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[400.0, 450.0)",15,0.00021562501206062734,3.099609457990482e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[450.0, 500.0)",8,0.00011500000255182385,1.6531250812690246e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[500.0, 550.0)",5,7.1875001594889909e-05,1.0332031896709282e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[550.0, 600.0)",2,2.8750000637955964e-05,4.1328127031725614e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[600.0, 650.0)",2,2.8750000637955964e-05,4.1328127031725614e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[650.0, 700.0)",1,1.4375000318977982e-05,2.0664063515862807e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[700.0, 750.0)",6,8.6250001913867891e-05,1.2398437831961928e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[750.0, 800.0)",3,4.3125000956933945e-05,6.1992189159809641e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[800.0, 850.0)",5,7.1875001594889909e-05,1.0332031896709282e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[850.0, 900.0)",1,1.4375000318977982e-05,2.0664063515862807e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[900.0, 950.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[950.0, 1000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1000.0, 1050.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1050.0, 1100.0)",1,1.4375000318977982e-05,2.0664063515862807e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1100.0, 1150.0)",1,1.4375000318977982e-05,2.0664063515862807e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1400.0, 1450.0)",2,2.8750000637955964e-05,4.1328127031725614e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1450.0, 1500.0)",1,1.4375000318977982e-05,2.0664063515862807e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1600.0, 1650.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1650.0, 1700.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1700.0, 1750.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1750.0, 1800.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1800.0, 1850.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1850.0, 1900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1900.0, 1950.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1950.0, 2000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2000.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.0, 50.0)",320,0.0046740910038352013,6.8272278497261141e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[50.0, 100.0)",410,0.0059886793605983257,8.7473857490749651e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[100.0, 150.0)",384,0.005608909297734499,8.1926728512371483e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[150.0, 200.0)",331,0.0048347632400691509,7.0619137204630533e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[200.0, 250.0)",218,0.0031842247117310762,4.6510489681850231e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[250.0, 300.0)",132,0.0019280626438558102,2.8162313370216907e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[300.0, 350.0)",85,0.0012415554374456406,1.8134823420723478e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[350.0, 400.0)",45,0.00065729406196624041,9.6007886085658356e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[400.0, 450.0)",17,0.00024831108748912811,3.6269647285536166e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[450.0, 500.0)",9,0.00013145881530363113,1.9201578105310091e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[500.0, 550.0)",5,7.303267193492502e-05,1.0667543515197053e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[550.0, 600.0)",1,1.4606534932681825e-05,2.1335086475282594e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[600.0, 650.0)",6,8.7639207777101547e-05,1.2801051330058044e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[650.0, 700.0)",5,7.303267193492502e-05,1.0667543515197053e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[700.0, 750.0)",1,1.4606534932681825e-05,2.1335086475282594e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[750.0, 800.0)",2,2.921306986536365e-05,4.2670172950565188e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[800.0, 850.0)",3,4.3819603888550773e-05,6.4005256650290221e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[850.0, 900.0)",1,1.4606534932681825e-05,2.1335086475282594e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[900.0, 950.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[950.0, 1000.0)",3,4.3819603888550773e-05,6.4005256650290221e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1000.0, 1050.0)",1,1.4606534932681825e-05,2.1335086475282594e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1050.0, 1100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1600.0, 1650.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1650.0, 1700.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1700.0, 1750.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1750.0, 1800.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1800.0, 1850.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1850.0, 1900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1900.0, 1950.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1950.0, 2000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2000.0, inf)",0,0,0
