dataset,dijet_mt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[700.0, 800.0)",98,8.575428364565596e-05,7.5038746050193339e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[800.0, 900.0)",118,0.00010325515904696658,9.0352780812708033e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[900.0, 1000.0)",159,0.0001391319528920576,1.2174654340224578e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1000.0, 1100.0)",196,0.00017150856729131192,1.5007749210038668e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1100.0, 1200.0)",200,0.000175008739461191,1.5314030599178352e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1200.0, 1300.0)",240,0.00021001049026381224,1.837683616390251e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1300.0, 1400.0)",251,0.00021963597100693733,1.9219108249313166e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1400.0, 1500.0)",245,0.00021438571275211871,1.875968685949303e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1500.0, 1600.0)",315,0.00027563876938074827,2.4119597985539087e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1600.0, 1700.0)",363,0.00031764086452312768,2.7794966328542614e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1700.0, 1800.0)",417,0.00036489323247224092,3.1929753285808715e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1800.0, 1900.0)",437,0.00038239409332163632,3.3461156068170794e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1900.0, 2000.0)",621,0.00054340215865522623,4.7550063886347971e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[2000.0, 2100.0)",662,0.00057927897432819009,5.0689441533080526e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[2100.0, 2200.0)",768,0.00067203358048573136,5.8805876834711057e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[2200.0, 2300.0)",809,0.00070791039615869522,6.1945254481443612e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[2300.0, 2400.0)",916,0.00080154003808274865,7.0138261865082541e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[2400.0, 2500.0)",1067,0.00093367166118696332,8.1700352039248969e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[2500.0, 2600.0)",1100,0.00096254807431250811,8.4227169683259717e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[2600.0, 2700.0)",1172,0.0010255512315779924,8.9740220809986226e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[2700.0, 2800.0)",1180,0.0010325516341254115,9.0352780812708033e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[2800.0, 2900.0)",1083,0.00094767234986647964,8.2925472044692583e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[2900.0, 3000.0)",876,0.00076653831638395786,6.7075450749243259e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[3000.0, 3100.0)",559,0.00048914941726252437,4.2802714150802501e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[3100.0, 3200.0)",280,0.00024501225561834872,2.1439643116405449e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[3200.0, 3300.0)",127,0.00011113055370515212,9.724409472111617e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[3300.0, 3400.0)",57,4.9877493438543752e-05,4.3644986930102547e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[3400.0, 3500.0)",23,2.0126006347709335e-05,1.7611134772721471e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[3500.0, 3600.0)",19,1.6625830539851449e-05,1.454832868758027e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[3600.0, 3700.0)",5,4.3752188503276557e-06,3.8285078232669356e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[3700.0, 3800.0)",14,1.2250611689523794e-05,1.0719820864313334e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[3800.0, 3900.0)",5,4.3752188503276557e-06,3.8285078232669356e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[3900.0, 4000.0)",7,6.1253058447618969e-06,5.3599104321566671e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[4000.0, 4100.0)",4,3.5001748983631842e-06,3.0628060851412009e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[4100.0, 4200.0)",6,5.2502623475447763e-06,4.5942091277118013e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[4200.0, 4300.0)",2,1.7500874491815921e-06,1.5314030425706004e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[4300.0, 4400.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[4400.0, 4500.0)",2,1.7500874491815921e-06,1.5314030425706004e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[4500.0, inf)",3,2.6251311737723881e-06,2.2971045638559007e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.0, 100.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[100.0, 200.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[200.0, 300.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[300.0, 400.0)",2,1.7943656303032185e-06,1.6098740179479321e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[400.0, 500.0)",11,9.8690106824506074e-06,8.8543070445035177e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[500.0, 600.0)",41,3.6784495023312047e-05,3.3002416771621412e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[600.0, 700.0)",81,7.2671806265134364e-05,6.5199901033707874e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[700.0, 800.0)",120,0.00010766193736344576,9.659244237791853e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[800.0, 900.0)",178,0.00015969853848218918,1.4327879160891399e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[900.0, 1000.0)",238,0.00021352950716391206,1.9157500585897935e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1000.0, 1100.0)",302,0.00027094921097159386,2.4309096402497232e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1100.0, 1200.0)",337,0.00030235061421990395,2.7126376145325537e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1200.0, 1300.0)",436,0.00039117172127589583,3.50952544803107e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1300.0, 1400.0)",543,0.0004871702694799751,4.3708078822923824e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1400.0, 1500.0)",563,0.00050511391600593925,4.531795494422397e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1500.0, 1600.0)",607,0.00054458994418382645,4.8859677415080682e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1600.0, 1700.0)",817,0.00073299836367368698,6.5763355872050511e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1700.0, 1800.0)",813,0.00072940962854772806,6.5441380092678969e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1800.0, 1900.0)",870,0.00078054907498881221,7.002952107093563e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1900.0, 2000.0)",937,0.00084066030103713274,7.5422595946506021e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2000.0, 2100.0)",969,0.00086937012383714318,7.7998396630363231e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2100.0, 2200.0)",1058,0.00094921939307823777,8.5162338292477102e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2200.0, 2300.0)",1080,0.00096895743627101183,8.6933199527905458e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2300.0, 2400.0)",1025,0.00091961235739290714,8.2506040888219445e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2400.0, 2500.0)",996,0.00089359405683353543,8.0171724814448453e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2500.0, 2600.0)",896,0.00080387579509988427,7.2122358085735527e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2600.0, 2700.0)",747,0.0006701955571770668,6.0128796386393901e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2700.0, 2800.0)",538,0.00048268435057252645,4.3305611874266958e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2800.0, 2900.0)",404,0.00036246186937205493,3.251945379645349e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2900.0, 3000.0)",225,0.0002018661325564608,1.8111082078497986e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[3000.0, 3100.0)",112,0.00010048447438748553,9.0152947607169409e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[3100.0, 3200.0)",62,5.5625336244702339e-05,4.990609314692307e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[3200.0, 3300.0)",24,2.1532387108891271e-05,1.9318487781694316e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[3300.0, 3400.0)",19,1.7046473658410832e-05,1.5293802682614377e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[3400.0, 3500.0)",10,8.9718278104555793e-06,8.0493701981598775e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[3500.0, 3600.0)",8,7.177462521212874e-06,6.4394960717917282e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[3600.0, 3700.0)",9,8.0746449384605512e-06,7.2444329181353684e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[3700.0, 3800.0)",4,3.588731260606437e-06,3.2197480358958641e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[3800.0, 3900.0)",3,2.6915483886114089e-06,2.4148109727117895e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[3900.0, 4000.0)",4,3.588731260606437e-06,3.2197480358958641e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[4000.0, 4100.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[4100.0, 4200.0)",2,1.7943656303032185e-06,1.6098740179479321e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[4200.0, 4300.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[4300.0, 4400.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[4400.0, 4500.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[4500.0, inf)",1,8.9718281515160925e-07,8.0493700897396603e-13
