dataset,njet,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[4.5, 5.5)",367,0.00032936461502686143,2.955886646560657e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[5.5, 6.5)",56,5.025726932217367e-05,4.5103448753636144e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[6.5, 7.5)",8,7.1796098382037599e-06,6.4433497599936107e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[7.5, 8.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[8.5, 9.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[9.5, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[-inf, -0.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[-0.5, 0.5)",139,9.9303317256271839e-05,7.0943521890409755e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[0.5, 1.5)",1267,0.00090516044292598963,6.4665783838790958e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1.5, 2.5)",5566,0.0039764191024005413,2.8408031482740626e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[2.5, 3.5)",6103,0.0043600588105618954,3.1148799095603863e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[3.5, 4.5)",2964,0.0021175181027501822,1.5127812336146462e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[4.5, 5.5)",765,0.00054652546532452106,3.9044453781222899e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[5.5, 6.5)",105,7.5013296736869961e-05,5.3590427234739835e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[6.5, 7.5)",12,8.5729479906149209e-06,6.1246203421350121e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[7.5, 8.5)",2,1.4288247029980994e-06,1.020770057022502e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[8.5, 9.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[9.5, inf)",0,0,0
