dataset,dijet_pt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[450.0, 500.0)",770,0.00069083075504750013,6.1980148791107581e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[500.0, 550.0)",677,0.00060739275068044662,5.4494236900737292e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[550.0, 600.0)",565,0.0005069082835689187,4.547894005835218e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[600.0, 650.0)",445,0.00039924634620547295,3.5819697208339107e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[650.0, 700.0)",381,0.00034182664239779115,3.066810139173981e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[700.0, 750.0)",288,0.00025838863803073764,2.3182185338033179e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[750.0, 800.0)",261,0.00023416471958626062,2.1008855766169177e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[800.0, 850.0)",156,0.00013996052439324558,1.2557017925463043e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[850.0, 900.0)",144,0.00012919431901536882,1.1591092669016589e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[900.0, 950.0)",115,0.00010317602573195472,9.2567759013562068e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[950.0, 1000.0)",108,9.6895746537484229e-05,8.6933196752347897e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1000.0, 1050.0)",75,6.7288710852153599e-05,6.0370278220922557e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1050.0, 1100.0)",54,4.8447873268742114e-05,4.3466598376173948e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1100.0, 1150.0)",30,2.691548434086144e-05,2.4148110594479633e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1150.0, 1200.0)",22,1.9738021364901215e-05,1.7708614089007035e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1200.0, 1250.0)",19,1.7046473658410832e-05,1.5293802682614377e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1250.0, 1300.0)",9,8.0746449384605512e-06,7.2444329181353684e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1300.0, 1350.0)",6,5.3830967772228178e-06,4.8296219454235789e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1350.0, 1400.0)",9,8.0746449384605512e-06,7.2444329181353684e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1400.0, 1450.0)",4,3.588731260606437e-06,3.2197480358958641e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1450.0, 1500.0)",3,2.6915483886114089e-06,2.4148109727117895e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1500.0, 1550.0)",3,2.6915483886114089e-06,2.4148109727117895e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1550.0, 1600.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1650.0, 1700.0)",3,2.6915483886114089e-06,2.4148109727117895e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1700.0, 1750.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1750.0, 1800.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1800.0, 1850.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2000.0, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[0.0, 50.0)",326,0.00029256910784170032,2.6256649632294682e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[50.0, 100.0)",883,0.00079244945663958788,7.1118472222408968e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[100.0, 150.0)",1244,0.0011164293391630054,1.0019408636097182e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[150.0, 200.0)",1335,0.0011980973649770021,1.0752340129371873e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[200.0, 250.0)",1443,0.0012950220843777061,1.1622192097604511e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[250.0, 300.0)",1339,0.0012016871478408575,1.0784556581100446e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[300.0, 350.0)",1261,0.0011316860327497125,1.0156330221278154e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[350.0, 400.0)",1126,0.0010105300461873412,9.0690149834316003e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[400.0, 450.0)",975,0.00087501492816954851,7.8528322733362188e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[450.0, 500.0)",940,0.00084360415348783135,7.5709361002651576e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[500.0, 550.0)",754,0.00067667820258066058,6.072857217098715e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[550.0, 600.0)",649,0.0005824458203278482,5.2271675876625068e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[600.0, 650.0)",531,0.00047654661466367543,4.2767733798854124e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[650.0, 700.0)",468,0.000420007185311988,3.7693595467125363e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[700.0, 750.0)",404,0.00036257031024433672,3.2538916006075169e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[750.0, 800.0)",288,0.00025846596690826118,2.3196058962504651e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[800.0, 850.0)",237,0.00021269594435580075,1.9088423897084539e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[850.0, 900.0)",201,0.00018038769485428929,1.6188916873716153e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[900.0, 950.0)",177,0.00015884886670392007,1.4255911728877635e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[950.0, 1000.0)",129,0.00011577121040318161,1.0389901439200599e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1000.0, 1050.0)",109,9.782218694454059e-05,8.7790642810947617e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1050.0, 1100.0)",66,5.9231781051494181e-05,5.3157634544165333e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1100.0, 1150.0)",61,5.4744523367844522e-05,4.9130543383624214e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1150.0, 1200.0)",40,3.5898050555260852e-05,3.2216750101010661e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1200.0, 1250.0)",40,3.5898050555260852e-05,3.2216750101010661e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1250.0, 1300.0)",19,1.7051574104698375e-05,1.5302955083673631e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1300.0, 1350.0)",14,1.2564317330543417e-05,1.1275862188409036e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1350.0, 1400.0)",11,9.8719638117472641e-06,8.8596057573608888e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1400.0, 1450.0)",12,1.0769414984679315e-05,9.6650248568308506e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1450.0, 1500.0)",6,5.3847074923396576e-06,4.8325124284154253e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1500.0, 1550.0)",6,5.3847074923396576e-06,4.8325124284154253e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1550.0, 1600.0)",2,1.79490245955094e-06,1.6108374399984027e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1600.0, 1650.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1650.0, 1700.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1700.0, 1750.0)",4,3.5898049191018799e-06,3.2216748799968054e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1750.0, 1800.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1800.0, 1850.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1850.0, 1900.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1900.0, 1950.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1950.0, 2000.0)",1,8.9745122977546998e-07,8.0541871999920134e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[2000.0, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[0.0, 50.0)",255,0.00018217515025753528,1.3014818389667226e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[50.0, 100.0)",668,0.0004772274405695498,3.4093719514238785e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[100.0, 150.0)",959,0.00068512145662680268,4.8945925090748688e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[150.0, 200.0)",1201,0.00085800921078771353,6.1297239506430401e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[200.0, 250.0)",1300,0.00092873605899512768,6.6350053229413675e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[250.0, 300.0)",1219,0.0008708686800673604,6.2215932405962349e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[300.0, 350.0)",1240,0.00088587129721418023,6.3287741713935475e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[350.0, 400.0)",1124,0.00080299947876483202,5.7367277594977395e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[400.0, 450.0)",1080,0.00077156536281108856,5.5121585074147106e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[450.0, 500.0)",976,0.00069726642686873674,4.9813581037838617e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[500.0, 550.0)",882,0.00063011166639626026,4.501596040373812e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[550.0, 600.0)",731,0.00052223540842533112,3.7309144662600602e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[600.0, 650.0)",695,0.0004965165862813592,3.5471758863536706e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[650.0, 700.0)",579,0.00041364473872818053,2.9551291969021065e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[700.0, 750.0)",487,0.00034791880170814693,2.4855750790919728e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[750.0, 800.0)",434,0.00031005495111458004,2.2150710432544685e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[800.0, 850.0)",355,0.00025361639563925564,1.8118669065092519e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[850.0, 900.0)",283,0.00020217869314365089,1.4443896079185947e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[900.0, 950.0)",238,0.00017003013635985553,1.2147163830356078e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[950.0, 1000.0)",195,0.00013931040302850306,9.9525082619678074e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1000.0, 1050.0)",137,9.7874493803828955e-05,6.9922748147099867e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1050.0, 1100.0)",131,9.3588016170542687e-05,6.6860440794958009e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1100.0, 1150.0)",99,7.0726826379541308e-05,5.0528116413151025e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1150.0, 1200.0)",78,5.5724161938996986e-05,3.981003374176062e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1200.0, 1250.0)",59,4.2150328226853162e-05,3.0112717874786199e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1250.0, 1300.0)",29,2.071795825031586e-05,1.4801165501565627e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1300.0, 1350.0)",26,1.857472125266213e-05,1.3270010958132961e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1350.0, 1400.0)",16,1.1430597623984795e-05,8.1661604561800161e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1400.0, 1450.0)",14,1.0001773262047209e-05,7.1453901823170796e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1450.0, 1500.0)",15,1.0716184988268651e-05,7.6557753192485478e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1500.0, 1550.0)",4,2.8576494059961988e-06,2.041540114045004e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1550.0, 1600.0)",1,7.1441235149904969e-07,5.10385028511251e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1600.0, 1650.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1650.0, 1700.0)",1,7.1441235149904969e-07,5.10385028511251e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1700.0, 1750.0)",1,7.1441235149904969e-07,5.10385028511251e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1750.0, 1800.0)",1,7.1441235149904969e-07,5.10385028511251e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1800.0, 1850.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1850.0, 1900.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1900.0, 1950.0)",1,7.1441235149904969e-07,5.10385028511251e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1950.0, 2000.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[2000.0, inf)",3,2.1432369976537302e-06,1.531155085533753e-12
