dataset,met,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[850.0, 900.0)",321,0.00028088904218748212,2.4579019375359223e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[900.0, 950.0)",240,0.00021001049026381224,1.837683616390251e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[950.0, 1000.0)",239,0.00020913545449730009,1.8300266857451675e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1000.0, 1050.0)",204,0.00017850892618298531,1.5620310600539256e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1050.0, 1100.0)",135,0.0001181309053208679,1.0336970862612205e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1100.0, 1150.0)",110,9.6254807431250811e-05,8.4227166907702156e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1150.0, 1200.0)",115,0.00010063002991955727,8.8055673863607353e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1200.0, 1250.0)",83,7.26286307326518e-05,6.3553225182477746e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1250.0, 1300.0)",72,6.3003149989526719e-05,5.5130511267265092e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1300.0, 1350.0)",41,3.5876793845091015e-05,3.1393762589537744e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1350.0, 1400.0)",32,2.8001399186905473e-05,2.4502448681129607e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1400.0, 1450.0)",22,1.9250961486250162e-05,1.6845433034595736e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1450.0, 1500.0)",10,8.7504377006553113e-06,7.6570156465338712e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1500.0, 1550.0)",2,1.7500874491815921e-06,1.5314030425706004e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1550.0, 1600.0)",2,1.7500874491815921e-06,1.5314030425706004e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1600.0, inf)",3,2.6251311737723881e-06,2.2971045638559007e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.0, 50.0)",1185,0.0010631616460159421,9.5385033205275249e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[50.0, 100.0)",2227,0.0019980261567980051,1.7925947393138131e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[100.0, 150.0)",2199,0.0019729048945009708,1.7700564347578052e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[150.0, 200.0)",1969,0.0017665529157966375,1.5849209722418323e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[200.0, 250.0)",1580,0.0014175488613545895,1.2718004427370033e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[250.0, 300.0)",1370,0.0012291404418647289,1.102763658167305e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[300.0, 350.0)",1068,0.00095819123089313507,8.5967272189790833e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[350.0, 400.0)",933,0.00083707156591117382,7.510062016713448e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[400.0, 450.0)",727,0.00065225188154727221,5.8518923040651316e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[450.0, 500.0)",620,0.00055625336244702339,4.9906095922480631e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[500.0, 550.0)",506,0.00045397449866868556,4.072981396596731e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[550.0, 600.0)",430,0.00038578861858695745,3.4612290811253388e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[600.0, 650.0)",378,0.00033913509105332196,3.0426619557211154e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[650.0, 700.0)",320,0.00028709848993457854,2.5757984634111608e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[700.0, 750.0)",270,0.00024223935906775296,2.1733299881976365e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[750.0, 800.0)",199,0.00017853938334155828,1.601824645147687e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[800.0, 850.0)",182,0.0001632872736081481,1.464985355248416e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[850.0, 900.0)",132,0.00011842812818940729,1.0625168800348916e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[900.0, 950.0)",116,0.00010407320951344445,9.3372691523097018e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[950.0, 1000.0)",88,7.8952085459604859e-05,7.0834456356028141e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1000.0, 1050.0)",62,5.5625336244702339e-05,4.990609314692307e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1050.0, 1100.0)",67,6.0111247876193374e-05,5.3930779980726484e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1100.0, 1150.0)",39,3.4990131098311394e-05,3.1392544813657608e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1150.0, 1200.0)",23,2.0635205146390945e-05,1.8513551802712414e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1200.0, 1250.0)",8,7.177462521212874e-06,6.4394960717917282e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1250.0, 1300.0)",9,8.0746449384605512e-06,7.2444329181353684e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1300.0, 1350.0)",4,3.588731260606437e-06,3.2197480358958641e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1350.0, 1400.0)",4,3.588731260606437e-06,3.2197480358958641e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1400.0, 1450.0)",3,2.6915483886114089e-06,2.4148109727117895e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1450.0, 1500.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1600.0, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[0.0, 50.0)",929,0.0008337321924045682,7.4823397477885578e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[50.0, 100.0)",1886,0.0016925929812714458,1.5190196878123174e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[100.0, 150.0)",2077,0.0018640061607584357,1.6728546325950333e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[150.0, 200.0)",1958,0.0017572095384821296,1.5770098560352608e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[200.0, 250.0)",1632,0.0014646403724327683,1.3144433319567383e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[250.0, 300.0)",1368,0.0012277133064344525,1.1018128631690161e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[300.0, 350.0)",1138,0.0010212995111942291,9.165664893728831e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[350.0, 400.0)",894,0.00080232141772285104,7.2004435747174966e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[400.0, 450.0)",840,0.00075385905802249908,6.7655170354896654e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[450.0, 500.0)",653,0.00058603566139936447,5.2593840393910796e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[500.0, 550.0)",596,0.00053488090634346008,4.8002957164783311e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[550.0, 600.0)",482,0.00043257148354314268,3.8821182379855657e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[600.0, 650.0)",385,0.00034551872522570193,3.1008620671180154e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[650.0, 700.0)",375,0.00033654420985840261,3.0203201051293149e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[700.0, 750.0)",312,0.00028000478050671518,2.5129062719564388e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[750.0, 800.0)",240,0.0002153882960556075,1.9330048672827616e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[800.0, 850.0)",194,0.00017410554573871195,1.5625123417351006e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[850.0, 900.0)",170,0.0001525667030364275,1.3692118272512488e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[900.0, 950.0)",143,0.00012833552318625152,1.1517487658041503e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[950.0, 1000.0)",110,9.8719632660504431e-05,8.859606104305584e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1000.0, 1050.0)",97,8.7052772869355977e-05,7.8125617086755028e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1050.0, 1100.0)",67,6.0129234043415636e-05,5.3963052776273557e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1100.0, 1150.0)",37,3.3205695217475295e-05,2.9800491935239037e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1150.0, 1200.0)",56,5.025726932217367e-05,4.5103448753636144e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1200.0, 1250.0)",32,2.8718439352815039e-05,2.5773399039974443e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1250.0, 1300.0)",20,1.7949025277630426e-05,1.610837505050533e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1300.0, 1350.0)",15,1.3461768503475469e-05,1.208128042051726e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1350.0, 1400.0)",2,1.79490245955094e-06,1.6108374399984027e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1400.0, 1450.0)",2,1.79490245955094e-06,1.6108374399984027e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1450.0, 1500.0)",2,1.79490245955094e-06,1.6108374399984027e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1500.0, 1550.0)",1,8.9745122977546998e-07,8.0541871999920134e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1550.0, 1600.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1600.0, inf)",1,8.9745122977546998e-07,8.0541871999920134e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[0.0, 50.0)",884,0.00063154048984870315,4.5118037084179718e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[50.0, 100.0)",1714,0.0012245028046891093,8.7479995469763594e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[100.0, 150.0)",1968,0.0014059635577723384,1.0044377551921002e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[150.0, 200.0)",1832,0.0013088034465909004,9.3502539044720834e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[200.0, 250.0)",1588,0.0011344868689775467,8.104914517303996e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[250.0, 300.0)",1433,0.00102375284768641,7.3138173295461684e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[300.0, 350.0)",1153,0.0008237174479290843,5.8847393624716915e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[350.0, 400.0)",1012,0.00072298530722036958,5.1650966836902512e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[400.0, 450.0)",855,0.00061082257889211178,4.3637921054440199e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[450.0, 500.0)",744,0.00053152278997004032,3.7972647248807334e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[500.0, 550.0)",595,0.00042507535545155406,3.0367908188111414e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[550.0, 600.0)",479,0.00034220350789837539,2.4447444069153335e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[600.0, 650.0)",455,0.00032505762646906078,2.322251835273903e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[650.0, 700.0)",392,0.00028004962950944901,2.0007093204377213e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[700.0, 750.0)",354,0.0002529019839130342,1.8067629337092939e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[750.0, 800.0)",305,0.00021789576567243785,1.5566743727379873e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[800.0, 850.0)",246,0.0001757454447215423,1.2555471939901253e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[850.0, 900.0)",185,0.00013216628576628864,9.4421227780916439e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[900.0, 950.0)",169,0.00012073569087078795,8.6255072528906851e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[950.0, 1000.0)",146,0.00010430420661577955,7.4516212644759605e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1000.0, 1050.0)",102,7.2870061558205634e-05,5.2059273558668906e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1050.0, 1100.0)",94,6.7154760472476482e-05,4.797619246321716e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1100.0, 1150.0)",71,5.0723276217468083e-05,3.6237336048516866e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1150.0, 1200.0)",46,3.2862968510016799e-05,2.3477711094677112e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1200.0, 1250.0)",32,2.286119524796959e-05,1.6332320912360032e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1250.0, 1300.0)",19,1.3573834621638525e-05,9.6973158669744208e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1300.0, 1350.0)",26,1.857472125266213e-05,1.3270010958132961e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1350.0, 1400.0)",8,5.7152988119923975e-06,4.083080228090008e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1400.0, 1450.0)",6,4.2864739953074604e-06,3.062310171067506e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1450.0, 1500.0)",3,2.1432369976537302e-06,1.531155085533753e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1500.0, 1550.0)",4,2.8576494059961988e-06,2.041540114045004e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1550.0, 1600.0)",2,1.4288247029980994e-06,1.020770057022502e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-v_high,"[1600.0, inf)",1,7.1441235149904969e-07,5.10385028511251e-13
