dataset,min_dphi,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1.04, 1.12)",185,0.49673193693161011,0.0013337437994778156
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1.12, 1.2)",187,0.50210201740264893,0.0013481627684086561
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1.2, 1.28)",176,0.47256660461425781,0.0012688590213656425
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1.28, 1.36)",219,0.58802318572998047,0.0015788644086569548
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1.36, 1.44)",190,0.51015710830688477,0.0013697909889742732
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1.44, 1.52)",222,0.59607833623886108,0.0016004926292225718
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1.52, 1.6)",200,0.53700751066207886,0.0014418852515518665
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1.6, 1.68)",203,0.5450626015663147,0.0014635135885328054
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1.68, 1.76)",189,0.50747209787368774,0.001362581504508853
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1.76, 1.84)",213,0.57191300392150879,0.0015356077346950769
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1.84, 1.92)",183,0.49136185646057129,0.0013193250633776188
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1.92, 2.0)",176,0.47256660461425781,0.0012688590213656425
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2.0, 2.08)",186,0.49941697716712952,0.0013409532839432359
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2.08, 2.16)",172,0.46182644367218018,0.0012400213163346052
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2.16, 2.24)",174,0.46719652414321899,0.0012544401688501239
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2.24, 2.32)",168,0.45108628273010254,0.0012111836113035679
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2.32, 2.4)",192,0.51552718877792358,0.0013842098414897919
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2.4, 2.48)",211,0.56654292345046997,0.0015211889985948801
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2.48, 2.56)",271,0.7276451587677002,0.0019537545740604401
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2.56, 2.64)",278,0.74644041061401367,0.0020042206160724163
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2.64, 2.72)",372,0.99883395433425903,0.0026819065678864717
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2.72, 2.8000000000000003)",419,1.1250306367874146,0.0030207496602088213
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2.8000000000000003, 2.88)",487,1.3076132535934448,0.0035109906457364559
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2.88, 2.96)",554,1.4875108003616333,0.0039940220303833485
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2.96, 3.04)",638,1.7130539417266846,0.0045996140688657761
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[3.04, 3.12)",700,1.8795262575149536,0.0050465986132621765
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[3.12, 3.2)",215,0.57728302478790283,0.0015500267036259174
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[3.2, inf)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[0.0, 0.08)",210,0.041328921914100647,8.1337129813618958e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[0.08, 0.16)",227,0.044674597680568695,8.7921571321203373e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[0.16, 0.24)",189,0.037196028977632523,7.3203418651246466e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[0.24, 0.32)",190,0.037392836064100266,7.3590740612416994e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[0.32, 0.4)",160,0.031488701701164246,6.1971149989403784e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[0.4, 0.48)",176,0.034637574106454849,6.8168264988344163e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[0.48, 0.56)",117,0.023026114329695702,4.5316401156014763e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[0.56, 0.64)",130,0.025584571063518524,5.0351559366390575e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[0.64, 0.72)",124,0.02440374530851841,4.8027641241787933e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[0.72, 0.8)",108,0.021254874765872955,4.1830526242847554e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[0.8, 0.88)",110,0.021648483350872993,4.2605165617715102e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[0.88, 0.96)",93,0.018302809447050095,3.602073093134095e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[0.96, 1.04)",121,0.023813331499695778,4.6865679905749857e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1.04, 1.12)",96,0.018893221393227577,3.7182689993642271e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1.12, 1.2)",91,0.017909198999404907,3.5246091556473402e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1.2, 1.28)",84,0.016531569883227348,3.2534853744436987e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1.28, 1.36)",91,0.017909198999404907,3.5246091556473402e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1.36, 1.44)",85,0.016728373244404793,3.292217343187076e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1.44, 1.52)",83,0.016334764659404755,3.2147534057003213e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1.52, 1.6)",94,0.018499612808227539,3.6408050618774723e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1.6, 1.68)",73,0.014366720803081989,2.8274337182665477e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1.68, 1.76)",73,0.014366720803081989,2.8274337182665477e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1.76, 1.84)",70,0.013776307925581932,2.7112378120364156e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1.84, 1.92)",55,0.010824241675436497,2.1302582808857551e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1.92, 2.0)",64,0.012595481239259243,2.4788459995761514e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2.0, 2.08)",62,0.012201872654259205,2.4013820620893966e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2.08, 2.16)",74,0.014563525095582008,2.866165687009925e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2.16, 2.24)",55,0.010824241675436497,2.1302582808857551e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2.24, 2.32)",69,0.013579503633081913,2.6725058432930382e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2.32, 2.4)",94,0.018499612808227539,3.6408050618774723e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2.4, 2.48)",94,0.018499612808227539,3.6408050618774723e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2.48, 2.56)",121,0.023813331499695778,4.6865679905749857e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2.56, 2.64)",137,0.026962202042341232,5.3062794904690236e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2.64, 2.72)",184,0.036212008446455002,7.1266822487814352e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2.72, 2.8000000000000003)",233,0.045855425298213959,9.0245484898332506e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2.8000000000000003, 2.88)",316,0.062190189957618713,1.2239302122907247e-05
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2.88, 2.96)",410,0.080689802765846252,1.5880106730037369e-05
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2.96, 3.04)",614,0.12083789706230164,2.3781429263181053e-05
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[3.04, 3.12)",722,0.14209277927875519,2.7964480977971107e-05
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[3.12, 3.2)",195,0.038376856595277786,7.5527341323322617e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[3.2, inf)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[0.0, 0.08)",136,0.00042573909740895033,1.332748467142153e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[0.08, 0.16)",125,0.00039130431832745671,1.224952694833803e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[0.16, 0.24)",135,0.00042260866030119359,1.3229488615706941e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[0.24, 0.32)",128,0.00040069562965072691,1.2543515115481796e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[0.32, 0.4)",89,0.00027860866975970566,8.7216628363862014e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[0.4, 0.48)",91,0.00028486954397521913,8.9176555029268911e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[0.48, 0.56)",70,0.00021913042291998863,6.8597350022514547e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[0.56, 0.64)",54,0.00016904347285162657,5.2917953352604741e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[0.64, 0.72)",67,0.00020973911159671843,6.5657462799961763e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[0.72, 0.8)",63,0.00019721737771760672,6.1737615020263092e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[0.8, 0.88)",58,0.00018156520673073828,5.6837801132303412e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[0.88, 0.96)",49,0.00015339130186475813,4.8018145015760183e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[0.96, 1.04)",38,0.0001189565155073069,3.7238559458252496e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1.04, 1.12)",49,0.00015339130186475813,4.8018145015760183e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1.12, 1.2)",53,0.00016591303574386984,5.1937992795458854e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1.2, 1.28)",44,0.00013773911632597446,4.3118333903358064e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1.28, 1.36)",38,0.0001189565155073069,3.7238559458252496e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1.36, 1.44)",40,0.00012521738244686276,3.9198483348101831e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1.44, 1.52)",43,0.00013460869377013296,4.2138370570654615e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1.52, 1.6)",41,0.00012834781955461949,4.017844668080528e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1.6, 1.68)",80,0.00025043476489372551,7.8396966696203663e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1.68, 1.76)",23,7.1999995270743966e-05,2.25391288966037e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1.76, 1.84)",20,6.2608691223431379e-05,1.9599241674050916e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1.84, 1.92)",21,6.5739128331188112e-05,2.0579205006754364e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1.92, 2.0)",23,7.1999995270743966e-05,2.25391288966037e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2.0, 2.08)",18,5.6347824283875525e-05,1.763931778420158e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2.08, 2.16)",16,5.0086953706340864e-05,1.5679393894352245e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2.16, 2.24)",26,8.1391299318056554e-05,2.5479016119156483e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2.24, 2.32)",40,0.00012521738244686276,3.9198483348101831e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2.32, 2.4)",47,0.00014713042764924467,4.6058218350353286e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2.4, 2.48)",61,0.00019095651805400848,5.9777688354856195e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2.48, 2.56)",85,0.00026608695043250918,8.3296780584163344e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2.56, 2.64)",149,0.00046643475070595741,1.4601435616157232e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2.64, 2.72)",132,0.00041321737808175385,1.2935500448563175e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2.72, 2.8000000000000003)",180,0.00056347821373492479,1.763931778420158e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2.8000000000000003, 2.88)",287,0.00089843472233042121,2.8124913509230964e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2.88, 2.96)",387,0.00121147814206779,3.7924534623812178e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2.96, 3.04)",603,0.0018876520916819572,5.9091713744408025e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[3.04, 3.12)",642,0.0020097389351576567,6.2913567688838157e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[3.12, 3.2)",161,0.00050399999599903822,1.5777390505178346e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[3.2, inf)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[0.0, 0.08)",139,0.00013596958888228983,1.3300524570603045e-10
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[0.08, 0.16)",161,0.00015748996520414948,1.5405643427612858e-10
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[0.16, 0.24)",134,0.00013107860286254436,1.2822087835928642e-10
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[0.24, 0.32)",120,0.00011738381726900116,1.1482467060508483e-10
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[0.32, 0.4)",122,0.00011934022040804848,1.1673842448267635e-10
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[0.4, 0.48)",89,8.7059663201216608e-05,8.5161634688635246e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[0.48, 0.56)",83,8.1190475611947477e-05,7.9420400811436309e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[0.56, 0.64)",76,7.4343086453154683e-05,7.2722293464888565e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[0.64, 0.72)",62,6.0648308135569096e-05,5.9326078771793078e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[0.72, 0.8)",53,5.1844519475707784e-05,5.0714231425441625e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[0.8, 0.88)",50,4.8909925681073219e-05,4.7843614486842156e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[0.88, 0.96)",55,5.3800918976776302e-05,5.2627974894692287e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[0.96, 1.04)",50,4.8909925681073219e-05,4.7843614486842156e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1.04, 1.12)",49,4.7931727749528363e-05,4.688674101749335e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1.12, 1.2)",37,3.6193345295032486e-05,3.5404273263095476e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1.2, 1.28)",42,4.108433859073557e-05,4.0188637140392558e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1.28, 1.36)",57,5.5757314839866012e-05,5.4541718363942948e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1.36, 1.44)",49,4.7931727749528363e-05,4.688674101749335e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1.44, 1.52)",53,5.1844519475707784e-05,5.0714231425441625e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1.52, 1.6)",31,3.0324154067784548e-05,2.9663039385896539e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1.6, 1.68)",72,7.0430294726975262e-05,6.8894806526387242e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1.68, 1.76)",15,1.4672977158625145e-05,1.4353083825635604e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1.76, 1.84)",14,1.3694779227080289e-05,1.3396212091010273e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1.84, 1.92)",14,1.3694779227080289e-05,1.3396212091010273e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1.92, 2.0)",19,1.8585771613288671e-05,1.8180573366222141e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[2.0, 2.08)",25,2.4454962840536609e-05,2.3921807243421078e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[2.08, 2.16)",20,1.9563969544833526e-05,1.9137445100847472e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[2.16, 2.24)",26,2.5433160772081465e-05,2.4878678978046409e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[2.24, 2.32)",33,3.2280549930874258e-05,3.1576786324594153e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[2.32, 2.4)",45,4.4018932385370135e-05,4.3059254078992026e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[2.4, 2.48)",66,6.4561099861748517e-05,6.3153572649188305e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[2.48, 2.56)",72,7.0430294726975262e-05,6.8894806526387242e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[2.56, 2.64)",155,0.00015162077033892274,1.4831520733782355e-10
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[2.64, 2.72)",164,0.00016042454808484763,1.56927054684175e-10
