dataset,dijet_pt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[850.0, 900.0)",3,0.008055112324655056,2.1628278773277998e-05
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[900.0, 950.0)",1,0.0026850374415516853,7.2094262577593327e-06
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[950.0, 1000.0)",2,0.0053700748831033707,1.4418852515518665e-05
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1000.0, 1050.0)",1,0.0026850374415516853,7.2094262577593327e-06
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1050.0, 1100.0)",1,0.0026850374415516853,7.2094262577593327e-06
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1250.0, 1300.0)",1,0.0026850374415516853,7.2094262577593327e-06
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1650.0, 1700.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1700.0, 1750.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1750.0, 1800.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1800.0, 1850.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2000.0, inf)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[0.0, 50.0)",331,0.065142251551151276,1.2820281881431583e-05
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[50.0, 100.0)",534,0.10509354621171951,2.0682871763710864e-05
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[100.0, 150.0)",498,0.098008587956428528,1.9288519979454577e-05
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[150.0, 200.0)",369,0.072620823979377747,1.4292096238932572e-05
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[200.0, 250.0)",269,0.052940383553504944,1.0418899364594836e-05
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[250.0, 300.0)",202,0.039754487574100494,7.8238572314148769e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[300.0, 350.0)",166,0.032669529318809509,6.4295068114006426e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[350.0, 400.0)",123,0.024206940084695816,4.7640323828090914e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[400.0, 450.0)",108,0.021254874765872955,4.1830526242847554e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[450.0, 500.0)",89,0.017515590414404869,3.4471452181605855e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[500.0, 550.0)",74,0.014563525095582008,2.866165687009925e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[550.0, 600.0)",58,0.011414654552936554,2.2464541871158872e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[600.0, 650.0)",48,0.0094466106966137886,1.8591344996821135e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[650.0, 700.0)",34,0.0066913492046296597,1.3168869372748304e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[700.0, 750.0)",25,0.0049201096408069134,9.6829921858443413e-07
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[750.0, 800.0)",17,0.0033456746023148298,6.5844346863741521e-07
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[800.0, 850.0)",14,0.002755261491984129,5.4224756240728311e-07
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[850.0, 900.0)",6,0.0011808263370767236,2.3239181246026419e-07
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[900.0, 950.0)",6,0.0011808263370767236,2.3239181246026419e-07
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[950.0, 1000.0)",2,0.00039360878872685134,7.746393748675473e-08
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1000.0, 1050.0)",3,0.00059041316853836179,1.161959062301321e-07
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1050.0, 1100.0)",2,0.00039360878872685134,7.746393748675473e-08
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1100.0, 1150.0)",2,0.00039360878872685134,7.746393748675473e-08
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1150.0, 1200.0)",2,0.00039360878872685134,7.746393748675473e-08
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1200.0, 1250.0)",1,0.00019680439436342567,3.8731968743377365e-08
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1300.0, 1350.0)",1,0.00019680439436342567,3.8731968743377365e-08
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1350.0, 1400.0)",1,0.00019680439436342567,3.8731968743377365e-08
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1500.0, 1550.0)",1,0.00019680439436342567,3.8731968743377365e-08
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1650.0, 1700.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1700.0, 1750.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1750.0, 1800.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1800.0, 1850.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2000.0, inf)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[0.0, 50.0)",268,0.00083895644638687372,2.6262985119984705e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[50.0, 100.0)",533,0.0016685216687619686,5.2231978742156571e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[100.0, 150.0)",299,0.00093599996762350202,2.9300868398252078e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[150.0, 200.0)",144,0.0004507825942710042,1.4111454227361264e-09
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[200.0, 250.0)",91,0.00028486954397521913,8.9176555029268911e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[250.0, 300.0)",23,7.1999995270743966e-05,2.25391288966037e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[300.0, 350.0)",9,2.8173912141937762e-05,8.8196588921007901e-11
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[350.0, 400.0)",3,9.3913040473125875e-06,2.9398865286633935e-11
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[400.0, 450.0)",2,6.260869213292608e-06,1.9599242367940306e-11
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[450.0, 500.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[500.0, 550.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[550.0, 600.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[600.0, 650.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[650.0, 700.0)",1,3.130434606646304e-06,9.799621183970153e-12
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[700.0, 750.0)",1,3.130434606646304e-06,9.799621183970153e-12
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[750.0, 800.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[800.0, 850.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[850.0, 900.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[900.0, 950.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[950.0, 1000.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1000.0, 1050.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1050.0, 1100.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1650.0, 1700.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1700.0, 1750.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1750.0, 1800.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1800.0, 1850.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2000.0, inf)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[0.0, 50.0)",340,0.00033258748590014875,3.2533656324496008e-10
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[50.0, 100.0)",558,0.00054583477322012186,5.3393472976281942e-10
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[100.0, 150.0)",286,0.0002797647612169385,2.7366547916685136e-10
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[150.0, 200.0)",189,0.00018487952183932066,1.8084886366231956e-10
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[200.0, 250.0)",67,6.5539301431272179e-05,6.4110439179643208e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[250.0, 300.0)",36,3.5215147363487631e-05,3.4447403263193621e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[300.0, 350.0)",10,9.781984772416763e-06,9.5687225504237361e-12
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[350.0, 400.0)",2,1.9563969999580877e-06,1.9137445534528341e-12
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[400.0, 450.0)",1,9.7819849997904385e-07,9.5687227672641706e-13
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[450.0, 500.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[500.0, 550.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[550.0, 600.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[600.0, 650.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[650.0, 700.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[700.0, 750.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[750.0, 800.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[800.0, 850.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[850.0, 900.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[900.0, 950.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[950.0, 1000.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1000.0, 1050.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1050.0, 1100.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1650.0, 1700.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1700.0, 1750.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1750.0, 1800.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1800.0, 1850.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[2000.0, inf)",0,0,0
