dataset,min_dphi,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1.04, 1.12)",34,0.00051525974413380027,7.8086062060833683e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1.12, 1.2)",41,0.00062134262407198548,9.4162606600889376e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1.2, 1.28)",50,0.00075773493153974414,1.1483244577448204e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1.28, 1.36)",38,0.00057587854098528624,8.7272660209691821e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1.36, 1.44)",36,0.0005455691134557128,8.2679356694370654e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1.44, 1.52)",41,0.00062134262407198548,9.4162606600889376e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1.52, 1.6)",24,0.00036371275200508535,5.5119571129580436e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1.6, 1.68)",23,0.00034855806734412909,5.282292381281195e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1.68, 1.76)",24,0.00036371275200508535,5.5119571129580436e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1.76, 1.84)",19,0.00028793927049264312,4.3636330104845911e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1.84, 1.92)",22,0.00033340335357934237,5.0526276496043465e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1.92, 2.0)",20,0.00030309395515359938,4.5932977421614396e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2.0, 2.08)",30,0.0004546409472823143,6.8899463911975545e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2.08, 2.16)",34,0.00051525974413380027,7.8086062060833683e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2.16, 2.24)",26,0.00039402215043082833,5.9712870204009505e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2.24, 2.32)",51,0.00077288958709686995,1.1712908865035843e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2.32, 2.4)",64,0.00096990069141611457,1.4698552597280923e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2.4, 2.48)",66,0.0010002100607380271,1.515788206063462e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2.48, 2.56)",84,0.0012729946756735444,1.9291849895353153e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2.56, 2.64)",129,0.001954955980181694,2.9626770370327904e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2.64, 2.72)",151,0.0022883594501763582,3.467939890811067e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2.72, 2.8000000000000003)",225,0.0034098071046173573,5.1674600598516918e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2.8000000000000003, 2.88)",268,0.0040614590980112553,6.1550188945602713e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2.88, 2.96)",376,0.0056981667876243591,8.6353999506627588e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2.96, 3.04)",617,0.0093504488468170166,1.4170323936468776e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3.04, 3.12)",750,0.011366023682057858,1.722486615562957e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3.12, 3.2)",223,0.0033794976770877838,5.1215270246984801e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3.2, inf)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[0.0, 0.08)",221,0.0032759855967015028,4.8561453525053366e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[0.08, 0.16)",188,0.0027868112083524466,4.1310194376364961e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[0.16, 0.24)",191,0.002831281628459692,4.1969400399466394e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[0.24, 0.32)",145,0.0021494021639227867,3.1861585370052126e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[0.32, 0.4)",137,0.0020308145321905613,3.0103706194495317e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[0.4, 0.48)",135,0.0020011677406728268,2.9664235512427695e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[0.48, 0.56)",128,0.0018974033882841468,2.8126089901547857e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[0.56, 0.64)",173,0.002564459340646863,3.8014167813571476e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[0.64, 0.72)",71,0.0010524659883230925,1.5601189673475346e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[0.72, 0.8)",56,0.00083011400420218706,1.230516399886028e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[0.8, 0.88)",64,0.00094870169414207339,1.4063044950773929e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[0.88, 0.96)",59,0.00087458436610177159,1.2964369133783293e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[0.96, 1.04)",47,0.00069670280208811164,1.032754859409124e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1.04, 1.12)",45,0.00066705589415505528,9.8880788002020381e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1.12, 1.2)",49,0.00072634971002116799,1.0767018387980443e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1.2, 1.28)",41,0.00060776202008128166,9.0091383242452139e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1.28, 1.36)",45,0.00066705589415505528,9.8880788002020381e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1.36, 1.44)",47,0.00069670280208811164,1.032754859409124e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1.44, 1.52)",51,0.00075599667616188526,1.1206489070048065e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1.52, 1.6)",42,0.00062258547404780984,9.2288736652790249e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1.6, 1.68)",32,0.0004743508470710367,7.0315224753869643e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1.68, 1.76)",22,0.00032611622009426355,4.8341717295841136e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1.76, 1.84)",18,0.00026682234602048993,3.9552312536272893e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1.84, 1.92)",25,0.00037058661109767854,5.4933768645071268e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1.92, 2.0)",22,0.00032611622009426355,4.8341717295841136e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2.0, 2.08)",22,0.00032611622009426355,4.8341717295841136e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2.08, 2.16)",24,0.00035576312802731991,5.2736419675625257e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2.16, 2.24)",37,0.00054846814600750804,8.1301978482883897e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2.24, 2.32)",41,0.00060776202008128166,9.0091383242452139e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2.32, 2.4)",51,0.00075599667616188526,1.1206489070048065e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2.4, 2.48)",79,0.0011710536200553179,1.7359070625388995e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2.48, 2.56)",84,0.0012451709480956197,1.845774733055805e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2.56, 2.64)",126,0.0018677564803510904,2.7686619219480235e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2.64, 2.72)",150,0.0022235196083784103,3.2960262075221181e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2.72, 2.8000000000000003)",244,0.0036169250961393118,5.3615359263403661e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2.8000000000000003, 2.88)",284,0.0042098639532923698,6.2404758693901385e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2.88, 2.96)",397,0.0058849151246249676,8.7234823809012596e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2.96, 3.04)",557,0.0082566691562533379,1.2239243574185821e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3.04, 3.12)",709,0.010509835556149483,1.5579216494643333e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3.12, 3.2)",232,0.0034390436485409737,5.0978538723711608e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3.2, inf)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[0.0, 0.08)",115,0.0016794423572719097,2.4526318753714804e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[0.08, 0.16)",108,0.0015772153856232762,2.3033411622463973e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[0.16, 0.24)",120,0.001752461539581418,2.559267997526149e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[0.24, 0.32)",128,0.0018692923476919532,2.7298858285007555e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[0.32, 0.4)",89,0.0012997423764318228,1.8981237914772464e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[0.4, 0.48)",99,0.0014457808574661613,2.1113960357865835e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[0.48, 0.56)",87,0.0012705345870926976,1.8554692005068318e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[0.56, 0.64)",78,0.0011391000589355826,1.663524251682702e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[0.64, 0.72)",84,0.0012267230777069926,1.7914874916868939e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[0.72, 0.8)",66,0.00096385384676977992,1.4075974164029503e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[0.8, 0.88)",49,0.00071558845229446888,1.0450344589685301e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[0.88, 0.96)",62,0.00090543850092217326,1.3222884120978051e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[0.96, 1.04)",45,0.00065717310644686222,9.5972545466338488e-09
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1.04, 1.12)",50,0.00073019234696403146,1.0663616656358954e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1.12, 1.2)",64,0.00093464617384597659,1.3649429142503777e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1.2, 1.28)",50,0.00073019234696403146,1.0663616656358954e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1.28, 1.36)",49,0.00071558845229446888,1.0450344589685301e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1.36, 1.44)",46,0.00067177694290876389,9.8105275014859217e-09
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1.44, 1.52)",50,0.00073019234696403146,1.0663616656358954e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1.52, 1.6)",42,0.00061336153885349631,8.9574374584344696e-09
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1.6, 1.68)",39,0.00056955002946779132,8.3176212584135101e-09
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1.68, 1.76)",36,0.00052573846187442541,7.6778041702141309e-09
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1.76, 1.84)",21,0.00030668076942674816,4.4787187292172348e-09
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1.84, 1.92)",27,0.00039430384640581906,5.7583529056159932e-09
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1.92, 2.0)",34,0.00049653078895062208,7.2512591486884048e-09
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2.0, 2.08)",31,0.00045271925046108663,6.6114420604890256e-09
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2.08, 2.16)",28,0.00040890771197155118,5.9716254163788562e-09
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2.16, 2.24)",49,0.00071558845229446888,1.0450344589685301e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2.24, 2.32)",37,0.00054034229833632708,7.891076236887784e-09
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2.32, 2.4)",67,0.0009784577414393425,1.4289246230703156e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2.4, 2.48)",79,0.0011537038953974843,1.6848513695322254e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2.48, 2.56)",99,0.0014457808574661613,2.1113960357865835e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2.56, 2.64)",134,0.001956915482878685,2.8578492461406313e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2.64, 2.72)",171,0.0024972576647996902,3.6469568698294097e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2.72, 2.8000000000000003)",205,0.0029937885701656342,4.3720827846982502e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2.8000000000000003, 2.88)",297,0.0043373424559831619,6.3341879297240666e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2.88, 2.96)",418,0.0061044078320264816,8.9147832227354229e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2.96, 3.04)",581,0.0084848348051309586,1.2391122083954542e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3.04, 3.12)",658,0.009609331376850605,1.4033319928330457e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3.12, 3.2)",180,0.0026286924257874489,3.8389018186535395e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3.2, inf)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[0.0, 0.08)",130,0.0016381611349061131,2.0642859865915852e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[0.08, 0.16)",110,0.001386136282235384,1.7467035817730903e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[0.16, 0.24)",130,0.0016381611349061131,2.0642859865915852e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[0.24, 0.32)",111,0.0013987375423312187,1.762582613196173e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[0.32, 0.4)",108,0.0013609338784590364,1.7149453412912408e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[0.4, 0.48)",88,0.0011089090257883072,1.3973628476549038e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[0.48, 0.56)",88,0.0011089090257883072,1.3973628476549038e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[0.56, 0.64)",83,0.0010459028417244554,1.3179672464502801e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[0.64, 0.72)",87,0.0010963077656924725,1.3814837274139791e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[0.72, 0.8)",137,0.0017263697227463126,2.1754399170959005e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[0.8, 0.88)",83,0.0010459028417244554,1.3179672464502801e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[0.88, 0.96)",81,0.0010207003215327859,1.2862090059684306e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[0.96, 1.04)",67,0.00084428302943706512,1.0639012337776421e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1.04, 1.12)",70,0.00088208675151690841,1.1115385945004164e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1.12, 1.2)",63,0.00079387804726138711,1.0003847528139431e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1.2, 1.28)",65,0.00081908056745305657,1.0321429932957926e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1.28, 1.36)",64,0.00080647930735722184,1.0162638730548679e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1.36, 1.44)",65,0.00081908056745305657,1.0321429932957926e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1.44, 1.52)",54,0.00068046693922951818,8.5747267064562038e-09
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1.52, 1.6)",61,0.00076867558527737856,9.6862651233209363e-09
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1.6, 1.68)",54,0.00068046693922951818,8.5747267064562038e-09
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1.68, 1.76)",44,0.00055445451289415359,6.9868142382745191e-09
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1.76, 1.84)",37,0.00046624583774246275,5.8752753773205768e-09
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1.84, 1.92)",38,0.00047884709783829749,6.0340665797298243e-09
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1.92, 2.0)",44,0.00055445451289415359,6.9868142382745191e-09
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2.0, 2.08)",42,0.00052925205091014504,6.6692318334560241e-09
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2.08, 2.16)",48,0.00060485949506983161,7.6219794920007189e-09
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2.16, 2.24)",44,0.00055445451289415359,6.9868142382745191e-09
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2.24, 2.32)",64,0.00080647930735722184,1.0162638730548679e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2.32, 2.4)",71,0.00089468795340508223,1.1274177147413411e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2.4, 2.48)",95,0.0011971177300438285,1.5085166893413771e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2.48, 2.56)",122,0.0015373511705547571,1.9372530246641873e-08
