dataset,dijet_pt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[800.0, 850.0)",2,3.030939660675358e-05,4.5932976866502884e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[850.0, 900.0)",2,3.030939660675358e-05,4.5932976866502884e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[900.0, 950.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[950.0, 1000.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1000.0, 1050.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1050.0, 1100.0)",2,3.030939660675358e-05,4.5932976866502884e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1450.0, 1500.0)",1,1.515469830337679e-05,2.2966488433251442e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1650.0, 1700.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1700.0, 1750.0)",1,1.515469830337679e-05,2.2966488433251442e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1750.0, 1800.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1800.0, 1850.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2000.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[0.0, 50.0)",348,0.0051585654728114605,7.6467806309210573e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[50.0, 100.0)",616,0.0091312536969780922,1.353568137574257e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[100.0, 150.0)",379,0.0056180930696427822,8.3279594775831356e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[150.0, 200.0)",215,0.0031870447564870119,4.72430414788505e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[200.0, 250.0)",115,0.0017046983120962977,2.5269534020821993e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[250.0, 300.0)",90,0.0013341117883101106,1.9776157600404076e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[300.0, 350.0)",20,0.00029646928305737674,4.3947014916057014e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[350.0, 400.0)",14,0.00020752850105054677,3.07629099971507e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[400.0, 450.0)",4,5.9293855883879587e-05,8.7894030942337054e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[450.0, 500.0)",5,7.4117320764344186e-05,1.0986753729014254e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[500.0, 550.0)",2,2.9646927941939794e-05,4.3947015471168527e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[550.0, 600.0)",6,8.8940782006829977e-05,1.3184104918906314e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[600.0, 650.0)",5,7.4117320764344186e-05,1.0986753729014254e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[650.0, 700.0)",4,5.9293855883879587e-05,8.7894030942337054e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[700.0, 750.0)",3,4.4470391003414989e-05,6.5920524594531571e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[750.0, 800.0)",4,5.9293855883879587e-05,8.7894030942337054e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[800.0, 850.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[850.0, 900.0)",2,2.9646927941939794e-05,4.3947015471168527e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[900.0, 950.0)",2,2.9646927941939794e-05,4.3947015471168527e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[950.0, 1000.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1000.0, 1050.0)",1,1.4823463970969897e-05,2.1973507735584263e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1050.0, 1100.0)",1,1.4823463970969897e-05,2.1973507735584263e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1100.0, 1150.0)",1,1.4823463970969897e-05,2.1973507735584263e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1250.0, 1300.0)",1,1.4823463970969897e-05,2.1973507735584263e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1650.0, 1700.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1700.0, 1750.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1750.0, 1800.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1800.0, 1850.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2000.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[0.0, 50.0)",242,0.0035341307520866394,5.1611902307513446e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[50.0, 100.0)",397,0.005797727033495903,8.4669117939029093e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[100.0, 150.0)",357,0.0052135731093585491,7.6138221061228251e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[150.0, 200.0)",203,0.0029645808972418308,4.3294281937278356e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[200.0, 250.0)",100,0.0014603846939280629,2.1327233312717908e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[250.0, 300.0)",53,0.00077400385634973645,1.1303433744558333e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[300.0, 350.0)",19,0.00027747309650294483,4.0521741517807186e-09
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[350.0, 400.0)",18,0.00026286923093721271,3.8389020851070654e-09
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[400.0, 450.0)",8,0.00011683077173074707,1.7061786428129722e-09
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[450.0, 500.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[500.0, 550.0)",4,5.8415385865373537e-05,8.5308932140648608e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[550.0, 600.0)",1,1.4603846466343384e-05,2.1327233035162152e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[600.0, 650.0)",3,4.3811538489535451e-05,6.3981697717707675e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[650.0, 700.0)",4,5.8415385865373537e-05,8.5308932140648608e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[700.0, 750.0)",3,4.3811538489535451e-05,6.3981697717707675e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[750.0, 800.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[800.0, 850.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[850.0, 900.0)",2,2.9207692932686768e-05,4.2654466070324304e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[900.0, 950.0)",2,2.9207692932686768e-05,4.2654466070324304e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[950.0, 1000.0)",3,4.3811538489535451e-05,6.3981697717707675e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1000.0, 1050.0)",1,1.4603846466343384e-05,2.1327233035162152e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1050.0, 1100.0)",1,1.4603846466343384e-05,2.1327233035162152e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1100.0, 1150.0)",1,1.4603846466343384e-05,2.1327233035162152e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1200.0, 1250.0)",1,1.4603846466343384e-05,2.1327233035162152e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1250.0, 1300.0)",1,1.4603846466343384e-05,2.1327233035162152e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1650.0, 1700.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1700.0, 1750.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1750.0, 1800.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1800.0, 1850.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2000.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[0.0, 50.0)",254,0.0032007147092372179,4.0332970741019381e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[50.0, 100.0)",495,0.0062376135028898716,7.8601658515253803e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[100.0, 150.0)",392,0.0049396855756640434,6.2246165555279731e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[150.0, 200.0)",280,0.0035283470060676336,4.4461543780016655e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[200.0, 250.0)",131,0.0016507622785866261,2.080165195650352e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[250.0, 300.0)",54,0.00068046693922951818,8.5747267064562038e-09
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[300.0, 350.0)",34,0.00042844214476644993,5.3989017700928343e-09
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[350.0, 400.0)",35,0.0004410433757584542,5.5576929725020818e-09
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[400.0, 450.0)",13,0.00016381610475946218,2.0642860754094272e-09
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[450.0, 500.0)",8,0.00010080991341965273,1.2703298413185848e-09
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[500.0, 550.0)",4,5.0404956709826365e-05,6.3516492065929242e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[550.0, 600.0)",1,1.2601239177456591e-05,1.5879123016482311e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[600.0, 650.0)",2,2.5202478354913183e-05,3.1758246032964621e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[650.0, 700.0)",3,3.7803718441864476e-05,4.7637371825004493e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[700.0, 750.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[750.0, 800.0)",3,3.7803718441864476e-05,4.7637371825004493e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[800.0, 850.0)",1,1.2601239177456591e-05,1.5879123016482311e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[850.0, 900.0)",1,1.2601239177456591e-05,1.5879123016482311e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[900.0, 950.0)",2,2.5202478354913183e-05,3.1758246032964621e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[950.0, 1000.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1000.0, 1050.0)",3,3.7803718441864476e-05,4.7637371825004493e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1050.0, 1100.0)",2,2.5202478354913183e-05,3.1758246032964621e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1100.0, 1150.0)",1,1.2601239177456591e-05,1.5879123016482311e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1350.0, 1400.0)",1,1.2601239177456591e-05,1.5879123016482311e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1650.0, 1700.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1700.0, 1750.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1750.0, 1800.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1800.0, 1850.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2000.0, inf)",0,0,0
