dataset,met,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[700.0, 750.0)",4,5.8099947636947036e-05,8.4390100463238582e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[750.0, 800.0)",2,2.9049973818473518e-05,4.2195050231619291e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[800.0, 850.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[850.0, 900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[900.0, 950.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[950.0, 1000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1000.0, 1050.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1050.0, 1100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1300.0, 1350.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1350.0, 1400.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1600.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[0.0, 50.0)",3186,0.048282869160175323,7.3171230496882345e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[50.0, 100.0)",3235,0.049025449901819229,7.4296588081779191e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[100.0, 150.0)",1785,0.027051135897636414,4.0995180938807607e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[150.0, 200.0)",972,0.014730366878211498,2.2323426662751444e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[200.0, 250.0)",613,0.0092898299917578697,1.4078457866162353e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[250.0, 300.0)",354,0.0053647630847990513,8.1301365639774303e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[300.0, 350.0)",189,0.0028642378747463226,4.3406661376366173e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[350.0, 400.0)",80,0.0012123758206143975,1.8373190968645758e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[400.0, 450.0)",27,0.00040917686419561505,6.200951752077799e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[450.0, 500.0)",13,0.00019701107521541417,2.9856435102004752e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[500.0, 550.0)",5,7.5773488788399845e-05,1.1483244355403599e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[550.0, 600.0)",3,4.5464094000635669e-05,6.8899463911975545e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[600.0, 650.0)",2,3.030939660675358e-05,4.5932976866502884e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[650.0, 700.0)",2,3.030939660675358e-05,4.5932976866502884e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[700.0, 750.0)",1,1.515469830337679e-05,2.2966488433251442e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[750.0, 800.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[800.0, 850.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[850.0, 900.0)",2,3.030939660675358e-05,4.5932976866502884e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[900.0, 950.0)",1,1.515469830337679e-05,2.2966488433251442e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[950.0, 1000.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1000.0, 1050.0)",1,1.515469830337679e-05,2.2966488433251442e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1050.0, 1100.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1350.0, 1400.0)",1,1.515469830337679e-05,2.2966488433251442e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1600.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[0.0, 50.0)",3123,0.046293679624795914,6.8623262450273614e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[50.0, 100.0)",3151,0.046708736568689346,6.9238524247339228e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[100.0, 150.0)",1871,0.027734700590372086,4.1112431858891796e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[150.0, 200.0)",1121,0.016617102548480034,2.4632302597638045e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[200.0, 250.0)",657,0.0097390161827206612,1.4436594142352988e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[250.0, 300.0)",381,0.0056477398611605167,8.3719065457898978e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[300.0, 350.0)",215,0.0031870447564870119,4.72430414788505e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[350.0, 400.0)",101,0.0014971698401495814,2.2193242799062318e-08
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[400.0, 450.0)",45,0.00066705589415505528,9.8880788002020381e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[450.0, 500.0)",23,0.00034093967406079173,5.0539066265287147e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[500.0, 550.0)",7,0.00010376425052527338,1.538145499857535e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[550.0, 600.0)",3,4.4470391003414989e-05,6.5920524594531571e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[600.0, 650.0)",2,2.9646927941939794e-05,4.3947015471168527e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[650.0, 700.0)",2,2.9646927941939794e-05,4.3947015471168527e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[700.0, 750.0)",2,2.9646927941939794e-05,4.3947015471168527e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[750.0, 800.0)",1,1.4823463970969897e-05,2.1973507735584263e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[800.0, 850.0)",1,1.4823463970969897e-05,2.1973507735584263e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[850.0, 900.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[900.0, 950.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[950.0, 1000.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1000.0, 1050.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1050.0, 1100.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1600.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[0.0, 50.0)",3243,0.047360274940729141,6.916421853020438e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[50.0, 100.0)",2809,0.041022203862667084,5.9908200000791112e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[100.0, 150.0)",1867,0.027265381067991257,3.9817945207687444e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[150.0, 200.0)",1150,0.016794422641396523,2.4526318043172068e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[200.0, 250.0)",726,0.010602392256259918,1.5483571758068138e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[250.0, 300.0)",479,0.0069952425546944141,1.0215744339348021e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[300.0, 350.0)",272,0.0039722463116049767,5.8010073189507239e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[350.0, 400.0)",180,0.0026286924257874489,3.8389018186535395e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[400.0, 450.0)",76,0.0011098923860117793,1.6208696607122874e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[450.0, 500.0)",27,0.00039430384640581906,5.7583529056159932e-09
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[500.0, 550.0)",14,0.00020445385598577559,2.9858127081894281e-09
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[550.0, 600.0)",5,7.3019233241211623e-05,1.0663616656358954e-09
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[600.0, 650.0)",3,4.3811538489535451e-05,6.3981697717707675e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[650.0, 700.0)",5,7.3019233241211623e-05,1.0663616656358954e-09
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[700.0, 750.0)",2,2.9207692932686768e-05,4.2654466070324304e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[750.0, 800.0)",3,4.3811538489535451e-05,6.3981697717707675e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[800.0, 850.0)",2,2.9207692932686768e-05,4.2654466070324304e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[850.0, 900.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[900.0, 950.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[950.0, 1000.0)",4,5.8415385865373537e-05,8.5308932140648608e-10
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1000.0, 1050.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1050.0, 1100.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1600.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[0.0, 50.0)",3850,0.048514772206544876,6.1134625184422475e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[50.0, 100.0)",3315,0.041773106902837753,5.2639290970546426e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[100.0, 150.0)",1801,0.022694831714034081,2.8598299195436994e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[150.0, 200.0)",1272,0.01602877676486969,2.0198244499169959e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[200.0, 250.0)",903,0.011378918774425983,1.4338847620365414e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[250.0, 300.0)",574,0.0072331111878156662,9.1146162617405935e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[300.0, 350.0)",392,0.0049396855756640434,6.2246165555279731e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[350.0, 400.0)",284,0.0035787518136203289,4.5096708589653645e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[400.0, 450.0)",118,0.00148694624658674,1.8737365437004883e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[450.0, 500.0)",47,0.00059225823497399688,7.4631874014130517e-09
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[500.0, 550.0)",16,0.00020161982683930546,2.5406596826371697e-09
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[550.0, 600.0)",1,1.2601239177456591e-05,1.5879123016482311e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[600.0, 650.0)",4,5.0404956709826365e-05,6.3516492065929242e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[650.0, 700.0)",3,3.7803718441864476e-05,4.7637371825004493e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[700.0, 750.0)",4,5.0404956709826365e-05,6.3516492065929242e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[750.0, 800.0)",3,3.7803718441864476e-05,4.7637371825004493e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[800.0, 850.0)",1,1.2601239177456591e-05,1.5879123016482311e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[850.0, 900.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[900.0, 950.0)",1,1.2601239177456591e-05,1.5879123016482311e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[950.0, 1000.0)",1,1.2601239177456591e-05,1.5879123016482311e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1000.0, 1050.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1050.0, 1100.0)",1,1.2601239177456591e-05,1.5879123016482311e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1150.0, 1200.0)",1,1.2601239177456591e-05,1.5879123016482311e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1250.0, 1300.0)",2,2.5202478354913183e-05,3.1758246032964621e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1600.0, inf)",0,0,0
