dataset,met,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[700.0, 750.0)",143,0.023519504815340042,3.8683015191054437e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[750.0, 800.0)",118,0.01940770260989666,3.1920249057293404e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[800.0, 850.0)",126,0.020723478868603706,3.4084332583006471e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[850.0, 900.0)",75,0.012335404753684998,2.0288293853809591e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[900.0, 950.0)",77,0.012664348818361759,2.0829315872106235e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[950.0, 1000.0)",68,0.011184100061655045,1.8394719063508091e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1000.0, 1050.0)",48,0.0078946594148874283,1.2984507975488668e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1050.0, 1100.0)",28,0.0046052178367972374,7.5742963190350565e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1100.0, 1150.0)",34,0.0055920500308275223,9.1973595317540457e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1150.0, 1200.0)",33,0.0054275779984891415,8.9268490910399123e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1200.0, 1250.0)",22,0.0036183854099363089,5.9512331063160673e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1250.0, 1300.0)",17,0.0027960250154137611,4.5986797658770229e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1300.0, 1350.0)",7,0.0011513044591993093,1.8935740797587641e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1350.0, 1400.0)",10,0.0016447205562144518,2.7051058282268059e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1400.0, 1450.0)",6,0.00098683242686092854,1.6230634969360835e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1450.0, 1500.0)",3,0.00049341621343046427,8.1153174846804177e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1500.0, 1550.0)",5,0.00082236027810722589,1.3525529141134029e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1550.0, 1600.0)",1,0.00016447206144221127,2.7051058282268059e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1600.0, inf)",11,0.0018091927049681544,2.9756165531580336e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[0.0, 50.0)",3150,0.49963560700416565,7.9249439295381308e-05
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[50.0, 100.0)",2636,0.4181077778339386,6.6317945311311632e-05
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[100.0, 150.0)",1507,0.23903201520442963,3.7913938285782933e-05
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[150.0, 200.0)",1024,0.16242122650146484,2.5762357836356387e-05
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[200.0, 250.0)",626,0.099292665719985962,1.5749254089314491e-05
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[250.0, 300.0)",476,0.07550048828125,1.1975471352343448e-05
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[300.0, 350.0)",377,0.059797659516334534,9.4847746368031949e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[350.0, 400.0)",295,0.04679127037525177,7.4217728069925215e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[400.0, 450.0)",253,0.040129464119672775,6.3651136770204175e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[450.0, 500.0)",247,0.039177775382995605,6.2141625676304102e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[500.0, 550.0)",232,0.036798559129238129,5.8367841120343655e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[550.0, 600.0)",180,0.028550606220960617,4.5285396481631324e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[600.0, 650.0)",168,0.026647232472896576,4.2266369746357668e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[650.0, 700.0)",176,0.02791614830493927,4.4279054236540105e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[700.0, 750.0)",142,0.02252325601875782,3.5725145153264748e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[750.0, 800.0)",129,0.020461268723011017,3.2454531719849911e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[800.0, 850.0)",110,0.017447592690587044,2.7674407192535e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[850.0, 900.0)",85,0.013482230715453625,2.1384769297583262e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[900.0, 950.0)",78,0.012371929362416267,1.9623671505542006e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[950.0, 1000.0)",65,0.010309941135346889,1.6353059208995546e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1000.0, 1050.0)",61,0.0096754832193255424,1.5346716963904328e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1050.0, 1100.0)",41,0.0065031936392188072,1.0315006875316612e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1100.0, 1150.0)",35,0.0055515067651867867,8.8054935076797847e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1150.0, 1200.0)",23,0.0036481330171227455,5.7864673408403178e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1200.0, 1250.0)",21,0.003330904059112072,5.2832962182947085e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1250.0, 1300.0)",13,0.0020619882270693779,3.2706117281122715e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1300.0, 1350.0)",14,0.0022206027060747147,3.5221972893850761e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1350.0, 1400.0)",9,0.0014275303110480309,2.2642697672381473e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1400.0, 1450.0)",7,0.0011103013530373573,1.7610986446925381e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1450.0, 1500.0)",10,0.0015861447900533676,2.5158553285109519e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1500.0, 1550.0)",9,0.0014275303110480309,2.2642697672381473e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1550.0, 1600.0)",4,0.00063445791602134705,1.0063421029826713e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1600.0, inf)",9,0.0014275303110480309,2.2642697672381473e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[0.0, 50.0)",2436,0.38979160785675049,6.2371713283937424e-05
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[50.0, 100.0)",2599,0.41587373614311218,6.6545188019517809e-05
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[100.0, 150.0)",2135,0.34162771701812744,5.4664862545905635e-05
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[150.0, 200.0)",1063,0.17009378969669342,2.7217212846153416e-05
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[200.0, 250.0)",785,0.12561018764972687,2.0099259927519597e-05
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[250.0, 300.0)",559,0.089447252452373505,1.4312720850284677e-05
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[300.0, 350.0)",439,0.070245698094367981,1.1240222193009686e-05
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[350.0, 400.0)",337,0.053924374282360077,8.6285990619217046e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[400.0, 450.0)",268,0.042883478105068207,6.8619128796854056e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[450.0, 500.0)",235,0.037603050470352173,6.0169754760863725e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[500.0, 550.0)",219,0.035042840987443924,5.6073090490826871e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[550.0, 600.0)",168,0.026882179081439972,4.3014974835386965e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[600.0, 650.0)",177,0.028322296217083931,4.5319347918848507e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[650.0, 700.0)",119,0.019041543826460838,3.0468941076833289e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[700.0, 750.0)",147,0.02352190762758255,3.7638103549397783e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[750.0, 800.0)",132,0.021121712401509285,3.3797480227804044e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[800.0, 850.0)",68,0.010880881920456886,1.7410823147656629e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[850.0, 900.0)",78,0.012481012381613255,1.997123945329804e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[900.0, 950.0)",54,0.008640700951218605,1.3826241911374382e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[950.0, 1000.0)",57,0.0091207399964332581,1.4594365893572103e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1000.0, 1050.0)",58,0.0092807523906230927,1.4850407978883595e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1050.0, 1100.0)",37,0.0059204800054430962,9.4735361244602245e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1100.0, 1150.0)",28,0.0044803633354604244,7.1691624725644942e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1150.0, 1200.0)",30,0.0048003895208239555,7.681245506319101e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1200.0, 1250.0)",26,0.0041603371500968933,6.6570794388098875e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1250.0, 1300.0)",14,0.0022401816677302122,3.5845812362822471e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1300.0, 1350.0)",13,0.0020801685750484467,3.3285397194049438e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1350.0, 1400.0)",7,0.0011200908338651061,1.7922906181411236e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1400.0, 1450.0)",13,0.0020801685750484467,3.3285397194049438e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1450.0, 1500.0)",6,0.00096007785759866238,1.5362491012638202e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1500.0, 1550.0)",5,0.00080006488133221865,1.2802075843865168e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1550.0, 1600.0)",4,0.00064005190506577492,1.0241660675092135e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1600.0, inf)",8,0.0012801038101315498,2.0483321350184269e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[0.0, 50.0)",3738,0.50150245428085327,6.7283224780112505e-05
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[50.0, 100.0)",3183,0.42704179883003235,5.7293338613817468e-05
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[100.0, 150.0)",1986,0.26644831895828247,3.5747587389778346e-05
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[150.0, 200.0)",1312,0.17602226138114929,2.361572660447564e-05
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[200.0, 250.0)",1031,0.1383223682641983,1.8557784642325714e-05
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[250.0, 300.0)",684,0.091767698526382446,1.2311857972235885e-05
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[300.0, 350.0)",493,0.066142506897449493,8.8738970589474775e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[350.0, 400.0)",399,0.053531158715486526,7.1819167715148069e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[400.0, 450.0)",286,0.038370706140995026,5.1479405556165148e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[450.0, 500.0)",263,0.035284947603940964,4.7339453885797411e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[500.0, 550.0)",226,0.030320907011628151,4.0679528865439352e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[550.0, 600.0)",177,0.023746903985738754,3.1859631235420238e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[600.0, 650.0)",205,0.027503477409482002,3.6899573387927376e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[650.0, 700.0)",179,0.024015231058001518,3.2219627428275999e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[700.0, 750.0)",174,0.023344414308667183,3.1319636946136598e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[750.0, 800.0)",140,0.018782861530780792,2.5199708488798933e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[800.0, 850.0)",108,0.01448963675647974,1.9439776224317029e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[850.0, 900.0)",106,0.014221310615539551,1.9079780031461269e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[900.0, 950.0)",79,0.010598900727927685,1.4219835975382011e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[950.0, 1000.0)",66,0.0088547784835100174,1.1879862995556323e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1000.0, 1050.0)",55,0.0073789814487099648,9.8998850717180176e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1050.0, 1100.0)",43,0.0057690218091011047,7.7399107567543979e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1100.0, 1150.0)",33,0.0044273892417550087,5.9399314977781614e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1150.0, 1200.0)",30,0.00402489909902215,5.3999377769287094e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1200.0, 1250.0)",22,0.0029515926726162434,3.9599541423740447e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1250.0, 1300.0)",23,0.0030857559759169817,4.139952238801925e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1300.0, 1350.0)",14,0.0018782862462103367,2.5199707920364744e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1350.0, 1400.0)",10,0.0013416330330073833,1.7999792589762365e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1400.0, 1450.0)",6,0.00080497981980443001,1.0799875127531777e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1450.0, 1500.0)",8,0.0010733064264059067,1.4399833503375703e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1500.0, 1550.0)",5,0.00067081651650369167,8.9998962948811823e-08
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1550.0, 1600.0)",8,0.0010733064264059067,1.4399833503375703e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1600.0, inf)",9,0.001207469729706645,1.6199813046569034e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[0.0, 50.0)",7049,0.60865342617034912,5.2554827561834827e-05
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[50.0, 100.0)",5153,0.44494128227233887,3.8418929761974141e-05
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[100.0, 150.0)",2569,0.22182305157184601,1.9153547327732667e-05
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[150.0, 200.0)",1795,0.15499119460582733,1.3382879842538387e-05
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[200.0, 250.0)",1275,0.11009123176336288,9.5059449449763633e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[250.0, 300.0)",995,0.085914336144924164,7.4183649303449783e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[300.0, 350.0)",759,0.065536662936210632,5.6588332881801762e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[350.0, 400.0)",589,0.05085783451795578,4.3913737499678973e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[400.0, 450.0)",456,0.039373807609081268,3.3997732771240408e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[450.0, 500.0)",341,0.029444009065628052,2.5423744318686659e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[500.0, 550.0)",272,0.023486129939556122,2.0279348973417655e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[550.0, 600.0)",220,0.018996134400367737,1.6402415212724009e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[600.0, 650.0)",232,0.020032286643981934,1.7297091972068301e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[650.0, 700.0)",243,0.02098209410905838,1.8117212903234758e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[700.0, 750.0)",209,0.01804632879793644,1.5582294281557552e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[750.0, 800.0)",148,0.012779218144714832,1.1034352382921497e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[800.0, 850.0)",180,0.015542292036116123,1.3420158211374655e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[850.0, 900.0)",139,0.01200210303068161,1.0363344244979089e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[900.0, 950.0)",129,0.011138642206788063,9.6177802788588451e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[950.0, 1000.0)",78,0.0067349933087825775,5.8154017779088463e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1000.0, 1050.0)",91,0.0078574921935796738,6.7846355022993521e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1050.0, 1100.0)",51,0.0044036493636667728,3.8023779325158102e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1100.0, 1150.0)",58,0.0050080716609954834,4.3242729930170754e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1150.0, 1200.0)",48,0.0041446113027632236,3.578708742679737e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1200.0, 1250.0)",35,0.0030221124179661274,2.6094750182892312e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1250.0, 1300.0)",27,0.002331343712285161,2.0130237032844889e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1300.0, 1350.0)",37,0.0031948045361787081,2.7585880957303743e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1350.0, 1400.0)",28,0.0024176898878067732,2.0875800998965133e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1400.0, 1450.0)",25,0.0021586515940725803,1.8639107679518929e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1450.0, 1500.0)",12,0.0010361528256908059,8.9467718566993426e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1500.0, 1550.0)",11,0.00094980670837685466,8.2012078905790986e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1550.0, 1600.0)",6,0.00051807641284540296,4.4733859283496713e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1600.0, inf)",30,0.0025903820060193539,2.2366930352291092e-07
