dataset,met,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[700.0, 750.0)",4,5.8099947636947036e-05,8.4390100463238582e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[750.0, 800.0)",2,2.9049973818473518e-05,4.2195050231619291e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[800.0, 850.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[850.0, 900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[900.0, 950.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[950.0, 1000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1000.0, 1050.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1050.0, 1100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1300.0, 1350.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1350.0, 1400.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1600.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[0.0, 50.0)",27381,0.10231368988752365,3.8231223697948735e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[50.0, 100.0)",13114,0.049002654850482941,1.8310663563170237e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[100.0, 150.0)",1709,0.0063859648071229458,2.3862225972948181e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[150.0, 200.0)",240,0.00089680019300431013,3.3510441088679954e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[200.0, 250.0)",19,7.0996677095536143e-05,2.6529098362537695e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[250.0, 300.0)",7,2.6156671083299443e-05,9.7738782345313524e-11
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[300.0, 350.0)",1,3.7366673950600671e-06,1.3962683440005286e-11
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[350.0, 400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[400.0, 450.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[450.0, 500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[500.0, 550.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[550.0, 600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[600.0, 650.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[650.0, 700.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[700.0, 750.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[750.0, 800.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[800.0, 850.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[850.0, 900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[900.0, 950.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[950.0, 1000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1000.0, 1050.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1050.0, 1100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1600.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[0.0, 50.0)",4895,0.060785330832004547,7.5482250849745469e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[50.0, 100.0)",3789,0.047051198780536652,5.8427428939467063e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[100.0, 150.0)",1833,0.022761901840567589,2.8265367291169241e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[150.0, 200.0)",941,0.011685187928378582,1.4510479218188266e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[200.0, 250.0)",563,0.0069912443868815899,8.681615781824803e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[250.0, 300.0)",376,0.0046691079623997211,5.7980237500032672e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[300.0, 350.0)",218,0.0027070892974734306,3.3616203154451796e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[350.0, 400.0)",98,0.0012169483816251159,1.5111870865780475e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[400.0, 450.0)",37,0.00045946010504849255,5.7055022928409471e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[450.0, 500.0)",14,0.00017384976672474295,2.1588386633908385e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[500.0, 550.0)",5,6.208920240169391e-05,7.710138083538709e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[550.0, 600.0)",1,1.2417840480338782e-05,1.5420276167077418e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[600.0, 650.0)",3,3.7253521441016346e-05,4.6260828501232254e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[650.0, 700.0)",2,2.4835680960677564e-05,3.0840552334154836e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[700.0, 750.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[750.0, 800.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[800.0, 850.0)",2,2.4835680960677564e-05,3.0840552334154836e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[850.0, 900.0)",2,2.4835680960677564e-05,3.0840552334154836e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[900.0, 950.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[950.0, 1000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1000.0, 1050.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1050.0, 1100.0)",1,1.2417840480338782e-05,1.5420276167077418e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1600.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[0.0, 50.0)",3019,0.045530296862125397,6.8665383423649473e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[50.0, 100.0)",3455,0.052105721086263657,7.8581945217592875e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[100.0, 150.0)",1772,0.02672397717833519,4.0303100945493497e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[150.0, 200.0)",1008,0.015201901085674763,2.292636906986445e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[200.0, 250.0)",559,0.0084304194897413254,1.2714127706203726e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[250.0, 300.0)",328,0.0049466504715383053,7.4601672395147034e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[300.0, 350.0)",204,0.003076575230807066,4.6398604069963767e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[350.0, 400.0)",80,0.0012065001064911485,1.8195530415709982e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[400.0, 450.0)",50,0.00075406255200505257,1.1372206287774134e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[450.0, 500.0)",12,0.00018097501015290618,2.7293296511743392e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[500.0, 550.0)",12,0.00018097501015290618,2.7293296511743392e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[550.0, 600.0)",2,3.0162502298480831e-05,4.5488826594386467e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[600.0, 650.0)",4,6.0325004596961662e-05,9.0977653188772933e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[650.0, 700.0)",2,3.0162502298480831e-05,4.5488826594386467e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[700.0, 750.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[750.0, 800.0)",4,6.0325004596961662e-05,9.0977653188772933e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[800.0, 850.0)",3,4.5243752538226545e-05,6.8233241279358481e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[850.0, 900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[900.0, 950.0)",6,9.048750507645309e-05,1.3646648255871696e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[950.0, 1000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1000.0, 1050.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1050.0, 1100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1250.0, 1300.0)",2,3.0162502298480831e-05,4.5488826594386467e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1500.0, 1550.0)",1,1.5081251149240416e-05,2.2744413297193233e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1600.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[0.0, 50.0)",4070,0.06252143532037735,9.6042515451699728e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[50.0, 100.0)",3567,0.054794587194919586,8.4172881997801596e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[100.0, 150.0)",1500,0.023042298853397369,3.5396502084950043e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[150.0, 200.0)",573,0.0088021587580442429,1.352146341560001e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[200.0, 250.0)",280,0.0043012290261685848,6.6073468474314723e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[250.0, 300.0)",153,0.0023503145202994347,3.6104431444528018e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[300.0, 350.0)",90,0.0013825380010530353,2.1237902103621309e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[350.0, 400.0)",42,0.00064518436556681991,9.9110204487828923e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[400.0, 450.0)",9,0.00013825378846377134,2.123790032726447e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[450.0, 500.0)",7,0.00010753073001978919,1.6518367784712495e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[500.0, 550.0)",5,7.6807664299849421e-05,1.1798834131937497e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[550.0, 600.0)",10,0.00015361532859969884,2.3597668263874993e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[600.0, 650.0)",2,3.0723065719939768e-05,4.7195336527749987e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[650.0, 700.0)",2,3.0723065719939768e-05,4.7195336527749987e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[700.0, 750.0)",7,0.00010753073001978919,1.6518367784712495e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[750.0, 800.0)",3,4.6084598579909652e-05,7.079300479162498e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[800.0, 850.0)",4,6.1446131439879537e-05,9.4390673055499974e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[850.0, 900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[900.0, 950.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[950.0, 1000.0)",2,3.0723065719939768e-05,4.7195336527749987e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1000.0, 1050.0)",1,1.5361532859969884e-05,2.3597668263874993e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1050.0, 1100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1100.0, 1150.0)",1,1.5361532859969884e-05,2.3597668263874993e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1200.0, 1250.0)",1,1.5361532859969884e-05,2.3597668263874993e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1350.0, 1400.0)",2,3.0723065719939768e-05,4.7195336527749987e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1600.0, inf)",0,0,0
