dataset,met,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[700.0, 750.0)",4,5.8099947636947036e-05,8.4390100463238582e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[750.0, 800.0)",2,2.9049973818473518e-05,4.2195050231619291e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[800.0, 850.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[850.0, 900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[900.0, 950.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[950.0, 1000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1000.0, 1050.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1050.0, 1100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1300.0, 1350.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1350.0, 1400.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1600.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[0.0, 50.0)",3069,0.043945711106061935,6.2926869759394322e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[50.0, 100.0)",2853,0.040852759033441544,5.8498000043982756e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[100.0, 150.0)",1646,0.023569449782371521,3.3749634553714714e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[150.0, 200.0)",1155,0.016538709402084351,2.3682154903781338e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[200.0, 250.0)",747,0.010696463286876678,1.5316510371121694e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[250.0, 300.0)",616,0.0088206445798277855,1.2630482615350047e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[300.0, 350.0)",434,0.0062145451083779335,8.8987491153602605e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[350.0, 400.0)",290,0.0041525759734213352,5.9461687129669372e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[400.0, 450.0)",159,0.0022767572663724422,3.26014095719529e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[450.0, 500.0)",68,0.00097370753064751625,1.3942740295647127e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[500.0, 550.0)",22,0.00031502303318120539,4.5108867752219339e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[550.0, 600.0)",10,0.00014319228648673743,2.0504029585310946e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[600.0, 650.0)",3,4.2957683035638183e-05,6.1512089866155861e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[650.0, 700.0)",2,2.8638456569751725e-05,4.1008060835956428e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[700.0, 750.0)",2,2.8638456569751725e-05,4.1008060835956428e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[750.0, 800.0)",3,4.2957683035638183e-05,6.1512089866155861e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[800.0, 850.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[850.0, 900.0)",1,1.4319228284875862e-05,2.0504030417978214e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[900.0, 950.0)",2,2.8638456569751725e-05,4.1008060835956428e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[950.0, 1000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1000.0, 1050.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1050.0, 1100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1100.0, 1150.0)",1,1.4319228284875862e-05,2.0504030417978214e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1600.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.0, 50.0)",2622,0.037691250443458557,5.418117439148773e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[50.0, 100.0)",3216,0.046229999512434006,6.6455629621486878e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[100.0, 150.0)",1954,0.028088750317692757,4.0377580035055871e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[150.0, 200.0)",1278,0.018371250480413437,2.6408673647893011e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[200.0, 250.0)",842,0.012103750370442867,1.739914097242945e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[250.0, 300.0)",476,0.006842500064522028,9.8360942502040416e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[300.0, 350.0)",303,0.0043556252494454384,6.2612109275050898e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[350.0, 400.0)",191,0.0027456250973045826,3.9468361023864418e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[400.0, 450.0)",87,0.0012506250059232116,1.7977734856344796e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[450.0, 500.0)",39,0.00056062499061226845,8.0589845907752533e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[500.0, 550.0)",12,0.00017250000382773578,2.4796875663923856e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[550.0, 600.0)",3,4.3125000956933945e-05,6.1992189159809641e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[600.0, 650.0)",3,4.3125000956933945e-05,6.1992189159809641e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[650.0, 700.0)",3,4.3125000956933945e-05,6.1992189159809641e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[700.0, 750.0)",2,2.8750000637955964e-05,4.1328127031725614e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[750.0, 800.0)",1,1.4375000318977982e-05,2.0664063515862807e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[800.0, 850.0)",2,2.8750000637955964e-05,4.1328127031725614e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[850.0, 900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[900.0, 950.0)",1,1.4375000318977982e-05,2.0664063515862807e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[950.0, 1000.0)",3,4.3125000956933945e-05,6.1992189159809641e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1000.0, 1050.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1050.0, 1100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1100.0, 1150.0)",1,1.4375000318977982e-05,2.0664063515862807e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1300.0, 1350.0)",1,1.4375000318977982e-05,2.0664063515862807e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1600.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.0, 50.0)",2888,0.042183671146631241,6.1615730828634696e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[50.0, 100.0)",2620,0.038269121199846268,5.5897925221870537e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[100.0, 150.0)",1759,0.0256928950548172,3.7528417351495591e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[150.0, 200.0)",1204,0.017586268484592438,2.5687444349387079e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[200.0, 250.0)",845,0.012342521920800209,1.8028147508175607e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[250.0, 300.0)",626,0.0091436905786395073,1.3355763428535283e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[300.0, 350.0)",419,0.0061201383359730244,8.9394013969013031e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[350.0, 400.0)",238,0.0034763552248477936,5.0777504867483003e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[400.0, 450.0)",140,0.0020449149888008833,2.986912051028412e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[450.0, 500.0)",72,0.001051670522429049,1.5361262484248073e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[500.0, 550.0)",30,0.00043819606071338058,6.400525887073627e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[550.0, 600.0)",5,7.303267193492502e-05,1.0667543515197053e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[600.0, 650.0)",3,4.3819603888550773e-05,6.4005256650290221e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[650.0, 700.0)",2,2.921306986536365e-05,4.2670172950565188e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[700.0, 750.0)",4,5.84261397307273e-05,8.5340345901130377e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[750.0, 800.0)",3,4.3819603888550773e-05,6.4005256650290221e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[800.0, 850.0)",2,2.921306986536365e-05,4.2670172950565188e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[850.0, 900.0)",1,1.4606534932681825e-05,2.1335086475282594e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[900.0, 950.0)",1,1.4606534932681825e-05,2.1335086475282594e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[950.0, 1000.0)",3,4.3819603888550773e-05,6.4005256650290221e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1000.0, 1050.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1050.0, 1100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1150.0, 1200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1400.0, 1450.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1500.0, 1550.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1600.0, inf)",0,0,0
