dataset,min_dphi,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1.44, 1.52)",241,0.0025457553565502167,2.6891576965226704e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1.52, 1.6)",218,0.0023027993738651276,2.4325160552507441e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1.6, 1.68)",154,0.0016267481260001659,1.7183829470468481e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1.68, 1.76)",134,0.0014154821401461959,1.4952162175063677e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1.76, 1.84)",130,0.0013732289662584662,1.4505829426525452e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1.84, 1.92)",111,0.0011725262738764286,1.2385746650522833e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1.92, 2.0)",109,0.0011513996869325638,1.2162580276253721e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[2.0, 2.08)",96,0.0010140767553821206,1.0711997511236859e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[2.08, 2.16)",90,0.00095069699455052614,1.0042497500251102e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[2.16, 2.24)",98,0.0010352033423259854,1.0935163885505972e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[2.24, 2.32)",99,0.0010457666357979178,1.1046747516729738e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[2.32, 2.4)",79,0.00083450070815160871,8.8150811095033532e-09
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[2.4, 2.48)",111,0.0011725262738764286,1.2385746650522833e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[2.48, 2.56)",125,0.0013204124988988042,1.394791304676346e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[2.56, 2.64)",118,0.0012464693281799555,1.3166830292732357e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[2.64, 2.72)",151,0.0015950582455843687,1.6849078576797183e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[2.72, 2.8000000000000003)",206,0.0021760398522019386,2.2986160530535926e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[2.8000000000000003, 2.88)",234,0.0024718120694160461,2.6110493323017181e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[2.88, 2.96)",350,0.0036971550434827805,3.9054157241480425e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[2.96, 3.04)",491,0.0051865801215171814,5.4787403058753625e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[3.04, 3.12)",749,0.0079119112342596054,8.3575898202070675e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[3.12, 3.2)",245,0.0025880085304379463,2.733790971376493e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[3.2, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.0, 0.08)",2672,0.0023972725030034781,2.1507917669083554e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.08, 0.16)",2180,0.0019558584317564964,1.7547626685043838e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.16, 0.24)",1616,0.0014498474774882197,1.3007781518581396e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.24, 0.32)",1170,0.0010497039183974266,9.4177632359304653e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.32, 0.4)",908,0.00081464200047776103,7.3088279872735029e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.4, 0.48)",750,0.00067288713762536645,6.0370275445364996e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.48, 0.56)",616,0.00055266462732106447,4.9584120143109089e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.56, 0.64)",525,0.00047102099051699042,4.2259193366867009e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.64, 0.72)",459,0.00041180691914632916,3.6946609660581942e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.72, 0.8)",394,0.00035349003155715764,3.1714517123582198e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.8, 0.88)",310,0.0002781266812235117,2.4953047961240316e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.88, 0.96)",327,0.00029337877640500665,2.6321439472454244e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.96, 1.04)",307,0.00027543512987904251,2.4711566126711659e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.04, 1.12)",301,0.00027005202719010413,2.4228605233211908e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.12, 1.2)",288,0.00025838863803073764,2.3182185338033179e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.2, 1.28)",283,0.00025390274822711945,2.2779717001597533e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.28, 1.36)",257,0.0002305759844603017,2.0686881374576416e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.36, 1.44)",244,0.00021891260985285044,1.9640462867176467e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.44, 1.52)",238,0.00021352950716391206,1.9157500585897935e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.52, 1.6)",191,0.00017136191308964044,1.5374296280512567e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.6, 1.68)",144,0.00012919431901536882,1.1591092669016589e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.68, 1.76)",128,0.00011483940033940598,1.0303193714866765e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.76, 1.84)",102,9.1512643848545849e-05,8.210357393956258e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.84, 1.92)",104,9.3307011411525309e-05,8.3713445897526384e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.92, 2.0)",70,6.2802799220662564e-05,5.6345591387119143e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.0, 2.08)",73,6.5494343289174139e-05,5.8760399324064849e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.08, 2.16)",70,6.2802799220662564e-05,5.6345591387119143e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.16, 2.24)",79,7.0877445978112519e-05,6.3590022136850166e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.24, 2.32)",87,7.8054901678115129e-05,7.0029516907599287e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.32, 2.4)",75,6.7288710852153599e-05,6.0370278220922557e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.4, 2.48)",84,7.5363357609603554e-05,6.7614705501206629e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.48, 2.56)",58,5.2036604756722227e-05,4.6686345761548509e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.56, 2.64)",81,7.2671806265134364e-05,6.5199901033707874e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.64, 2.72)",70,6.2802799220662564e-05,5.6345591387119143e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.72, 2.8000000000000003)",86,7.7157725172583014e-05,6.9224584398064337e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.8000000000000003, 2.88)",97,8.7026732217054814e-05,7.8078890575206117e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.88, 2.96)",176,0.00015790417091920972,1.4166891271205628e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.96, 3.04)",250,0.00022429569798987359,2.0123425148454999e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[3.04, 3.12)",415,0.00037233086186461151,3.340488718972523e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[3.12, 3.2)",140,0.00012560559844132513,1.1269118277423829e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[3.2, inf)",0,0,0
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[0.0, 0.08)",3147,0.0028753730002790689,2.6271909092656642e-09
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[0.08, 0.16)",2457,0.0022449290845543146,2.0511625731245431e-09
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[0.16, 0.24)",1618,0.0014783455990254879,1.3507451823713268e-09
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[0.24, 0.32)",1224,0.0011183528695255518,1.0218245138915449e-09
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[0.32, 0.4)",827,0.00075561914127320051,6.9039940431281366e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[0.4, 0.48)",663,0.00060577451949939132,5.5348831073942506e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[0.48, 0.56)",555,0.0005070962943136692,4.6332729319864541e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[0.56, 0.64)",485,0.00044313821126706898,4.0488962183005128e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[0.64, 0.72)",419,0.00038283487083390355,3.4979125151934909e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[0.72, 0.8)",351,0.00032070412999019027,2.9302321680191312e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[0.8, 0.88)",324,0.00029603458824567497,2.7048296935561211e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[0.88, 0.96)",293,0.00026771030388772488,2.4460342085141917e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[0.96, 1.04)",272,0.00024852287606336176,2.2707211111416825e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1.04, 1.12)",287,0.00026222816086374223,2.3959448314236909e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1.12, 1.2)",241,0.00022019857715349644,2.0119257648776312e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1.2, 1.28)",221,0.00020192483498249203,1.8449609895387908e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1.28, 1.36)",245,0.00022385331976693124,2.0453187754565505e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1.36, 1.44)",237,0.00021654381998814642,1.9785327542987119e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1.44, 1.52)",206,0.0001882195210782811,1.7197374080346606e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1.52, 1.6)",165,0.00015075835108291358,1.377459535323311e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1.6, 1.68)",149,0.00013613936607725918,1.2438877705633899e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1.68, 1.76)",100,9.1368703579064459e-05,8.3482394608314081e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1.76, 1.84)",109,9.9591881735250354e-05,9.099581504967702e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1.84, 1.92)",93,8.4972889453638345e-05,7.7638631634791011e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1.92, 2.0)",81,7.4008647061418742e-05,6.7620742338903028e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[2.0, 2.08)",65,5.9389654779806733e-05,5.4263558924017019e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[2.08, 2.16)",57,5.2080158639000729e-05,4.7584967216574015e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[2.16, 2.24)",49,4.4770662498194724e-05,4.090637550913101e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[2.24, 2.32)",57,5.2080158639000729e-05,4.7584967216574015e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[2.32, 2.4)",59,5.3907533583696932e-05,4.9254614276073028e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[2.4, 2.48)",63,5.7562283473089337e-05,5.2593908395071054e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[2.48, 2.56)",69,6.3044404669199139e-05,5.7602853043015045e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[2.56, 2.64)",67,6.1217033362481743e-05,5.5933205983516032e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[2.64, 2.72)",69,6.3044404669199139e-05,5.7602853043015045e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[2.72, 2.8000000000000003)",72,6.5785468905232847e-05,6.0107321897540089e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[2.8000000000000003, 2.88)",92,8.4059203800279647e-05,7.6803806370318028e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[2.88, 2.96)",89,8.1318146840203553e-05,7.4299330576899081e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[2.96, 3.04)",149,0.00013613936607725918,1.2438877705633899e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[3.04, 3.12)",262,0.00023938600497785956,2.1872387234722623e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[3.12, 3.2)",108,9.8678196081891656e-05,9.0160989785204038e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[3.2, inf)",0,0,0
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[0.0, 0.08)",3437,3.9530925278086215e-05,4.546680414975468e-13
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[0.08, 0.16)",2456,2.8247875889064744e-05,3.2489516719330647e-13
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[0.16, 0.24)",1572,1.8080481822835281e-05,2.0795408309844804e-13
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[0.24, 0.32)",1060,1.2191672794870101e-05,1.4022348549230096e-13
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[0.32, 0.4)",829,9.534808668831829e-06,1.0966534890475069e-13
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[0.4, 0.48)",676,7.7750673881382681e-06,8.9425544063954227e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[0.48, 0.56)",507,5.8313003137300257e-06,6.7069159742031564e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[0.56, 0.64)",455,5.2332179620862007e-06,6.0190269652107831e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[0.64, 0.72)",366,4.209577582514612e-06,4.8416789512079755e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[0.72, 0.8)",325,3.7380129924713401e-06,4.2993051203562074e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[0.8, 0.88)",299,3.4389718166494276e-06,3.9553606158600207e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[0.88, 0.96)",266,3.0594198960898211e-06,3.5188157590645627e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[0.96, 1.04)",254,2.9214008918643231e-06,3.3600722979800976e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1.04, 1.12)",250,2.8753945571224904e-06,3.3071578109519426e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1.12, 1.2)",236,2.714372385526076e-06,3.121956767540221e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1.2, 1.28)",246,2.8293882223806577e-06,3.2542433239237875e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1.28, 1.36)",227,2.6108582460437901e-06,3.0028991717268722e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1.36, 1.44)",209,2.4038299670792185e-06,2.764783810693585e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1.44, 1.52)",160,1.8402524801786058e-06,2.1165810057855068e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1.52, 1.6)",177,2.035779289144557e-06,2.3414677450617552e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1.6, 1.68)",125,1.4376972785612452e-06,1.6535789054759713e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1.68, 1.76)",106,1.2191673022243776e-06,1.4022349226856454e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1.76, 1.84)",86,9.8913574220205192e-07,1.137662233434986e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1.84, 1.92)",75,8.6261837850543088e-07,9.9214730940426488e-15
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1.92, 2.0)",64,7.3610101480880985e-07,8.4663238537354378e-15
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[2.0, 2.08)",59,6.7859309638151899e-07,7.8048919188505525e-15
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[2.08, 2.16)",69,7.9360893323610071e-07,9.1277557886203231e-15
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[2.16, 2.24)",59,6.7859309638151899e-07,7.8048919188505525e-15
