dataset,dijet_pt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[850.0, 900.0)",144,0.00012919431901536882,1.1591092669016589e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[900.0, 950.0)",115,0.00010317602573195472,9.2567759013562068e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[950.0, 1000.0)",108,9.6895746537484229e-05,8.6933196752347897e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1000.0, 1050.0)",75,6.7288710852153599e-05,6.0370278220922557e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1050.0, 1100.0)",54,4.8447873268742114e-05,4.3466598376173948e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1100.0, 1150.0)",30,2.691548434086144e-05,2.4148110594479633e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1150.0, 1200.0)",22,1.9738021364901215e-05,1.7708614089007035e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1200.0, 1250.0)",19,1.7046473658410832e-05,1.5293802682614377e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1250.0, 1300.0)",9,8.0746449384605512e-06,7.2444329181353684e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1300.0, 1350.0)",6,5.3830967772228178e-06,4.8296219454235789e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1350.0, 1400.0)",9,8.0746449384605512e-06,7.2444329181353684e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1400.0, 1450.0)",4,3.588731260606437e-06,3.2197480358958641e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1450.0, 1500.0)",3,2.6915483886114089e-06,2.4148109727117895e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1500.0, 1550.0)",3,2.6915483886114089e-06,2.4148109727117895e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1550.0, 1600.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1650.0, 1700.0)",3,2.6915483886114089e-06,2.4148109727117895e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1700.0, 1750.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1750.0, 1800.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1800.0, 1850.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2000.0, inf)",0,0,0
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[0.0, 50.0)",402,0.00036730218562297523,3.355992428399901e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[50.0, 100.0)",941,0.00085977948037907481,7.8556933180706778e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[100.0, 150.0)",1152,0.0010525675024837255,9.6171715036064143e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[150.0, 200.0)",1228,0.0011220076121389866,1.0251638427050125e-09
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[200.0, 250.0)",1160,0.0010598769877105951,9.6839580798757652e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[250.0, 300.0)",1233,0.001126576098613441,1.0293379482106957e-09
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[300.0, 350.0)",1014,0.00092647864948958158,8.4651147203018695e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[350.0, 400.0)",977,0.00089267222210764885,8.1562301357251954e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[400.0, 450.0)",929,0.00084881525253877044,7.7555145638896761e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[450.0, 500.0)",860,0.00078577082604169846,7.1794858946816476e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[500.0, 550.0)",726,0.0006633367738686502,6.0608218444002659e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[550.0, 600.0)",640,0.00058475969126448035,5.3428733659544037e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[600.0, 650.0)",579,0.00052902480820193887,4.8336307179042137e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[650.0, 700.0)",499,0.00045592981041409075,4.1657716165488523e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[700.0, 750.0)",426,0.00038923067040741444,3.5563502143176606e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[750.0, 800.0)",383,0.00034994212910532951,3.1973756975389733e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[800.0, 850.0)",332,0.00030334410257637501,2.7716154371582036e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[850.0, 900.0)",289,0.00026405556127429008,2.4126411979352724e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[900.0, 950.0)",271,0.00024760919041000307,2.2623729278858917e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[950.0, 1000.0)",221,0.00020192483498249203,1.8449609895387908e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1000.0, 1050.0)",219,0.00020009746367577463,1.8282644842493312e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1050.0, 1100.0)",154,0.00014070779434405267,1.2856289643981e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1100.0, 1150.0)",104,9.5023453468456864e-05,8.6821688727312107e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1150.0, 1200.0)",101,9.2282389232423156e-05,8.4317219872787064e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1200.0, 1250.0)",90,8.2231832493562251e-05,7.5134155841372063e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1250.0, 1300.0)",70,6.3958090322557837e-05,5.8437678307488028e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1300.0, 1350.0)",57,5.2080158639000729e-05,4.7584967216574015e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1350.0, 1400.0)",38,3.4720105759333819e-05,3.172331147771601e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1400.0, 1450.0)",28,2.5583236492821015e-05,2.3375070976050516e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1450.0, 1500.0)",34,3.106535950792022e-05,2.8384013889271031e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1500.0, 1550.0)",21,1.9187427824363112e-05,1.7531302798357018e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1550.0, 1600.0)",18,1.6446367226308212e-05,1.5026830474385022e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1600.0, 1650.0)",10,9.1368701760075055e-06,8.3482396343037557e-12
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1650.0, 1700.0)",6,5.4821221056045033e-06,5.0089437805822534e-12
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1700.0, 1750.0)",6,5.4821221056045033e-06,5.0089437805822534e-12
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1750.0, 1800.0)",5,4.5684350880037528e-06,4.1741198171518779e-12
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1800.0, 1850.0)",5,4.5684350880037528e-06,4.1741198171518779e-12
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1850.0, 1900.0)",4,3.6547480704030022e-06,3.3392958537215023e-12
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1950.0, 2000.0)",2,1.8273740352015011e-06,1.6696479268607511e-12
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[2000.0, inf)",5,4.5684350880037528e-06,4.1741198171518779e-12
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[0.0, 50.0)",307,3.530984486133093e-06,4.0611895899163308e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[50.0, 100.0)",748,8.6031805039965548e-06,9.8950158505285712e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[100.0, 150.0)",913,1.0500941243662965e-05,1.2077739795692682e-13
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[150.0, 200.0)",1002,1.1524581168487202e-05,1.3255088487321848e-13
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[200.0, 250.0)",1000,1.1501578228489961e-05,1.322863124380777e-13
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[250.0, 300.0)",1034,1.1892631846421864e-05,1.3678404383547088e-13
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[300.0, 350.0)",939,1.0799982192111202e-05,1.242168396137569e-13
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[350.0, 400.0)",900,1.0351420314691495e-05,1.1905767712851179e-13
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[400.0, 450.0)",774,8.9022214524447918e-06,1.0238960693837937e-13
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[450.0, 500.0)",731,8.4076536950306036e-06,9.6701292806589123e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[500.0, 550.0)",698,8.0281015470973216e-06,9.2335847626766332e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[550.0, 600.0)",602,6.923949968040688e-06,7.9636357187481965e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[600.0, 650.0)",592,6.8089343585597817e-06,7.8313495011778089e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[650.0, 700.0)",520,5.9808207879541442e-06,6.8788880570446603e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[700.0, 750.0)",486,5.5897671700222418e-06,6.4291149173053425e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[750.0, 800.0)",440,5.0606945478648413e-06,5.8205976388552016e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[800.0, 850.0)",376,4.3245936467428692e-06,4.9739651687783631e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[850.0, 900.0)",346,3.9795459088054486e-06,4.5771061772540214e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[900.0, 950.0)",345,3.9680444388068281e-06,4.5638775554969827e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[950.0, 1000.0)",276,3.1744357329444028e-06,3.6511023154481292e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1000.0, 1050.0)",269,3.0939245334593579e-06,3.558501624335679e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1050.0, 1100.0)",229,2.6338614134147065e-06,3.0293564152409497e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1100.0, 1150.0)",183,2.104788791257306e-06,2.4208394756039878e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1150.0, 1200.0)",173,1.9897729544027243e-06,2.2885530886270107e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1200.0, 1250.0)",145,1.6677288385835709e-06,1.9181515100233359e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1250.0, 1300.0)",145,1.6677288385835709e-06,1.9181515100233359e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1300.0, 1350.0)",104,1.1961641348534613e-06,1.3757775944682731e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1350.0, 1400.0)",107,1.2306688859098358e-06,1.4154635444426841e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1400.0, 1450.0)",105,1.2076657185389195e-06,1.3890062162253119e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1450.0, 1500.0)",69,7.9360893323610071e-07,9.1277557886203231e-15
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1500.0, 1550.0)",58,6.6709156953947968e-07,7.6726057012801649e-15
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1550.0, 1600.0)",39,4.485615647809027e-07,5.1591662968933794e-15
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1600.0, 1650.0)",40,4.6006312004465144e-07,5.291452514463767e-15
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1650.0, 1700.0)",36,4.1405681372452818e-07,4.762307220665743e-15
