dataset,met,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1600.0, inf)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[0.0, 50.0)",1867,0.019721681252121925,2.0832602842801862e-07
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[50.0, 100.0)",3277,0.034615933895111084,3.6565847949532326e-07
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[100.0, 150.0)",2896,0.030591316521167755,3.2314525810761552e-07
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[150.0, 200.0)",2255,0.023820241913199425,2.5162034944514744e-07
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[200.0, 250.0)",1740,0.018380140885710716,1.9415494989516446e-07
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[250.0, 300.0)",1319,0.013932992704212666,1.4717838325850607e-07
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[300.0, 350.0)",1002,0.010584426112473011,1.1180647163655522e-07
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[350.0, 400.0)",807,0.0085245827212929726,9.0047727496767038e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[400.0, 450.0)",602,0.00635910639539361,6.7173147044741199e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[450.0, 500.0)",449,0.0047429217956960201,5.0100904758210163e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[500.0, 550.0)",369,0.0038978576194494963,4.1174239129304624e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[550.0, 600.0)",297,0.0031373000238090754,3.3140242550189214e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[600.0, 650.0)",204,0.0021549132652580738,2.2762995044445233e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[650.0, 700.0)",148,0.0015633683651685715,1.6514329459482724e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[700.0, 750.0)",106,0.0011197098065167665,1.1827830270760842e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[750.0, 800.0)",69,0.00072886771522462368,7.6992483499793707e-09
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[800.0, 850.0)",49,0.00051760167116299272,5.4675819427529859e-09
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[850.0, 900.0)",22,0.00023239260190166533,2.4548327814954973e-09
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[900.0, 950.0)",13,0.00013732290244661272,1.4505829870614662e-09
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[950.0, 1000.0)",6,6.3379797211382538e-05,6.6949984445230371e-10
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1000.0, 1050.0)",2,2.1126599676790647e-05,2.231666101915053e-10
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1050.0, 1100.0)",4,4.2253199353581294e-05,4.463332203830106e-10
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1200.0, 1250.0)",1,1.0563299838395324e-05,1.1158330509575265e-10
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1600.0, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.0, 50.0)",1185,0.0010631616460159421,9.5385033205275249e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[50.0, 100.0)",2227,0.0019980261567980051,1.7925947393138131e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[100.0, 150.0)",2199,0.0019729048945009708,1.7700564347578052e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[150.0, 200.0)",1969,0.0017665529157966375,1.5849209722418323e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[200.0, 250.0)",1580,0.0014175488613545895,1.2718004427370033e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[250.0, 300.0)",1370,0.0012291404418647289,1.102763658167305e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[300.0, 350.0)",1068,0.00095819123089313507,8.5967272189790833e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[350.0, 400.0)",933,0.00083707156591117382,7.510062016713448e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[400.0, 450.0)",727,0.00065225188154727221,5.8518923040651316e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[450.0, 500.0)",620,0.00055625336244702339,4.9906095922480631e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[500.0, 550.0)",506,0.00045397449866868556,4.072981396596731e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[550.0, 600.0)",430,0.00038578861858695745,3.4612290811253388e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[600.0, 650.0)",378,0.00033913509105332196,3.0426619557211154e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[650.0, 700.0)",320,0.00028709848993457854,2.5757984634111608e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[700.0, 750.0)",270,0.00024223935906775296,2.1733299881976365e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[750.0, 800.0)",199,0.00017853938334155828,1.601824645147687e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[800.0, 850.0)",182,0.0001632872736081481,1.464985355248416e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[850.0, 900.0)",132,0.00011842812818940729,1.0625168800348916e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[900.0, 950.0)",116,0.00010407320951344445,9.3372691523097018e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[950.0, 1000.0)",88,7.8952085459604859e-05,7.0834456356028141e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1000.0, 1050.0)",62,5.5625336244702339e-05,4.990609314692307e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1050.0, 1100.0)",67,6.0111247876193374e-05,5.3930779980726484e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1100.0, 1150.0)",39,3.4990131098311394e-05,3.1392544813657608e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1150.0, 1200.0)",23,2.0635205146390945e-05,1.8513551802712414e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1200.0, 1250.0)",8,7.177462521212874e-06,6.4394960717917282e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1250.0, 1300.0)",9,8.0746449384605512e-06,7.2444329181353684e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1300.0, 1350.0)",4,3.588731260606437e-06,3.2197480358958641e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1350.0, 1400.0)",4,3.588731260606437e-06,3.2197480358958641e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1400.0, 1450.0)",3,2.6915483886114089e-06,2.4148109727117895e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1450.0, 1500.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1600.0, inf)",0,0,0
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[0.0, 50.0)",991,0.00090546382125467062,8.2731055339735349e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[50.0, 100.0)",1691,0.0015450447099283338,1.411687322594446e-09
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[100.0, 150.0)",1751,0.0015998659655451775,1.4617768107072493e-09
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[150.0, 200.0)",1643,0.0015011877985671163,1.3716158209220453e-09
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[200.0, 250.0)",1393,0.0012727660359814763,1.162909768481768e-09
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[250.0, 300.0)",1197,0.0010936834150925279,9.9928432195639516e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[300.0, 350.0)",1070,0.00097764516249299049,8.9326163132952274e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[350.0, 400.0)",866,0.00079125293996185064,7.2295752717721484e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[400.0, 450.0)",778,0.0007108484860509634,6.4949307043704607e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[450.0, 500.0)",668,0.00061034294776618481,5.5766241624510826e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[500.0, 550.0)",597,0.00054547114996239543,4.9838988491757164e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[550.0, 600.0)",521,0.00047603092389181256,4.3494327583992742e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[600.0, 650.0)",458,0.00041846864041872323,3.8234937438375027e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[650.0, 700.0)",397,0.00036273375735618174,3.3142510957873128e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[700.0, 750.0)",341,0.00031156727345660329,2.846749780349711e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[750.0, 800.0)",303,0.00027684716042131186,2.5295165961836119e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[800.0, 850.0)",275,0.00025126393302343786,2.295765938464811e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[850.0, 900.0)",238,0.00021745750564150512,1.9868810763323808e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[900.0, 950.0)",203,0.00018547846411820501,1.6946925807115321e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[950.0, 1000.0)",180,0.0001644636649871245,1.5026831168274413e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1000.0, 1050.0)",152,0.00013888042303733528,1.2689324591086404e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1050.0, 1100.0)",129,0.00011786562390625477,1.0769229258356106e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1100.0, 1150.0)",120,0.00010964243847411126,1.0017887908109202e-10
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1150.0, 1200.0)",83,7.5836025644093752e-05,6.9290385928955089e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1200.0, 1250.0)",74,6.7612840211950243e-05,6.1776972426486054e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1250.0, 1300.0)",69,6.3044404669199139e-05,5.7602853043015045e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1300.0, 1350.0)",51,4.6598037442890927e-05,4.2576022568630023e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1350.0, 1400.0)",50,4.5684351789532229e-05,4.1741197304157041e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1400.0, 1450.0)",37,3.3806420105975121e-05,3.0888486213243027e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1450.0, 1500.0)",23,2.1014800950069912e-05,1.9200951592579507e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1500.0, 1550.0)",18,1.6446367226308212e-05,1.5026830474385022e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1550.0, 1600.0)",18,1.6446367226308212e-05,1.5026830474385022e-11
SVJ_Esh_mZp-4000_mD-20_rinv-0p3_aD-peak,"[1600.0, inf)",32,2.9237984563224018e-05,2.6714366829772018e-11
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[0.0, 50.0)",1153,1.3261319509183522e-05,1.5252611727887416e-13
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[50.0, 100.0)",1635,1.8805079889716581e-05,2.1628811480538246e-13
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[100.0, 150.0)",1525,1.753990727593191e-05,2.0173661732011267e-13
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[150.0, 200.0)",1385,1.5929686924209818e-05,1.8321653330773124e-13
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[200.0, 250.0)",1203,1.3836398466082755e-05,1.5914042815739354e-13
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[250.0, 300.0)",1078,1.2398701073834673e-05,1.4260463740856794e-13
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[300.0, 350.0)",930,1.0696468052628916e-05,1.2302626365562341e-13
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[350.0, 400.0)",809,9.3047765403753147e-06,1.0701962455334293e-13
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[400.0, 450.0)",751,8.6376849139924161e-06,9.9347017157996875e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[450.0, 500.0)",710,8.1661210060701706e-06,9.3923282237610983e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[500.0, 550.0)",594,6.8319377533043735e-06,7.8578067446918864e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[550.0, 600.0)",534,6.1418427321768831e-06,7.064088761643203e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[600.0, 650.0)",454,5.2217164920875803e-06,6.0057983434537443e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[650.0, 700.0)",425,4.888170678896131e-06,5.6221683124996202e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[700.0, 750.0)",374,4.3015902519982774e-06,4.9475079252642856e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[750.0, 800.0)",321,3.6920066577295074e-06,4.2463906333280524e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[800.0, 850.0)",301,3.461974984020344e-06,3.9818178593740983e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[850.0, 900.0)",308,3.5424861835053889e-06,4.0744182116733696e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[900.0, 950.0)",257,2.9559055292338599e-06,3.3997581632512139e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[950.0, 1000.0)",223,2.5648519113019574e-06,2.9499846846987171e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1000.0, 1050.0)",162,1.8632556475495221e-06,2.1430382492995843e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1050.0, 1100.0)",188,2.1622968233714346e-06,2.4869825843891816e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1100.0, 1150.0)",170,1.9552683170331875e-06,2.2488672233558944e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1150.0, 1200.0)",127,1.4607004459321615e-06,1.6800361489900488e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1200.0, 1250.0)",138,1.5872178664722014e-06,1.8255511577240646e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1250.0, 1300.0)",104,1.1961641348534613e-06,1.3757775944682731e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1300.0, 1350.0)",93,1.0696468280002591e-06,1.230262670437552e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1350.0, 1400.0)",103,1.1846625511680031e-06,1.3625489727112344e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1400.0, 1450.0)",76,8.7411996219088905e-07,1.0053759311613036e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1450.0, 1500.0)",58,6.6709156953947968e-07,7.6726057012801649e-15
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1500.0, 1550.0)",53,6.0958365111218882e-07,7.0111746134282268e-15
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1550.0, 1600.0)",52,5.9808206742673065e-07,6.8788879723413656e-15
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1600.0, inf)",182,2.0932873212586856e-06,2.407610853846949e-14
