dataset,dijet_pt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1100.0, 1150.0)",18,3.3074959446821595e-06,6.0775164198098586e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1150.0, 1200.0)",14,2.5724968963913852e-06,4.7269572154076678e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1200.0, 1250.0)",8,1.4699982102683862e-06,2.7011184088043816e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1250.0, 1300.0)",9,1.6537479723410797e-06,3.0387582099049293e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1300.0, 1350.0)",7,1.2862484481956926e-06,2.3634786077038339e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1350.0, 1400.0)",6,1.1024986861229991e-06,2.0258388066032862e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1400.0, 1450.0)",6,1.1024986861229991e-06,2.0258388066032862e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1450.0, 1500.0)",1,1.8374977628354827e-07,3.376398011005477e-14
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1550.0, 1600.0)",2,3.6749955256709654e-07,6.752796022010954e-14
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1600.0, 1650.0)",1,1.8374977628354827e-07,3.376398011005477e-14
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1650.0, 1700.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1700.0, 1750.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1750.0, 1800.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1800.0, 1850.0)",1,1.8374977628354827e-07,3.376398011005477e-14
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[2000.0, inf)",1,1.8374977628354827e-07,3.376398011005477e-14
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[0.0, 50.0)",865,0.00073538284050300717,6.251883455377083e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[50.0, 100.0)",1960,0.0016663010464981198,1.4166117168201708e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[100.0, 150.0)",2192,0.0018635366577655077,1.5842923639652895e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[150.0, 200.0)",2069,0.0017589677590876818,1.4953926985583621e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[200.0, 250.0)",1799,0.0015294263139367104,1.3002472432077639e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[250.0, 300.0)",1665,0.0014155057724565268,1.2033972707214957e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[300.0, 350.0)",1362,0.0011579091660678387,9.8440056106596785e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[350.0, 400.0)",1138,0.00096747477073222399,8.225021219665507e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[400.0, 450.0)",889,0.00075578654650598764,6.4253463660790544e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[450.0, 500.0)",781,0.0006639699568040669,5.6447641005874516e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[500.0, 550.0)",588,0.00049989030230790377,4.2498352059716638e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[550.0, 600.0)",470,0.00039957219269126654,3.3969771440212071e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[600.0, 650.0)",358,0.0003043549950234592,2.5874846709683652e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[650.0, 700.0)",286,0.00024314392067026347,2.0670967715297195e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[700.0, 750.0)",243,0.00020658732682932168,1.7563094034667159e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[750.0, 800.0)",177,0.00015047717897687107,1.279287092925685e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[800.0, 850.0)",146,0.00012412242358550429,1.0552311802136671e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[850.0, 900.0)",117,9.946797217708081e-05,8.4563051006014689e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[900.0, 950.0)",71,6.0360904171830043e-05,5.1316038224280547e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[950.0, 1000.0)",55,4.6758446842432022e-05,3.9751861524717214e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1000.0, 1050.0)",53,4.5058139221509919e-05,3.8306337268867452e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1050.0, 1100.0)",33,2.8055068469257094e-05,2.3851115527051547e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1100.0, 1150.0)",28,2.3804299416951835e-05,2.0237310091597571e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1150.0, 1200.0)",17,1.4452611139859073e-05,1.2286938827488214e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1200.0, 1250.0)",8,6.8012286646990106e-06,5.7820887834625356e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1250.0, 1300.0)",5,4.250768142810557e-06,3.6138054354539761e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1300.0, 1350.0)",9,7.6513824751600623e-06,6.5048500440256785e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1350.0, 1400.0)",5,4.250768142810557e-06,3.6138054354539761e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1400.0, 1450.0)",1,8.5015358308737632e-07,7.2276109793281695e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1450.0, 1500.0)",5,4.250768142810557e-06,3.6138054354539761e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1500.0, 1550.0)",2,1.7003071661747526e-06,1.4455221958656339e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1600.0, 1650.0)",1,8.5015358308737632e-07,7.2276109793281695e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1650.0, 1700.0)",1,8.5015358308737632e-07,7.2276109793281695e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1700.0, 1750.0)",1,8.5015358308737632e-07,7.2276109793281695e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1750.0, 1800.0)",3,2.550460749262129e-06,2.1682833480085595e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1800.0, 1850.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1950.0, 2000.0)",1,8.5015358308737632e-07,7.2276109793281695e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[2000.0, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.0, 50.0)",549,0.00049255334306508303,4.4191042491981136e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[50.0, 100.0)",1169,0.0010488067055121064,9.4097141190019329e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[100.0, 150.0)",1471,0.0013197559164837003,1.1840622926584388e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[150.0, 200.0)",1607,0.0014417727943509817,1.2935337245778555e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[200.0, 250.0)",1516,0.0013601290993392467,1.2202845400821616e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[250.0, 300.0)",1313,0.0011780010536313057,1.0568822483847384e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[300.0, 350.0)",1280,0.0011483939597383142,1.0303193853644643e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[350.0, 400.0)",1114,0.00099946162663400173,8.9669982550333316e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[400.0, 450.0)",926,0.00083079130854457617,7.4537165328791843e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[450.0, 500.0)",770,0.00069083075504750013,6.1980148791107581e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[500.0, 550.0)",677,0.00060739275068044662,5.4494236900737292e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[550.0, 600.0)",565,0.0005069082835689187,4.547894005835218e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[600.0, 650.0)",445,0.00039924634620547295,3.5819697208339107e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[650.0, 700.0)",381,0.00034182664239779115,3.066810139173981e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[700.0, 750.0)",288,0.00025838863803073764,2.3182185338033179e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[750.0, 800.0)",261,0.00023416471958626062,2.1008855766169177e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[800.0, 850.0)",156,0.00013996052439324558,1.2557017925463043e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[850.0, 900.0)",144,0.00012919431901536882,1.1591092669016589e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[900.0, 950.0)",115,0.00010317602573195472,9.2567759013562068e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[950.0, 1000.0)",108,9.6895746537484229e-05,8.6933196752347897e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1000.0, 1050.0)",75,6.7288710852153599e-05,6.0370278220922557e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1050.0, 1100.0)",54,4.8447873268742114e-05,4.3466598376173948e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1100.0, 1150.0)",30,2.691548434086144e-05,2.4148110594479633e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1150.0, 1200.0)",22,1.9738021364901215e-05,1.7708614089007035e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1200.0, 1250.0)",19,1.7046473658410832e-05,1.5293802682614377e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1250.0, 1300.0)",9,8.0746449384605512e-06,7.2444329181353684e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1300.0, 1350.0)",6,5.3830967772228178e-06,4.8296219454235789e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1350.0, 1400.0)",9,8.0746449384605512e-06,7.2444329181353684e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1400.0, 1450.0)",4,3.588731260606437e-06,3.2197480358958641e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1450.0, 1500.0)",3,2.6915483886114089e-06,2.4148109727117895e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1500.0, 1550.0)",3,2.6915483886114089e-06,2.4148109727117895e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1550.0, 1600.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1650.0, 1700.0)",3,2.6915483886114089e-06,2.4148109727117895e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1700.0, 1750.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1750.0, 1800.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1800.0, 1850.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2000.0, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[0.0, 50.0)",346,0.00031811217195354402,2.9247212984806481e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[50.0, 100.0)",821,0.00075482681859284639,6.9398731206149478e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[100.0, 150.0)",896,0.0008237818256020546,7.5738443294781632e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[150.0, 200.0)",930,0.00085504137678071856,7.8612449883053159e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[200.0, 250.0)",935,0.00085963838500902057,7.9035095135182587e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[250.0, 300.0)",768,0.00070609868271276355,6.4918664888224953e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[300.0, 350.0)",783,0.00071988964919000864,6.6186611746843482e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[350.0, 400.0)",656,0.00060312595451250672,5.5451360170266639e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[400.0, 450.0)",653,0.00060036778450012207,5.5197774129212007e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[450.0, 500.0)",549,0.0005047502345405519,4.6406703479995315e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[500.0, 550.0)",467,0.00042935949750244617,3.9475281377043814e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[550.0, 600.0)",390,0.00035856573958881199,3.2966510077336864e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[600.0, 650.0)",340,0.0003125957737211138,2.8740035351582094e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[650.0, 700.0)",287,0.0002638676087372005,2.4259969033657569e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[700.0, 750.0)",229,0.00021054245007690042,1.9357258851382397e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[750.0, 800.0)",218,0.00020042905816808343,1.8427434578249802e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[800.0, 850.0)",165,0.00015170089318417013,1.3947369648104058e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[850.0, 900.0)",138,0.00012687710113823414,1.1665073074151877e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[900.0, 950.0)",97,8.9181732619181275e-05,8.199362716565517e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[950.0, 1000.0)",91,8.366534166270867e-05,7.6921857772305202e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1000.0, 1050.0)",50,4.5969965867698193e-05,4.2264757665888553e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1050.0, 1100.0)",49,4.5050568587612361e-05,4.1419461610514574e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1100.0, 1150.0)",32,2.9420778446365148e-05,2.7049444281668222e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1150.0, 1200.0)",28,2.5743182050064206e-05,2.366826352961926e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1200.0, 1250.0)",27,2.4823781131999567e-05,2.2822969208968757e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1250.0, 1300.0)",13,1.1952191016462166e-05,1.0988836576797389e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1300.0, 1350.0)",9,8.2745937106665224e-06,7.6076558247484272e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1350.0, 1400.0)",12,1.103279191738693e-05,1.0143541388785149e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1400.0, 1450.0)",8,7.355194611591287e-06,6.7623610704170556e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1450.0, 1500.0)",3,2.7581979793467326e-06,2.5358853471962872e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1500.0, 1550.0)",4,3.6775973057956435e-06,3.3811805352085278e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1550.0, 1600.0)",2,1.8387986528978217e-06,1.6905902676042639e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1600.0, 1650.0)",2,1.8387986528978217e-06,1.6905902676042639e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1650.0, 1700.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1700.0, 1750.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1750.0, 1800.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1800.0, 1850.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1850.0, 1900.0)",2,1.8387986528978217e-06,1.6905902676042639e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[2000.0, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[0.0, 50.0)",58,5.6744302128208801e-05,5.5515789881832589e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[50.0, 100.0)",128,0.00012327211152296513,1.2251760717063576e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[100.0, 150.0)",145,0.00013794735423289239,1.387894799087519e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[150.0, 200.0)",114,0.0001095752086257562,1.0911724301898573e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[200.0, 250.0)",123,0.00011446695862105116,1.1773176877838409e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[250.0, 300.0)",109,0.00010468345135450363,1.0433139768784017e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[300.0, 350.0)",136,0.00013109890278428793,1.3017495414935354e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[350.0, 400.0)",132,0.00012718549987766892,1.2634628065999465e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[400.0, 450.0)",115,0.00011251025716774166,1.1007441486077241e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[450.0, 500.0)",107,0.00010468345135450363,1.0241706094316072e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[500.0, 550.0)",108,0.00010370510426582769,1.033742327849474e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[550.0, 600.0)",83,8.12030557426624e-05,7.9445013068113468e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[600.0, 650.0)",73,6.9462854298762977e-05,6.9873322405822336e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[650.0, 700.0)",62,6.0657701396849006e-05,5.9344466840638432e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[700.0, 750.0)",54,5.087420140625909e-05,5.1687116392473698e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[750.0, 800.0)",36,3.5220600693719462e-05,3.445807528201783e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[800.0, 850.0)",32,2.7393802156439051e-05,3.0629401792658939e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[850.0, 900.0)",25,2.4458751795464195e-05,2.3929219716833927e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[900.0, 950.0)",25,2.2502050342154689e-05,2.3929219716833927e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[950.0, 1000.0)",20,1.9566999981179833e-05,1.9143376120411837e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1000.0, 1050.0)",14,7.8268003562698141e-06,1.3400363284288286e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1050.0, 1100.0)",16,1.5653600712539628e-05,1.531470089632947e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1100.0, 1150.0)",11,1.076185071724467e-05,1.0528857299907379e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1150.0, 1200.0)",6,5.8701002672023606e-06,5.7430128361235511e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1200.0, 1250.0)",7,6.8484505391097628e-06,6.7001816421441429e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1250.0, 1300.0)",4,3.913400178134907e-06,3.8286752240823674e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1300.0, 1350.0)",2,1.9567000890674535e-06,1.9143376120411837e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1400.0, 1450.0)",3,2.9350501336011803e-06,2.8715064180617755e-12
