dataset,min_dphi,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[3.2, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[0.0, 0.08)",3017,0.002564913360401988,2.1805701688748513e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[0.08, 0.16)",2431,0.0020667233038693666,1.7570321864113225e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[0.16, 0.24)",1794,0.0015251755248755217,1.2966333562403065e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[0.24, 0.32)",1457,0.0012386738089844584,1.0530629701577254e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[0.32, 0.4)",1113,0.00094622094184160233,8.0443307570732259e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[0.4, 0.48)",906,0.00077023915946483612,6.5482153033258328e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[0.48, 0.56)",779,0.0006622696528211236,5.6303089968068321e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[0.56, 0.64)",637,0.0005415478372015059,4.6039883017101602e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[0.64, 0.72)",532,0.0004522817034740001,3.8450889694452428e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[0.72, 0.8)",529,0.00044973124749958515,3.8234063137743135e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[0.8, 0.88)",482,0.00040977401658892632,3.4837085993721928e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[0.88, 0.96)",450,0.00038256912375800312,3.2524249959919871e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[0.96, 1.04)",395,0.00033581067691557109,2.8549063113558759e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1.04, 1.12)",362,0.00030775560298934579,2.6163951560853604e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1.12, 1.2)",355,0.00030180450994521379,2.5658020152974359e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1.2, 1.28)",333,0.00028310113702900708,2.4067944859318402e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1.28, 1.36)",328,0.00027885037707164884,2.3706564489245352e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1.36, 1.44)",327,0.00027800022508017719,2.3634288970342254e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1.44, 1.52)",292,0.00024824484717100859,2.1104623604273343e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1.52, 1.6)",186,0.00015812856145203114,1.3443356150499852e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1.6, 1.68)",118,0.00010031812416855246,8.5285806195045666e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1.68, 1.76)",122,0.00010371873941039667,8.8176854706745189e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1.76, 1.84)",95,8.0764591984916478e-05,6.8662305008349023e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1.84, 1.92)",58,4.9308906454825774e-05,4.1920144439044904e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1.92, 2.0)",57,4.8458754463354126e-05,4.1197382311120023e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[2.0, 2.08)",54,4.5908294850960374e-05,3.9029099396792333e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[2.08, 2.16)",46,3.910706436727196e-05,3.324700931228719e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[2.16, 2.24)",37,3.1455681892111897e-05,2.6742160569304119e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[2.24, 2.32)",45,3.8256912375800312e-05,3.2524250653809261e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[2.32, 2.4)",42,3.5706449125427753e-05,3.0355967739481571e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[2.4, 2.48)",33,2.8055068469257094e-05,2.3851115527051547e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[2.48, 2.56)",43,3.6556604754878208e-05,3.10787263979595e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[2.56, 2.64)",40,3.4006145142484456e-05,2.8910443483631809e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[2.64, 2.72)",39,3.3155989513034001e-05,2.8187683090430404e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[2.72, 2.8000000000000003)",49,4.1657523979665712e-05,3.5415292226614881e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[2.8000000000000003, 2.88)",59,5.0159062084276229e-05,4.2642903097522833e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[2.88, 2.96)",69,5.866059655090794e-05,4.9870517437877737e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[2.96, 3.04)",104,8.8415974460076541e-05,7.5167157220779046e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[3.04, 3.12)",172,0.00014622641901951283,1.24314905591838e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[3.12, 3.2)",59,5.0159062084276229e-05,4.2642903097522833e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[3.2, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.0, 0.08)",2672,0.0023972725030034781,2.1507917669083554e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.08, 0.16)",2180,0.0019558584317564964,1.7547626685043838e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.16, 0.24)",1616,0.0014498474774882197,1.3007781518581396e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.24, 0.32)",1170,0.0010497039183974266,9.4177632359304653e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.32, 0.4)",908,0.00081464200047776103,7.3088279872735029e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.4, 0.48)",750,0.00067288713762536645,6.0370275445364996e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.48, 0.56)",616,0.00055266462732106447,4.9584120143109089e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.56, 0.64)",525,0.00047102099051699042,4.2259193366867009e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.64, 0.72)",459,0.00041180691914632916,3.6946609660581942e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.72, 0.8)",394,0.00035349003155715764,3.1714517123582198e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.8, 0.88)",310,0.0002781266812235117,2.4953047961240316e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.88, 0.96)",327,0.00029337877640500665,2.6321439472454244e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.96, 1.04)",307,0.00027543512987904251,2.4711566126711659e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.04, 1.12)",301,0.00027005202719010413,2.4228605233211908e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.12, 1.2)",288,0.00025838863803073764,2.3182185338033179e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.2, 1.28)",283,0.00025390274822711945,2.2779717001597533e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.28, 1.36)",257,0.0002305759844603017,2.0686881374576416e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.36, 1.44)",244,0.00021891260985285044,1.9640462867176467e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.44, 1.52)",238,0.00021352950716391206,1.9157500585897935e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.52, 1.6)",191,0.00017136191308964044,1.5374296280512567e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.6, 1.68)",144,0.00012919431901536882,1.1591092669016589e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.68, 1.76)",128,0.00011483940033940598,1.0303193714866765e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.76, 1.84)",102,9.1512643848545849e-05,8.210357393956258e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.84, 1.92)",104,9.3307011411525309e-05,8.3713445897526384e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.92, 2.0)",70,6.2802799220662564e-05,5.6345591387119143e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.0, 2.08)",73,6.5494343289174139e-05,5.8760399324064849e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.08, 2.16)",70,6.2802799220662564e-05,5.6345591387119143e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.16, 2.24)",79,7.0877445978112519e-05,6.3590022136850166e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.24, 2.32)",87,7.8054901678115129e-05,7.0029516907599287e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.32, 2.4)",75,6.7288710852153599e-05,6.0370278220922557e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.4, 2.48)",84,7.5363357609603554e-05,6.7614705501206629e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.48, 2.56)",58,5.2036604756722227e-05,4.6686345761548509e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.56, 2.64)",81,7.2671806265134364e-05,6.5199901033707874e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.64, 2.72)",70,6.2802799220662564e-05,5.6345591387119143e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.72, 2.8000000000000003)",86,7.7157725172583014e-05,6.9224584398064337e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.8000000000000003, 2.88)",97,8.7026732217054814e-05,7.8078890575206117e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.88, 2.96)",176,0.00015790417091920972,1.4166891271205628e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.96, 3.04)",250,0.00022429569798987359,2.0123425148454999e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[3.04, 3.12)",415,0.00037233086186461151,3.340488718972523e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[3.12, 3.2)",140,0.00012560559844132513,1.1269118277423829e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[3.2, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[0.0, 0.08)",1383,0.001271529239602387,1.1690431955813096e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[0.08, 0.16)",1169,0.0010747777996584773,9.8815000626473193e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[0.16, 0.24)",890,0.00081826542736962438,7.5231265661557245e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[0.24, 0.32)",697,0.00064082135213539004,5.891707122174239e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[0.32, 0.4)",546,0.00050199200632050633,4.6153114663383121e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[0.4, 0.48)",464,0.00042660129838623106,3.9221695335989182e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[0.48, 0.56)",390,0.00035856573958881199,3.2966510077336864e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[0.56, 0.64)",330,0.00030340178636834025,2.7894739296208115e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[0.64, 0.72)",290,0.00026662580785341561,2.4513557850269763e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[0.72, 0.8)",275,0.00025283481227234006,2.3245616542766356e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[0.8, 0.88)",271,0.00024915722315199673,2.2907498120616765e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[0.88, 0.96)",230,0.00021146184008102864,1.9441788456919795e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[0.96, 1.04)",218,0.00020042905816808343,1.8427434578249802e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1.04, 1.12)",213,0.00019583204993978143,1.8004786550562812e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1.12, 1.2)",176,0.00016181428509298712,1.4877193921236653e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1.2, 1.28)",193,0.00017744407523423433,1.6314195827593636e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1.28, 1.36)",201,0.00018479926802683622,1.6990432671892819e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1.36, 1.44)",187,0.00017192767700180411,1.580701958214803e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1.44, 1.52)",187,0.00017192767700180411,1.580701958214803e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1.52, 1.6)",174,0.00015997547598090023,1.4708134710161858e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1.6, 1.68)",156,0.0001434262958355248,1.3186604586046258e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1.68, 1.76)",133,0.00012228010746184736,1.1242425046464888e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1.76, 1.84)",130,0.00011952191562158987,1.0988836923742085e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1.84, 1.92)",120,0.00011032792099285871,1.0143541562257496e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1.92, 2.0)",129,0.00011860251106554642,1.0904307318204687e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[2.0, 2.08)",125,0.00011492491466924548,1.0566188896055095e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[2.08, 2.16)",135,0.00012411890202201903,1.1411484257539684e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[2.16, 2.24)",136,0.00012503830657806247,1.1496013863077081e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[2.24, 2.32)",152,0.00013974869216326624,1.2848486163896666e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[2.32, 2.4)",155,0.00014250689127948135,1.310207498050886e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[2.4, 2.48)",176,0.00016181428509298712,1.4877193921236653e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[2.48, 2.56)",187,0.00017192767700180411,1.580701958214803e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[2.56, 2.64)",206,0.00018939626170322299,1.7413079311801027e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[2.64, 2.72)",232,0.00021330064919311553,1.9610847667994591e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[2.72, 2.8000000000000003)",295,0.00027122278697788715,2.4936205877956752e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[2.8000000000000003, 2.88)",413,0.0003797119134105742,3.4910688229139453e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[2.88, 2.96)",606,0.00055715598864480853,5.122488544451187e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[2.96, 3.04)",903,0.00083021761383861303,7.6330153309100979e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[3.04, 3.12)",1539,0.0014149555936455727,1.3009091581750454e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[3.12, 3.2)",502,0.00046153846778906882,4.2433814795295177e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[3.2, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[0.0, 0.08)",108,0.00010370510426582769,1.033742327849474e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[0.08, 0.16)",88,8.2181402831338346e-05,8.4230858399259034e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[0.16, 0.24)",79,7.7289652836043388e-05,7.5616332639860673e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[0.24, 0.32)",65,6.3592749938834459e-05,6.2215975427104553e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[0.32, 0.4)",59,5.7722652854863554e-05,5.6472958254172312e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[0.4, 0.48)",54,5.2830902859568596e-05,5.1687116392473698e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[0.48, 0.56)",49,4.7939152864273638e-05,4.6901271061328131e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[0.56, 0.64)",44,4.3047402868978679e-05,4.2115429199629517e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[0.64, 0.72)",42,4.1090701415669173e-05,4.0201088985503119e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[0.72, 0.8)",44,4.3047402868978679e-05,4.2115429199629517e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[0.8, 0.88)",41,3.6198951420374215e-05,3.9243920613163397e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[0.88, 0.96)",42,4.1090701415669173e-05,4.0201088985503119e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[0.96, 1.04)",34,3.3263902878388762e-05,3.2543738537338385e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1.04, 1.12)",39,3.6198951420374215e-05,3.7329583868483951e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1.12, 1.2)",40,3.7177302147028968e-05,3.8286752240823674e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1.2, 1.28)",40,3.9133999962359667e-05,3.8286752240823674e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1.28, 1.36)",57,5.5765951401554048e-05,5.4558621509492866e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1.36, 1.44)",57,5.5765951401554048e-05,5.4558621509492866e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1.44, 1.52)",44,4.3047402868978679e-05,4.2115429199629517e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1.52, 1.6)",49,4.5982451410964131e-05,4.6901271061328131e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1.6, 1.68)",44,4.1090701415669173e-05,4.2115429199629517e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1.68, 1.76)",49,4.5982451410964131e-05,4.6901271061328131e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1.76, 1.84)",55,5.1852552132913843e-05,5.264428476481342e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1.84, 1.92)",53,5.1852552132913843e-05,5.0729948020133975e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1.92, 2.0)",67,6.5549451392143965e-05,6.4130312171783999e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[2.0, 2.08)",61,5.5765951401554048e-05,5.8387294998851758e-11
