dataset,met,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1600.0, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[0.0, 50.0)",2751,0.0023387724068015814,1.988315734280377e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[50.0, 100.0)",4113,0.0034966815728694201,2.9727162953463449e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[100.0, 150.0)",2977,0.0025309072807431221,2.1516597392690073e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[150.0, 200.0)",2061,0.0017521665431559086,1.4896106570461143e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[200.0, 250.0)",1466,0.0012463252060115337,1.0595677668590042e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[250.0, 300.0)",999,0.00084930344019085169,7.2203831802397644e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[300.0, 350.0)",793,0.00067417178070172668,5.7314952783826811e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[350.0, 400.0)",599,0.00050924200331792235,4.3293391094323397e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[400.0, 450.0)",445,0.00037831833469681442,3.2162869589846821e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[450.0, 500.0)",390,0.0003315598878543824,2.8187682743485709e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[500.0, 550.0)",306,0.00026014700415544212,2.2116489195589395e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[550.0, 600.0)",256,0.00021763931727036834,1.8502684107080114e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[600.0, 650.0)",224,0.00019043439533561468,1.6189848073278057e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[650.0, 700.0)",184,0.00015642825746908784,1.3298803724914876e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[700.0, 750.0)",153,0.00013007350207772106,1.1058244597794697e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[750.0, 800.0)",112,9.5217197667807341e-05,8.0949240366390285e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[800.0, 850.0)",101,8.5865511209703982e-05,7.2998870837004404e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[850.0, 900.0)",77,6.5461827034596354e-05,5.5652604052935928e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[900.0, 950.0)",64,5.4409829317592084e-05,4.6256710267700285e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[950.0, 1000.0)",44,3.7406756746349856e-05,3.180148852588438e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1000.0, 1050.0)",39,3.3155989513034001e-05,2.8187683090430404e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1050.0, 1100.0)",26,2.2103993615019135e-05,1.8791789305194762e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1100.0, 1150.0)",16,1.3602457329398021e-05,1.1564177566925071e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1150.0, 1200.0)",12,1.0201842997048516e-05,8.6731333920342379e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1200.0, 1250.0)",9,7.6513824751600623e-06,6.5048500440256785e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1250.0, 1300.0)",9,7.6513824751600623e-06,6.5048500440256785e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1300.0, 1350.0)",3,2.550460749262129e-06,2.1682833480085595e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1350.0, 1400.0)",1,8.5015358308737632e-07,7.2276109793281695e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1450.0, 1500.0)",1,8.5015358308737632e-07,7.2276109793281695e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1600.0, inf)",1,8.5015358308737632e-07,7.2276109793281695e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.0, 50.0)",1185,0.0010631616460159421,9.5385033205275249e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[50.0, 100.0)",2227,0.0019980261567980051,1.7925947393138131e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[100.0, 150.0)",2199,0.0019729048945009708,1.7700564347578052e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[150.0, 200.0)",1969,0.0017665529157966375,1.5849209722418323e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[200.0, 250.0)",1580,0.0014175488613545895,1.2718004427370033e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[250.0, 300.0)",1370,0.0012291404418647289,1.102763658167305e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[300.0, 350.0)",1068,0.00095819123089313507,8.5967272189790833e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[350.0, 400.0)",933,0.00083707156591117382,7.510062016713448e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[400.0, 450.0)",727,0.00065225188154727221,5.8518923040651316e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[450.0, 500.0)",620,0.00055625336244702339,4.9906095922480631e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[500.0, 550.0)",506,0.00045397449866868556,4.072981396596731e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[550.0, 600.0)",430,0.00038578861858695745,3.4612290811253388e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[600.0, 650.0)",378,0.00033913509105332196,3.0426619557211154e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[650.0, 700.0)",320,0.00028709848993457854,2.5757984634111608e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[700.0, 750.0)",270,0.00024223935906775296,2.1733299881976365e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[750.0, 800.0)",199,0.00017853938334155828,1.601824645147687e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[800.0, 850.0)",182,0.0001632872736081481,1.464985355248416e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[850.0, 900.0)",132,0.00011842812818940729,1.0625168800348916e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[900.0, 950.0)",116,0.00010407320951344445,9.3372691523097018e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[950.0, 1000.0)",88,7.8952085459604859e-05,7.0834456356028141e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1000.0, 1050.0)",62,5.5625336244702339e-05,4.990609314692307e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1050.0, 1100.0)",67,6.0111247876193374e-05,5.3930779980726484e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1100.0, 1150.0)",39,3.4990131098311394e-05,3.1392544813657608e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1150.0, 1200.0)",23,2.0635205146390945e-05,1.8513551802712414e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1200.0, 1250.0)",8,7.177462521212874e-06,6.4394960717917282e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1250.0, 1300.0)",9,8.0746449384605512e-06,7.2444329181353684e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1300.0, 1350.0)",4,3.588731260606437e-06,3.2197480358958641e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1350.0, 1400.0)",4,3.588731260606437e-06,3.2197480358958641e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1400.0, 1450.0)",3,2.6915483886114089e-06,2.4148109727117895e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1450.0, 1500.0)",1,8.9718281515160925e-07,8.0493700897396603e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1600.0, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[0.0, 50.0)",724,0.00066564511507749557,6.119936779569457e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[50.0, 100.0)",1574,0.0014471345348283648,1.330494492357559e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[100.0, 150.0)",1813,0.0016668710159137845,1.5325201108140618e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[150.0, 200.0)",1729,0.0015896414406597614,1.4615152421626476e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[200.0, 250.0)",1566,0.0014397792983800173,1.3237322349368696e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[250.0, 300.0)",1410,0.0012963530607521534,1.1918661613208315e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[300.0, 350.0)",1215,0.0011170702055096626,1.0270335693007837e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[350.0, 400.0)",1050,0.00096536928322166204,8.8755991445310656e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[400.0, 450.0)",906,0.00083297578385099769,7.6583739350155611e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[450.0, 500.0)",735,0.0006757585215382278,6.2129190681048385e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[500.0, 550.0)",634,0.00058289919979870319,5.3591708848443886e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[550.0, 600.0)",514,0.00047257126425392926,4.3448170061743951e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[600.0, 650.0)",470,0.00043211769661866128,3.9728870193656007e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[650.0, 700.0)",422,0.00038798651075921953,3.5671454678976033e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[700.0, 750.0)",331,0.00030432117637246847,2.7979268901745513e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[750.0, 800.0)",235,0.00021605884830933064,1.9864435096828004e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[800.0, 850.0)",237,0.00021789764286950231,2.0033494307902799e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[850.0, 900.0)",174,0.00015997547598090023,1.4708134710161858e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[900.0, 950.0)",142,0.00013055470481049269,1.2003191496301469e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[950.0, 1000.0)",107,9.8375727247912437e-05,9.0446580780501051e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1000.0, 1050.0)",86,7.9068340710364282e-05,7.2695384434329213e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1050.0, 1100.0)",67,6.1599756008945405e-05,5.6634773260011428e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1100.0, 1150.0)",57,5.2405761380214244e-05,4.8181823114612499e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1150.0, 1200.0)",44,4.045357127324678e-05,3.7192984803091633e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1200.0, 1250.0)",26,2.3904382032924332e-05,2.1977673153594779e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1250.0, 1300.0)",12,1.103279191738693e-05,1.0143541388785149e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1300.0, 1350.0)",15,1.3790990124107338e-05,1.2679426952821871e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1350.0, 1400.0)",8,7.355194611591287e-06,6.7623610704170556e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1400.0, 1450.0)",7,6.4357955125160515e-06,5.917065882404815e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1450.0, 1500.0)",1,9.1939932644891087e-07,8.4529513380213195e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1500.0, 1550.0)",1,9.1939932644891087e-07,8.4529513380213195e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1550.0, 1600.0)",2,1.8387986528978217e-06,1.6905902676042639e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1600.0, inf)",1,9.1939932644891087e-07,8.4529513380213195e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[0.0, 50.0)",2526,0.0024458752013742924,2.4178083979364828e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[50.0, 100.0)",3228,0.0031072397250682116,3.089740907569194e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[100.0, 150.0)",2377,0.0022903175558894873,2.2751902584161598e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[150.0, 200.0)",1778,0.0017081991536542773,1.7018461084816749e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[200.0, 250.0)",1263,0.0012004354503005743,1.2089041989682414e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[250.0, 300.0)",963,0.00092454080004245043,9.2175356236623429e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[300.0, 350.0)",775,0.00075039447983726859,7.4180583897742736e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[350.0, 400.0)",565,0.00054689770331606269,5.4080034894710138e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[400.0, 450.0)",467,0.00045493277139030397,4.4699782764112683e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[450.0, 500.0)",345,0.00033166067441925406,3.3022323764342332e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[500.0, 550.0)",303,0.00028665657737292349,2.9002214518847325e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[550.0, 600.0)",233,0.00022404215997084975,2.2302033830801093e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[600.0, 650.0)",205,0.00019664835417643189,1.9621961000471089e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[650.0, 700.0)",155,0.00014968756295274943,1.4836117057104303e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[700.0, 750.0)",136,0.00013109890278428793,1.3017495414935354e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[750.0, 800.0)",99,9.2943257186561823e-05,9.4759713964442938e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[800.0, 850.0)",85,8.3159757195971906e-05,8.1359349812792914e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[850.0, 900.0)",79,7.1419555752072483e-05,7.5616332639860673e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[900.0, 950.0)",48,4.5004100684309378e-05,4.5944102688988409e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[950.0, 1000.0)",50,4.3047402868978679e-05,4.7858439433667854e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1000.0, 1050.0)",40,3.9133999962359667e-05,3.8286752240823674e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1050.0, 1100.0)",35,3.4242249967064708e-05,3.3500906909678108e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1100.0, 1150.0)",20,1.9566999981179833e-05,1.9143376120411837e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1150.0, 1200.0)",17,1.6631951439194381e-05,1.6271869268669192e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1200.0, 1250.0)",17,1.6631951439194381e-05,1.6271869268669192e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1250.0, 1300.0)",11,1.076185071724467e-05,1.0528857299907379e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1300.0, 1350.0)",7,6.8484505391097628e-06,6.7001816421441429e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1350.0, 1400.0)",5,4.8917499952949584e-06,4.7858440301029592e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1400.0, 1450.0)",2,1.9567000890674535e-06,1.9143376120411837e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1450.0, 1500.0)",2,1.9567000890674535e-06,1.9143376120411837e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1500.0, 1550.0)",1,9.7835004453372676e-07,9.5716880602059184e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1550.0, 1600.0)",1,9.7835004453372676e-07,9.5716880602059184e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1600.0, inf)",5,4.8917499952949584e-06,4.7858440301029592e-12
