dataset,njet,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[4.5, 5.5)",103,9.2409827630035579e-05,8.2908513387991434e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[5.5, 6.5)",9,8.0746449384605512e-06,7.2444329181353684e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[6.5, 7.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[9.5, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[-0.5, 0.5)",1401,0.0012880784925073385,1.18425846906689e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[0.5, 1.5)",4914,0.0045179282315075397,4.1537804307267834e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[1.5, 2.5)",7499,0.0068945754319429398,6.3388680970888345e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[2.5, 3.5)",2153,0.0019794667605310678,1.8199204365743071e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[3.5, 4.5)",311,0.00028593320166692138,2.6288679566555118e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[4.5, 5.5)",35,3.2178977562580258e-05,2.9585330713066682e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[5.5, 6.5)",2,1.8387986528978217e-06,1.6905902676042639e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[6.5, 7.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p6_aD-peak,"[9.5, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[-0.5, 0.5)",8445,0.0081408508121967316,8.0832904814087669e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[0.5, 1.5)",5645,0.0054249512031674385,5.4032178731233671e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1.5, 2.5)",1530,0.0014733951538801193,1.4644683243858481e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[2.5, 3.5)",202,0.00018392980564385653,1.9334810141824477e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[3.5, 4.5)",19,1.8588651073514484e-05,1.8186207748072114e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[4.5, 5.5)",2,1.9567000890674535e-06,1.9143376120411837e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[5.5, 6.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[6.5, 7.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[9.5, inf)",0,0,0
